,extended,country,region,provstate,city,latitude,longitude,specificity,vicinity,multiple,success,suicide,attacktype1,targtype1,target1,natlty1,individual,weaptype1,nkill,property,ishostkid,gname
64451,0,147,11,96,306,9.932665,8.885476,1.0,0,1.0,1,1,3,14,177,147.0,0,6,19.0,1,0.0,Boko Haram
31211,0,97,10,337,1283,31.771599,35.2034,1.0,0,0.0,1,0,8,19,56,97.0,0,9,0.0,1,0.0,Palestinians
12896,0,69,8,112,458,43.124228,5.928,1.0,0,1.0,1,0,3,1,581,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
53915,0,153,6,402,1595,31.834328,70.90905,1.0,0,0.0,1,0,3,14,1775,153.0,0,6,7.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
29566,0,92,6,368,1437,28.585836,77.153336,1.0,0,0.0,1,0,3,19,56,92.0,0,6,1.0,1,0.0,Sikh Extremists
71259,0,4,6,381,1564,34.263149,70.78821,3.0,0,1.0,1,0,3,16,1720,422.0,0,6,0.0,1,0.0,Taliban
64188,0,228,10,153,687,15.266667,43.716667,2.0,0,0.0,1,0,7,14,772,228.0,0,8,7.0,1,0.0,Houthi extremists (Ansar Allah)
75784,0,228,10,38,144,12.825647,44.846416,1.0,0,1.0,1,0,3,3,282,228.0,0,6,0.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
6487,0,603,8,161,727,54.515694,-6.055724,1.0,0,0.0,1,0,3,1,476,216.0,0,6,0.0,1,0.0,Irish Republican Army (IRA)
10583,0,145,2,319,1204,13.131923,-86.345742,3.0,0,0.0,1,0,2,4,704,145.0,0,5,2.0,1,0.0,Nicaraguan Democratic Force (FDN)
59106,0,182,11,55,189,-0.357847,42.54665,1.0,0,0.0,1,0,3,4,249,422.0,0,6,1.0,-9,0.0,Al-Shabaab
67704,0,228,10,152,659,13.586484,44.024105,1.0,0,0.0,1,0,3,14,766,228.0,0,6,5.0,-9,0.0,Houthi extremists (Ansar Allah)
58569,0,160,5,316,1200,13.882276,120.913666,1.0,0,0.0,1,0,7,19,656,160.0,0,5,0.0,1,0.0,New People's Army (NPA)
6232,0,83,2,136,560,14.622869,-90.529068,1.0,0,0.0,1,0,2,7,725,61.0,0,5,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
59151,0,147,11,86,330,11.392607,12.913806,2.0,0,0.0,1,0,2,14,13,147.0,0,8,2.0,1,0.0,Boko Haram
59088,0,182,11,65,217,11.047889,49.180611,1.0,0,0.0,1,0,1,4,343,182.0,0,6,1.0,1,0.0,Al-Shabaab
59545,0,92,6,103,931,18.505515,81.555435,3.0,0,1.0,1,0,7,2,1134,92.0,0,5,0.0,-9,0.0,Maoists
35544,0,160,5,7,48,7.751209,123.148704,1.0,0,0.0,1,0,7,8,80,160.0,0,8,1.0,1,0.0,Abu Sayyaf Group (ASG)
44820,0,92,6,104,405,23.332078,86.365208,3.0,0,0.0,1,0,2,2,549,92.0,0,5,1.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
21520,0,61,2,124,557,13.557072,-88.349433,1.0,0,0.0,1,0,2,4,678,61.0,0,5,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
42602,0,141,6,214,985,27.686766,85.202357,1.0,0,1.0,1,0,3,3,1133,141.0,0,6,6.0,1,0.0,Maoists
32083,0,45,3,262,1096,7.894195,-72.503885,1.0,0,1.0,0,0,3,20,1252,45.0,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
59595,1,214,9,118,500,48.851688,37.613808,1.0,0,1.0,1,0,5,3,664,214.0,0,5,1.0,1,1.0,Donetsk People's Republic
57906,0,92,6,101,998,24.871535,86.207106,1.0,0,0.0,1,0,7,1,911,92.0,0,8,0.0,1,0.0,Maoists
28184,1,155,10,338,1289,31.346964,34.30143,1.0,0,0.0,1,0,6,14,1436,155.0,0,12,1.0,0,1.0,Palestinians
57615,0,95,10,30,111,35.45211,44.375465,1.0,0,1.0,1,1,5,1,888,95.0,0,6,3.0,-9,1.0,Islamic State of Iraq and the Levant (ISIL)
1860,0,603,8,39,700,51.504387,-0.140041,1.0,0,0.0,1,0,3,14,864,216.0,0,6,0.0,1,0.0,Irish Republican Army (IRA)
47454,0,153,6,405,1602,33.908578,71.070055,3.0,0,0.0,1,0,3,8,1780,153.0,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
35603,0,45,3,265,1372,7.02104,-75.90933,1.0,0,0.0,1,0,3,14,459,45.0,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
18282,0,92,6,366,1470,31.819789,75.692805,1.0,0,0.0,1,0,2,14,1653,92.0,0,5,1.0,1,0.0,Sikh Extremists
71043,0,228,10,37,688,14.162848,43.943714,3.0,0,0.0,1,0,3,14,738,228.0,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
62129,0,95,10,24,768,34.092655,42.385468,1.0,0,0.0,1,0,3,19,892,95.0,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
35009,0,69,8,110,452,42.554742,9.424047,1.0,0,0.0,1,0,3,2,625,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
46288,0,160,5,282,1179,9.77026,122.467818,1.0,0,0.0,1,0,7,16,1312,160.0,0,8,0.0,1,0.0,New People's Army (NPA)
61097,0,228,10,40,161,15.964205,48.78252,1.0,0,1.0,1,0,2,1,281,228.0,0,8,9.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
49113,0,182,11,50,183,3.115641,43.64658,1.0,0,0.0,1,0,2,14,342,182.0,0,9,0.0,0,0.0,Al-Shabaab
13599,0,43,3,219,918,-36.816006,-73.037659,1.0,0,0.0,1,0,3,19,1081,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
22497,0,97,10,337,1283,31.771599,35.2034,1.0,0,0.0,1,0,8,2,1434,97.0,0,2,0.0,1,0.0,Palestinians
56569,0,182,11,54,219,4.787206,43.947601,1.0,0,0.0,1,0,2,14,13,182.0,0,5,4.0,0,0.0,Al-Shabaab
5222,0,69,8,111,52,48.856644,2.34233,1.0,0,0.0,1,0,3,14,592,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
65106,0,214,9,118,461,47.981647,37.762325,1.0,0,0.0,1,0,2,14,27,214.0,0,8,0.0,-9,0.0,Donetsk People's Republic
69150,0,228,10,46,24,14.802222,42.951111,4.0,0,0.0,1,0,2,14,13,228.0,0,5,2.0,0,0.0,Houthi extremists (Ansar Allah)
65543,0,92,6,103,395,20.27,81.49,3.0,0,0.0,1,0,2,4,12,92.0,0,5,2.0,0,0.0,Maoists
23449,0,61,2,122,505,13.69288,-89.199161,1.0,0,0.0,1,0,1,1,723,61.0,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
46064,1,182,11,50,183,3.115641,43.64658,1.0,0,0.0,1,0,2,2,340,182.0,0,5,0.0,-9,1.0,Al-Shabaab
54129,0,95,10,26,139,33.848618,44.522125,1.0,0,1.0,1,0,3,15,223,95.0,0,6,2.0,0,0.0,Al-Qaida in Iraq
37221,1,45,3,272,24,10.411301,-74.405661,4.0,0,1.0,1,0,6,14,1245,11.0,0,5,0.0,0,1.0,National Liberation Army of Colombia (ELN)
82536,1,160,5,292,1195,8.866664,126.036107,1.0,0,0.0,1,0,6,4,1325,160.0,0,5,1.0,0,1.0,New People's Army (NPA)
27238,0,61,2,122,505,13.69288,-89.199161,1.0,0,0.0,1,0,3,21,711,61.0,0,5,2.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
21358,0,61,2,131,556,13.344322,-88.437463,1.0,0,0.0,1,0,5,10,720,61.0,0,5,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
5104,0,69,8,117,454,42.55,8.75,1.0,0,0.0,1,0,3,1,631,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
34590,0,603,8,161,694,54.607712,-5.95621,1.0,0,0.0,1,0,1,14,858,233.0,0,5,1.0,0,0.0,Irish Republican Army (IRA)
6671,0,97,10,210,1312,30.933888,35.378208,1.0,1,0.0,1,0,2,14,1443,97.0,0,5,0.0,1,0.0,Palestinians
5278,0,185,8,68,235,43.291618,-1.977903,1.0,0,0.0,1,0,3,14,438,185.0,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
15105,0,183,11,15,67,-25.718321,28.408798,1.0,0,0.0,1,0,1,3,106,183.0,0,6,1.0,0,0.0,African National Congress (South Africa)
74339,0,75,8,198,1055,48.047381,11.963047,1.0,0,0.0,1,0,2,14,13,75.0,1,9,1.0,0,0.0,Muslim extremists
18953,0,61,2,122,505,13.69288,-89.199161,1.0,0,1.0,1,0,3,21,722,61.0,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
19563,0,45,3,271,24,6.547306,-71.002231,4.0,0,0.0,1,0,3,21,1204,45.0,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
27290,0,45,3,351,1367,5.25001,-70.26667,2.0,0,0.0,1,0,2,4,1517,45.0,0,5,1.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
66393,0,214,9,118,462,47.098835,37.81987,1.0,1,1.0,1,0,2,4,48,214.0,0,6,0.0,0,0.0,Donetsk People's Republic
62403,0,228,10,47,689,16.032999,44.766691,1.0,0,0.0,1,0,3,4,48,228.0,0,6,2.0,-9,0.0,Houthi extremists (Ansar Allah)
20718,0,159,3,224,926,-11.967368,-76.978462,1.0,0,0.0,1,0,7,14,1845,159.0,0,8,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
12909,0,69,8,112,438,43.296482,5.36978,1.0,0,0.0,1,0,3,1,635,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
29977,0,159,3,357,1426,-13.277193,-72.217872,1.0,1,0.0,1,0,2,4,699,159.0,0,5,14.0,1,0.0,Shining Path (SL)
31301,0,209,10,189,814,37.885793,41.130124,1.0,0,0.0,1,0,2,1,937,209.0,0,5,0.0,1,0.0,Kurdistan Workers' Party (PKK)
16055,0,159,3,224,926,-11.967368,-76.978462,1.0,0,0.0,1,0,3,2,1840,159.0,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
68440,0,92,6,102,989,23.815092,84.199699,1.0,0,0.0,1,0,3,19,1137,92.0,0,6,0.0,1,0.0,Maoists
27764,0,159,3,352,1425,-12.068306,-75.210163,3.0,0,0.0,1,0,1,2,1602,159.0,0,5,1.0,0,0.0,Shining Path (SL)
12614,0,185,8,68,265,43.267454,-2.020169,1.0,0,0.0,1,0,7,19,56,69.0,0,8,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
43215,0,209,10,190,836,38.888447,40.501144,1.0,0,0.0,1,0,3,19,944,92.0,0,6,0.0,1,0.0,Kurdistan Workers' Party (PKK)
44147,0,95,10,26,135,33.953167,44.921906,1.0,0,1.0,1,0,2,14,6,95.0,0,5,14.0,1,0.0,Al-Qaida in Iraq
74998,1,147,11,137,579,7.691215,9.247731,3.0,0,1.0,1,0,2,14,27,147.0,0,5,59.0,1,-9.0,Fulani extremists
75959,0,200,10,168,1013,36.201721,37.14352,1.0,0,1.0,1,0,3,14,757,200.0,0,6,3.0,-9,0.0,Muslim extremists
56459,0,60,10,230,1020,31.126646,33.800865,1.0,0,0.0,1,0,2,3,1184,60.0,0,5,1.0,0,0.0,Muslim extremists
12587,0,43,3,218,914,-33.366238,-70.505302,1.0,0,1.0,1,0,3,21,670,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
13303,0,145,2,326,1277,13.041707,-86.905374,1.0,0,0.0,1,0,3,21,670,145.0,0,6,0.0,1,0.0,Nicaraguan Democratic Force (FDN)
28055,0,92,6,366,1440,31.8186,75.2028,1.0,1,0.0,1,0,2,3,332,92.0,0,5,3.0,1,0.0,Sikh Extremists
38171,0,95,10,29,846,36.868611,43.784444,2.0,0,1.0,1,0,3,1,951,95.0,0,6,0.0,1,0.0,Kurdistan Workers' Party (PKK)
25707,0,186,6,207,911,9.616539,79.992,1.0,0,0.0,1,0,3,19,1023,186.0,0,6,0.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
59136,0,182,11,58,218,3.151721,42.489719,1.0,0,0.0,1,0,3,1,205,182.0,0,6,1.0,1,0.0,Al-Shabaab
12598,0,92,6,366,24,31.147131,75.341218,4.0,0,0.0,1,0,1,14,1656,92.0,0,5,1.0,0,0.0,Sikh Extremists
40160,0,160,5,0,46,6.41871,121.972443,1.0,0,0.0,1,0,2,14,67,160.0,0,9,2.0,-9,0.0,Abu Sayyaf Group (ASG)
68895,0,92,6,109,990,15.800344,73.732776,1.0,0,0.0,1,0,7,2,425,92.0,0,8,0.0,1,0.0,Maoists
50093,0,92,6,103,413,21.251384,81.629641,3.0,0,0.0,1,0,2,3,558,92.0,0,5,0.0,-9,0.0,Communist Party of India - Maoist (CPI-Maoist)
73782,0,228,10,152,659,13.586484,44.024105,1.0,0,1.0,1,0,3,14,652,228.0,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
17523,0,43,3,223,925,-35.43058,-71.65762,1.0,0,1.0,1,0,3,2,1082,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
19089,0,97,10,209,1308,33.004219,35.092571,1.0,0,0.0,1,0,3,14,1432,97.0,0,6,0.0,1,0.0,Palestinians
32473,0,69,8,116,453,44.517611,3.501873,1.0,0,0.0,1,0,3,2,626,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
80471,0,92,6,102,423,23.80224,85.74643,1.0,1,0.0,1,0,3,19,568,92.0,0,6,0.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
4473,0,185,8,68,260,43.222177,-2.885668,1.0,0,0.0,1,0,2,3,434,185.0,0,5,2.0,0,0.0,Basque Fatherland and Freedom (ETA)
66600,0,147,11,86,329,10.749466,12.151123,1.0,0,0.0,1,0,2,14,459,147.0,0,5,25.0,1,0.0,Boko Haram
47022,1,92,6,104,406,22.632149,86.764311,1.0,0,0.0,1,0,6,2,550,92.0,0,5,2.0,0,1.0,Communist Party of India - Maoist (CPI-Maoist)
61232,0,214,9,118,496,48.110606,37.48805,1.0,0,0.0,1,0,3,4,20,214.0,0,6,1.0,1,0.0,Donetsk People's Republic
26509,0,61,2,130,546,13.61177,-88.026466,1.0,0,1.0,1,0,3,21,710,61.0,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
77377,0,45,3,271,1085,6.457094,-71.745515,1.0,1,0.0,1,0,2,14,1249,45.0,0,5,2.0,0,0.0,National Liberation Army of Colombia (ELN)
48154,0,92,6,103,400,18.791667,80.816667,1.0,1,0.0,1,0,7,2,557,92.0,0,8,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
55174,0,228,10,48,172,13.063399,44.880882,1.0,0,0.0,1,0,3,4,250,228.0,0,6,0.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
39825,0,160,5,0,8,6.556828,121.883449,1.0,1,0.0,1,0,1,14,66,160.0,0,9,1.0,0,0.0,Abu Sayyaf Group (ASG)
75809,1,160,5,1,42,6.021834,121.16568,1.0,0,0.0,1,0,6,14,74,160.0,0,5,1.0,0,1.0,Abu Sayyaf Group (ASG)
30703,0,98,8,82,264,45.469212,9.174508,1.0,0,0.0,1,0,3,1,415,185.0,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
56151,0,4,6,400,1559,33.895519,68.763192,3.0,0,0.0,1,1,3,4,1718,422.0,0,6,10.0,1,0.0,Taliban
13586,0,43,3,218,914,-33.366238,-70.505302,1.0,0,0.0,1,0,3,14,1085,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
37390,0,209,10,175,758,41.106178,28.689863,1.0,0,0.0,1,0,3,1,1190,209.0,0,6,0.0,1,0.0,Muslim extremists
61493,0,214,9,118,478,47.942608,37.505135,1.0,0,0.0,0,0,6,14,666,214.0,0,5,0.0,0,0.0,Donetsk People's Republic
3885,0,45,3,269,1318,6.313712,-73.950146,1.0,0,0.0,1,0,2,3,1521,45.0,0,5,1.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
42970,0,69,8,110,436,42.699997,9.447317,1.0,0,0.0,1,0,3,4,634,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
73628,0,95,10,24,24,33.982013,42.594834,4.0,0,1.0,0,1,3,4,0,95.0,0,6,15.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
73262,0,147,11,137,647,7.870772,7.891211,2.0,0,1.0,1,0,2,14,27,147.0,0,5,2.0,1,0.0,Fulani extremists
67992,0,214,9,118,462,47.098835,37.81987,1.0,1,0.0,1,0,3,4,48,214.0,0,6,1.0,-9,0.0,Donetsk People's Republic
46188,0,160,5,5,1184,7.371271,125.49612,2.0,1,0.0,1,0,7,16,1317,160.0,0,8,0.0,1,0.0,New People's Army (NPA)
15584,0,43,3,217,915,-33.050125,-71.612251,1.0,0,1.0,1,0,7,19,56,43.0,0,8,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
41624,0,141,6,214,972,27.708754,85.329498,1.0,0,0.0,1,0,3,1,1141,141.0,0,6,0.0,1,0.0,Maoists
29516,0,603,8,161,695,55.011562,-7.312045,1.0,0,1.0,1,0,3,1,581,233.0,0,6,0.0,1,0.0,Irish Republican Army (IRA)
55513,0,45,3,270,1339,2.998611,-75.304444,1.0,0,0.0,1,0,3,3,12,45.0,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
44926,0,186,6,214,909,7.323151,80.624843,1.0,0,0.0,1,0,3,19,1021,186.0,0,6,0.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
22725,0,183,11,21,96,-33.963038,18.501671,1.0,0,0.0,1,0,3,3,145,183.0,0,6,1.0,1,0.0,African National Congress (South Africa)
50680,0,95,10,25,108,33.303566,44.371773,1.0,0,0.0,1,0,3,14,13,95.0,0,6,3.0,1,0.0,Al-Qaida in Iraq
15169,0,159,3,361,1418,-13.16015,-75.072161,1.0,0,0.0,1,0,1,2,1597,159.0,0,5,1.0,0,0.0,Shining Path (SL)
12279,0,92,6,366,24,31.147131,75.341218,4.0,0,0.0,0,0,3,19,1646,92.0,0,6,0.0,0,0.0,Sikh Extremists
78350,0,228,10,152,691,12.725161,43.494482,2.0,0,0.0,1,0,3,4,777,228.0,0,6,6.0,1,0.0,Houthi extremists (Ansar Allah)
31682,0,69,8,110,436,42.699997,9.447317,1.0,0,1.0,1,0,3,1,399,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
83059,0,228,10,44,176,14.4296,46.151047,1.0,0,0.0,0,0,1,17,285,228.0,0,5,0.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
61367,0,228,10,157,668,15.661751,43.947233,1.0,0,0.0,1,0,3,8,773,228.0,0,6,0.0,1,0.0,Houthi extremists (Ansar Allah)
5380,0,97,10,337,1283,31.771599,35.2034,1.0,0,0.0,0,0,3,14,116,97.0,0,6,0.0,1,0.0,Palestinians
52751,0,160,5,0,35,6.537162,122.163252,1.0,0,0.0,1,0,7,8,73,160.0,0,8,0.0,1,0.0,Abu Sayyaf Group (ASG)
37863,0,45,3,271,1362,7.027345,-71.428555,1.0,0,0.0,1,0,3,21,1510,45.0,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
72434,0,92,6,103,991,18.555289,81.345462,1.0,0,0.0,1,0,3,3,12,92.0,0,6,0.0,0,0.0,Maoists
73376,0,147,11,137,24,7.350826,8.836276,4.0,0,1.0,1,0,2,14,27,147.0,0,5,0.0,1,0.0,Fulani extremists
26702,0,45,3,343,24,3.27199,-73.087749,4.0,0,0.0,1,0,7,1,1511,45.0,0,8,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
68974,0,160,5,307,1197,12.872289,124.009018,1.0,0,1.0,0,0,2,4,48,160.0,0,5,0.0,0,0.0,New People's Army (NPA)
46895,0,45,3,262,1101,8.436159,-73.286109,1.0,1,0.0,1,0,3,21,1247,45.0,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
17144,0,145,2,330,1259,11.26093,-85.77908,1.0,0,0.0,1,0,2,1,1334,145.0,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
79391,0,92,6,101,429,24.79082,85.006213,2.0,1,0.0,1,0,2,17,575,92.0,0,5,1.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
29199,0,97,10,335,1293,32.410221,35.281722,1.0,0,0.0,1,0,3,4,249,97.0,0,6,0.0,1,0.0,Palestinians
53401,0,95,10,29,134,35.99353,43.21973,1.0,0,1.0,1,0,2,2,215,95.0,0,5,0.0,1,0.0,Al-Qaida in Iraq
14358,0,183,11,16,59,-32.985771,27.866086,1.0,0,0.0,0,0,3,21,169,183.0,0,6,0.0,1,0.0,African National Congress (South Africa)
55541,0,69,8,13,52,48.883709,2.238342,1.0,0,0.0,1,0,2,4,1185,69.0,1,9,0.0,0,0.0,Muslim extremists
36893,0,185,8,68,232,42.84964,-2.692359,1.0,0,0.0,1,0,2,4,440,185.0,0,5,1.0,-9,0.0,Basque Fatherland and Freedom (ETA)
45594,0,182,11,53,186,2.059819,45.326115,1.0,0,0.0,1,0,3,2,338,182.0,0,6,20.0,1,0.0,Al-Shabaab
58404,0,153,6,402,1569,34.006004,71.53743,1.0,0,0.0,1,1,3,1,1788,153.0,0,6,10.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
54888,0,95,10,25,108,33.303566,44.371773,1.0,0,1.0,1,0,3,1,205,95.0,0,6,6.0,1,0.0,Al-Qaida in Iraq
9523,0,183,11,21,82,-33.941849,18.41964,1.0,0,0.0,1,0,3,21,170,183.0,0,6,0.0,1,0.0,African National Congress (South Africa)
74301,0,147,11,141,657,8.586602,10.36172,2.0,0,1.0,1,0,2,14,27,147.0,0,5,2.0,1,0.0,Fulani extremists
49545,0,228,10,42,162,13.129726,45.385571,1.0,0,0.0,1,0,2,3,290,228.0,0,5,1.0,-9,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
36170,0,186,6,209,912,8.541447,81.192318,1.0,0,0.0,1,0,3,4,1024,186.0,0,6,5.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
55042,0,92,6,102,420,23.13583,84.240173,1.0,0,0.0,1,0,2,3,12,92.0,0,5,5.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
16082,0,43,3,218,914,-33.366238,-70.505302,1.0,0,0.0,1,0,3,14,1070,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
41949,0,141,6,214,992,26.760601,85.926979,1.0,0,0.0,1,0,3,3,1139,141.0,0,6,4.0,1,0.0,Maoists
47603,0,228,10,157,690,15.554965,48.1728,4.0,0,0.0,1,0,2,4,776,228.0,0,5,18.0,0,0.0,Houthi extremists (Ansar Allah)
59681,0,182,11,50,224,3.037389,43.796963,1.0,0,0.0,1,0,2,4,258,182.0,0,5,12.0,1,0.0,Al-Shabaab
17417,0,145,2,318,1202,13.564251,-86.02984,1.0,0,1.0,1,0,3,16,1355,145.0,0,6,0.0,1,0.0,Nicaraguan Democratic Force (FDN)
64482,0,228,10,43,149,15.325443,44.211895,1.0,0,0.0,1,0,3,14,766,228.0,0,6,24.0,1,0.0,Houthi extremists (Ansar Allah)
54158,0,209,10,181,788,37.33083,42.184602,1.0,0,0.0,1,0,3,8,938,209.0,0,6,0.0,1,0.0,Kurdistan Workers' Party (PKK)
61931,0,214,9,118,482,48.327225,38.025673,1.0,0,0.0,1,0,3,14,459,214.0,0,6,1.0,-9,0.0,Donetsk People's Republic
83365,0,147,11,91,640,9.374888,12.093306,2.0,0,1.0,1,0,2,14,27,147.0,0,5,1.0,1,0.0,Fulani extremists
47128,0,92,6,102,411,23.74831,86.705864,1.0,0,0.0,1,0,2,3,555,92.0,0,5,1.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
44726,0,92,6,101,404,25.069122,84.016578,3.0,0,0.0,1,0,2,14,548,92.0,0,5,6.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
48139,0,153,6,405,1612,34.574856,71.276081,1.0,0,1.0,1,0,3,1,1774,153.0,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
22585,0,43,3,217,916,-33.010693,-71.527794,1.0,0,0.0,0,0,3,3,1078,43.0,0,6,3.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
63101,0,153,6,405,1619,34.793385,71.503181,2.0,0,0.0,1,0,1,17,1782,153.0,0,5,1.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
78867,0,92,6,106,995,19.709905,83.365003,1.0,0,0.0,0,0,3,3,85,92.0,0,6,0.0,0,0.0,Maoists
65785,0,147,11,86,325,11.930234,13.242173,3.0,0,1.0,1,0,3,14,27,147.0,0,6,11.0,1,0.0,Boko Haram
28349,0,61,2,131,554,13.49446,-88.530343,1.0,0,0.0,1,0,2,14,717,61.0,0,5,5.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
13806,0,186,6,211,897,8.345185,80.388133,1.0,0,0.0,1,0,2,14,13,186.0,0,5,146.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
19168,0,61,2,122,559,13.79833,-89.17889,1.0,0,1.0,1,0,3,21,724,61.0,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
71730,0,228,10,152,659,13.586484,44.024105,1.0,0,1.0,1,0,3,14,752,228.0,0,6,4.0,-9,0.0,Houthi extremists (Ansar Allah)
54594,0,153,6,402,1609,32.929773,70.669266,3.0,0,0.0,1,1,3,3,282,153.0,0,6,6.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
70046,0,92,6,103,393,18.803305,80.808911,3.0,0,0.0,1,0,7,1,1138,92.0,0,8,0.0,1,0.0,Maoists
4232,0,69,8,117,436,42.699997,9.447317,1.0,0,0.0,1,0,3,14,640,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
67735,1,4,6,400,24,34.351349,68.238534,4.0,0,0.0,1,0,6,8,1724,4.0,0,5,1.0,0,1.0,Taliban
75341,1,147,11,90,634,10.57481,8.148878,2.0,0,0.0,1,0,6,14,27,147.0,0,5,0.0,1,1.0,Fulani extremists
73853,0,160,5,0,5,6.660501,122.138992,1.0,0,0.0,1,0,3,3,84,160.0,0,6,0.0,0,0.0,Abu Sayyaf Group (ASG)
48601,0,92,6,103,349,18.9,81.35,1.0,1,0.0,1,0,7,1,565,92.0,0,8,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
64154,0,214,9,118,498,48.312065,38.274979,1.0,1,0.0,1,0,2,4,48,214.0,0,6,0.0,-9,0.0,Donetsk People's Republic
42146,0,95,10,25,108,33.303566,44.371773,1.0,0,0.0,1,0,6,7,227,60.0,0,5,0.0,0,1.0,Al-Qaida in Iraq
63297,0,228,10,40,175,16.133333,47.233333,3.0,0,0.0,1,1,3,4,280,228.0,0,6,13.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
27540,0,159,3,224,926,-11.967368,-76.978462,1.0,0,1.0,1,0,3,1,399,159.0,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
44637,0,4,6,401,24,36.896969,65.665857,4.0,0,0.0,1,0,2,2,1723,4.0,0,9,1.0,0,0.0,Taliban
27563,0,92,6,366,1474,30.860768,75.744748,1.0,0,0.0,1,0,2,19,1658,92.0,0,5,62.0,1,0.0,Sikh Extremists
9669,0,159,3,358,1412,-14.054639,-73.088412,3.0,0,0.0,1,0,2,3,998,159.0,0,5,1.0,1,0.0,Shining Path (SL)
