,extended,country,region,provstate,city,latitude,longitude,specificity,vicinity,multiple,success,suicide,attacktype1,targtype1,target1,natlty1,individual,weaptype1,nkill,property,ishostkid,gname
76421,1,95,10,35,1313,35.430138,43.296707,1.0,0,0.0,1,0,6,14,416,95.0,0,9,1.0,0,1.0,Islamic State of Iraq and the Levant (ISIL)
17630,0,159,3,256,1562,-11.967368,-76.978462,1.0,0,0.0,1,0,3,2,2924,159.0,0,6,0.0,1,0.0,Shining Path (SL)
13213,0,43,3,250,1550,-33.366238,-70.505302,1.0,0,0.0,1,0,2,3,1982,43.0,0,5,1.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
75683,0,182,11,69,328,4.73538,45.2024,1.0,1,0.0,1,0,2,4,48,182.0,0,5,2.0,0,0.0,Al-Shabaab
18600,0,43,3,255,1567,-35.383823,-71.447049,1.0,0,0.0,1,0,3,21,1977,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
43030,0,4,6,472,2629,34.346722,62.197315,1.0,1,0.0,1,0,2,3,3180,4.0,0,5,2.0,0,0.0,Taliban
14152,0,69,8,126,24,41.918891,8.737554,4.0,0,1.0,1,0,3,3,1108,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
68038,0,147,11,100,466,11.840929,13.141459,1.0,0,0.0,1,0,3,1,889,147.0,0,6,18.0,-9,0.0,Boko Haram
42058,0,69,8,126,747,42.699997,9.447317,1.0,0,1.0,1,0,3,2,1167,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
30500,0,45,3,337,1899,11.698889,-72.612222,2.0,0,0.0,1,0,3,21,2272,45.0,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
8433,0,61,2,143,944,13.755754,-88.73273,1.0,0,0.0,1,0,2,4,1266,61.0,0,5,60.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
51127,0,95,10,35,180,35.45211,44.375465,1.0,0,1.0,1,0,3,3,12,95.0,0,6,0.0,1,0.0,Al-Qaida in Iraq
48849,0,95,10,30,177,33.303566,44.371773,1.0,0,1.0,1,0,3,1,344,95.0,0,6,1.0,1,0.0,Al-Qaida in Iraq
57853,0,228,10,47,300,16.914939,49.366207,2.0,0,0.0,1,0,2,4,20,228.0,0,5,4.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
12850,0,159,3,256,1562,-11.967368,-76.978462,1.0,0,0.0,1,0,3,1,3408,159.0,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
45247,0,95,10,31,231,33.716995,44.679516,1.0,0,0.0,1,0,6,14,423,95.0,0,5,1.0,-9,1.0,Al-Qaida in Iraq
17241,0,145,2,393,2085,13.131923,-86.345742,3.0,0,1.0,1,0,3,21,821,145.0,0,6,0.0,1,0.0,Nicaraguan Democratic Force (FDN)
82285,0,104,11,76,369,-1.703277,41.302943,1.0,0,0.0,1,0,3,3,634,104.0,0,6,1.0,0,0.0,Al-Shabaab
6407,0,97,10,419,2270,32.792264,34.999234,2.0,0,0.0,1,0,3,19,2650,97.0,0,5,0.0,1,0.0,Palestinians
30241,0,45,3,326,1832,6.242026,-75.564766,1.0,0,1.0,1,0,3,1,802,45.0,0,6,1.0,1,0.0,National Liberation Army of Colombia (ELN)
53773,1,92,6,119,633,18.800412,80.815393,3.0,0,0.0,1,0,6,3,1076,92.0,0,5,1.0,0,1.0,Communist Party of India - Maoist (CPI-Maoist)
14822,0,185,8,81,388,43.291618,-1.977903,1.0,0,0.0,1,0,2,4,819,185.0,0,5,2.0,1,0.0,Basque Fatherland and Freedom (ETA)
33311,1,160,5,1,22,6.050458,121.012245,1.0,0,0.0,1,0,6,15,134,217.0,0,5,2.0,0,1.0,Abu Sayyaf Group (ASG)
32924,0,155,10,410,2234,31.530243,35.094162,1.0,0,0.0,0,0,1,4,2656,97.0,0,9,1.0,0,0.0,Palestinians
14443,0,61,2,140,908,14.15695,-89.011475,1.0,0,1.0,1,0,3,4,1266,61.0,0,6,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
59933,0,214,9,135,825,48.851688,37.613808,1.0,0,0.0,1,0,3,4,1230,214.0,0,6,1.0,1,0.0,Donetsk People's Republic
53744,0,92,6,264,1695,26.353568,83.552696,1.0,0,0.0,0,0,3,20,6,92.0,0,6,0.0,0,0.0,Maoists
49967,0,228,10,54,289,16.199874,44.408998,3.0,0,0.0,1,0,3,17,534,228.0,0,6,14.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
48397,0,228,10,51,246,14.52618,46.844932,1.0,1,0.0,1,0,2,4,553,228.0,0,5,9.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
27196,0,159,3,256,1562,-11.967368,-76.978462,1.0,0,0.0,1,0,2,10,3427,159.0,0,5,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
19434,0,69,8,126,743,42.016854,9.403982,1.0,0,1.0,1,0,3,1,1080,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
62755,0,4,6,470,2596,34.920175,70.764424,3.0,0,1.0,1,0,2,4,3109,4.0,0,5,9.0,1,0.0,Taliban
50747,0,160,5,374,2073,9.053611,125.586667,1.0,0,0.0,1,0,2,4,2440,160.0,0,6,1.0,0,0.0,New People's Army (NPA)
35317,0,186,6,203,1548,8.758981,80.984445,1.0,0,0.0,1,0,3,14,27,186.0,0,6,2.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
73371,0,147,11,155,1101,7.822304,8.059946,2.0,0,1.0,1,0,2,14,27,147.0,0,5,0.0,1,0.0,Fulani extremists
46461,0,92,6,119,711,18.68762,80.932388,2.0,0,0.0,1,0,3,21,1043,92.0,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
65087,0,214,9,135,803,47.942608,37.505135,1.0,0,0.0,1,0,3,14,853,214.0,0,6,0.0,-9,0.0,Donetsk People's Republic
51109,0,4,6,464,2583,31.60063,64.369652,1.0,0,0.0,0,0,3,8,3170,4.0,0,6,2.0,-9,0.0,Taliban
22425,0,159,3,430,2465,-11.833206,-75.434477,1.0,0,0.0,1,0,1,2,2940,159.0,0,5,1.0,0,0.0,Shining Path (SL)
64611,0,214,9,135,844,48.380714,37.934223,1.0,1,0.0,1,0,2,4,1187,214.0,0,6,0.0,-9,0.0,Donetsk People's Republic
52298,0,95,10,35,180,35.45211,44.375465,1.0,0,1.0,1,0,3,14,410,95.0,0,6,0.0,0,0.0,Al-Qaida in Iraq
42743,0,160,5,1,24,6.05519,121.001323,4.0,0,0.0,1,0,2,3,164,160.0,0,5,1.0,1,0.0,Abu Sayyaf Group (ASG)
4755,0,185,8,81,394,43.291618,-1.977903,1.0,0,0.0,1,0,2,1,826,185.0,0,5,0.0,0,0.0,Basque Fatherland and Freedom (ETA)
26675,0,159,3,256,1562,-11.967368,-76.978462,1.0,0,0.0,1,0,2,1,3425,159.0,0,5,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
35042,0,186,6,203,1453,7.414383,81.830633,1.0,0,0.0,1,0,3,20,1843,186.0,0,6,1.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
33470,0,209,10,206,1412,39.363724,39.215531,1.0,1,0.0,1,0,3,4,1731,209.0,0,6,2.0,1,0.0,Kurdistan Workers' Party (PKK)
58644,0,113,10,307,1795,32.760422,22.635265,1.0,0,1.0,1,0,3,2,2040,113.0,0,6,0.0,1,0.0,Muslim extremists
49147,0,92,6,122,692,18.815236,82.712102,3.0,0,0.0,1,0,3,2,1055,92.0,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
75744,1,147,11,105,1078,9.349204,12.079094,2.0,0,0.0,1,0,2,14,27,147.0,0,5,15.0,1,-9.0,Fulani extremists
18168,0,159,3,438,2469,-9.06493,-78.579683,1.0,0,0.0,1,0,3,1,1518,159.0,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
64775,0,228,10,170,1158,15.635556,44.323889,2.0,0,1.0,1,0,3,14,603,228.0,0,6,0.0,1,0.0,Houthi extremists (Ansar Allah)
76853,0,228,10,57,277,13.586484,44.024105,1.0,0,1.0,1,0,3,14,1218,228.0,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
72989,0,228,10,57,277,13.586484,44.024105,1.0,0,1.0,1,0,3,14,1218,228.0,0,6,1.0,1,0.0,Houthi extremists (Ansar Allah)
71821,0,95,10,30,177,33.303566,44.371773,1.0,0,0.0,1,0,3,1,888,95.0,0,6,1.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
10505,0,159,3,432,2397,-13.152712,-74.218628,1.0,0,0.0,1,0,3,14,2959,159.0,0,6,0.0,1,0.0,Shining Path (SL)
31466,0,603,8,178,1221,54.50853,-6.763131,1.0,0,0.0,0,0,1,2,1552,233.0,0,5,0.0,0,0.0,Irish Republican Army (IRA)
48762,0,228,10,49,24,13.683741,46.081752,4.0,0,0.0,1,0,1,3,552,228.0,0,5,1.0,-9,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
31676,0,183,11,19,170,-26.574288,27.840764,1.0,0,0.0,1,0,1,8,310,183.0,0,5,6.0,0,0.0,African National Congress (South Africa)
55213,0,182,11,61,372,1.781386,44.719677,3.0,0,0.0,1,0,3,4,162,422.0,0,6,1.0,1,0.0,Al-Shabaab
47984,0,4,6,471,2678,33.117778,69.015556,3.0,0,0.0,1,0,2,14,3167,4.0,0,5,1.0,0,0.0,Taliban
16100,0,183,11,28,24,-25.476646,30.978892,4.0,1,0.0,1,0,3,4,212,183.0,0,6,5.0,1,0.0,African National Congress (South Africa)
59851,0,214,9,135,786,47.981647,37.762325,1.0,0,0.0,1,0,6,14,1233,214.0,0,9,0.0,0,1.0,Donetsk People's Republic
25165,0,186,6,203,1453,7.414383,81.830633,1.0,1,0.0,1,0,2,4,1866,186.0,0,5,10.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
34487,0,186,6,203,1449,6.875271,81.830633,1.0,0,0.0,0,0,2,3,1835,186.0,0,5,3.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
17605,0,159,3,432,2400,-12.939782,-74.247478,1.0,0,0.0,1,0,3,21,1234,159.0,0,6,0.0,1,0.0,Shining Path (SL)
61882,0,147,11,107,484,11.974328,8.50026,1.0,0,0.0,1,1,3,8,900,147.0,0,6,1.0,0,0.0,Boko Haram
18855,0,92,6,316,2555,31.533333,74.983333,1.0,0,0.0,1,0,1,14,3073,92.0,0,5,1.0,0,0.0,Sikh Extremists
28809,0,159,3,488,2834,-12.058285,-77.105378,1.0,0,0.0,1,0,2,4,412,159.0,0,5,52.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
69270,0,147,11,100,575,11.650335,13.418321,3.0,0,1.0,1,0,2,14,13,147.0,0,5,1.0,-9,0.0,Boko Haram
12211,0,145,2,400,2188,12.833333,-86.8,1.0,0,0.0,1,0,2,4,1235,145.0,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
30035,0,92,6,316,2489,31.8186,75.2028,1.0,0,0.0,1,0,2,4,12,92.0,0,5,0.0,1,0.0,Sikh Extremists
60078,0,4,6,476,2686,37.02524,69.17459,2.0,1,1.0,1,0,2,3,172,4.0,0,5,5.0,-9,0.0,Taliban
60548,0,147,11,100,568,11.702987,13.067681,1.0,0,0.0,1,0,2,14,895,147.0,0,6,1.0,-9,0.0,Boko Haram
14504,0,145,2,399,2205,12.53345,-86.22788,1.0,0,0.0,1,0,2,4,412,145.0,0,5,0.0,1,0.0,Nicaraguan Democratic Force (FDN)
48803,0,153,6,484,532,33.915234,71.458679,1.0,0,0.0,1,0,3,14,3309,153.0,0,6,2.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
80360,0,228,10,171,24,16.19005,42.882414,4.0,0,0.0,1,0,3,4,1429,422.0,0,6,15.0,0,0.0,Houthi extremists (Ansar Allah)
18088,0,92,6,316,2494,31.633078,74.878288,1.0,0,0.0,1,0,1,1,3061,92.0,0,5,2.0,0,0.0,Sikh Extremists
20958,0,43,3,250,1550,-33.366238,-70.505302,1.0,0,0.0,1,0,3,21,1971,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
42814,0,217,1,322,1821,35.904912,-79.046913,1.0,0,0.0,1,0,8,14,2187,217.0,1,10,0.0,0,0.0,Muslim extremists
42668,0,185,8,81,442,43.192806,-3.19688,1.0,0,1.0,1,0,3,2,781,185.0,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
75871,0,209,10,222,1435,38.209894,43.563268,3.0,0,0.0,1,0,2,3,20,209.0,0,5,1.0,0,0.0,Kurdistan Workers' Party (PKK)
60080,1,147,11,100,562,10.970246,13.666146,1.0,0,1.0,1,0,6,3,893,147.0,0,6,1.0,1,1.0,Boko Haram
41033,0,69,8,128,771,43.696036,7.265592,1.0,0,1.0,1,0,3,2,1161,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
51545,0,4,6,478,2702,34.449256,68.78501,1.0,0,0.0,1,0,3,14,13,4.0,0,6,0.0,1,0.0,Taliban
73760,1,45,3,324,1906,5.31112,-76.415456,1.0,0,0.0,1,0,6,19,1200,45.0,0,8,0.0,1,1.0,National Liberation Army of Colombia (ELN)
70154,0,228,10,52,298,14.158611,45.472778,3.0,0,0.0,1,0,3,14,13,228.0,0,6,9.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
51115,0,95,10,30,177,33.303566,44.371773,1.0,0,1.0,1,0,2,3,20,95.0,0,5,6.0,-9,0.0,Al-Qaida in Iraq
9680,0,61,2,147,928,13.851327,-88.156206,1.0,0,0.0,1,0,2,14,853,61.0,0,5,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
5105,0,69,8,131,744,41.930607,8.742907,1.0,0,0.0,1,0,3,1,802,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
75882,0,45,3,429,2381,2.331899,-72.628127,1.0,0,0.0,1,0,3,3,85,45.0,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
19518,1,45,3,327,1826,4.667128,-74.106056,1.0,0,0.0,1,0,6,10,2286,45.0,0,5,0.0,0,1.0,National Liberation Army of Colombia (ELN)
59046,0,147,11,104,1068,9.632431,8.502985,2.0,0,1.0,1,0,2,14,27,147.0,0,5,33.0,1,0.0,Fulani extremists
51968,0,4,6,298,2626,33.335258,69.928467,1.0,0,1.0,1,0,3,3,92,4.0,0,6,0.0,0,0.0,Taliban
6248,0,97,10,246,2268,31.928793,34.866657,1.0,0,0.0,0,0,3,14,2648,97.0,0,6,0.0,0,0.0,Palestinians
73361,0,147,11,155,1083,7.866615,7.90282,2.0,0,1.0,1,0,2,14,27,147.0,0,5,0.0,1,0.0,Fulani extremists
67058,0,214,9,135,791,48.064426,37.673248,1.0,0,1.0,1,0,3,4,48,214.0,0,6,0.0,-9,0.0,Donetsk People's Republic
59532,0,95,10,31,179,33.74324,44.623825,1.0,0,0.0,1,0,2,4,1635,95.0,0,5,1.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
39810,0,45,3,323,1853,7.894195,-72.503885,1.0,0,0.0,1,0,3,1,2300,45.0,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
50603,0,92,6,118,726,22.486676,86.499655,3.0,0,0.0,1,0,8,14,1061,92.0,0,9,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
79492,0,4,6,478,24,34.351349,68.238534,4.0,0,0.0,1,0,3,4,409,4.0,0,6,8.0,1,0.0,Taliban
29316,0,159,3,441,2832,-6.936434,-76.771772,1.0,0,0.0,1,0,2,14,3411,159.0,0,5,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
15884,0,45,3,327,1826,4.667128,-74.106056,1.0,1,0.0,1,0,3,21,2294,217.0,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
51728,0,95,10,31,228,34.347343,45.383274,1.0,0,1.0,1,0,3,4,421,95.0,0,6,0.0,1,0.0,Al-Qaida in Iraq
14075,0,183,11,18,153,-29.941403,30.939766,1.0,0,0.0,1,0,3,2,314,183.0,0,6,0.0,1,0.0,African National Congress (South Africa)
80240,0,147,11,111,1073,5.92305,6.48853,1.0,0,0.0,1,0,2,14,27,147.0,0,5,5.0,0,0.0,Fulani extremists
46215,0,186,6,241,1480,9.267091,80.814248,1.0,0,0.0,1,0,3,11,1869,186.0,0,6,0.0,0,0.0,Liberation Tigers of Tamil Eelam (LTTE)
35157,0,160,5,7,15,6.929089,122.07885,1.0,0,0.0,1,0,3,8,131,160.0,0,6,0.0,1,0.0,Abu Sayyaf Group (ASG)
15801,0,185,8,82,379,36.621787,-4.500273,1.0,0,0.0,1,0,3,1,808,185.0,0,6,1.0,1,0.0,Basque Fatherland and Freedom (ETA)
64164,0,45,3,340,2391,3.173889,-76.259444,2.0,0,0.0,0,0,3,20,6,45.0,0,6,0.0,0,0.0,Revolutionary Armed Forces of Colombia (FARC)
9813,0,155,10,410,2234,31.530243,35.094162,1.0,0,0.0,1,0,2,14,2658,97.0,0,5,0.0,1,0.0,Palestinians
80323,0,160,5,347,2043,8.961028,125.759476,1.0,0,0.0,1,0,2,3,20,160.0,0,5,1.0,0,0.0,New People's Army (NPA)
83464,0,209,10,195,1260,41.106178,28.689863,1.0,0,0.0,0,1,3,12,1711,422.0,0,6,0.0,0,0.0,Kurdistan Workers' Party (PKK)
23552,0,159,3,256,1562,-11.967368,-76.978462,1.0,0,1.0,1,0,3,21,1234,159.0,0,6,0.0,1,0.0,Shining Path (SL)
78004,0,4,6,462,2708,31.956494,67.429572,2.0,0,0.0,1,0,3,3,409,4.0,0,6,1.0,1,0.0,Taliban
75429,0,95,10,30,177,33.303566,44.371773,1.0,0,0.0,1,1,3,14,1632,95.0,0,6,12.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
80357,0,160,5,365,863,16.57755,121.911829,1.0,0,0.0,1,0,5,21,2439,160.0,0,5,0.0,1,1.0,New People's Army (NPA)
58378,1,228,10,50,241,15.325443,44.211895,1.0,0,0.0,1,0,6,1,538,216.0,0,5,0.0,0,1.0,Al-Qaida in the Arabian Peninsula (AQAP)
52627,0,4,6,460,2683,32.88216,66.127197,1.0,0,1.0,1,0,2,3,20,4.0,0,5,0.0,1,0.0,Taliban
77816,0,153,6,484,2714,34.006004,71.53743,1.0,0,0.0,1,0,2,3,3311,153.0,0,5,1.0,-9,0.0,Tehrik-i-Taliban Pakistan (TTP)
9561,0,61,2,139,849,13.69288,-89.199161,1.0,0,0.0,1,0,3,1,1318,61.0,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
69380,1,147,11,100,564,10.880887,12.503084,2.0,1,0.0,1,0,6,14,409,147.0,0,5,4.0,1,1.0,Boko Haram
77118,0,228,10,170,1137,15.633333,44.583333,3.0,0,1.0,1,0,2,17,1393,228.0,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
52039,0,228,10,53,295,14.781294,42.972851,1.0,0,0.0,1,0,2,4,543,217.0,0,5,0.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
14146,0,69,8,126,24,41.918891,8.737554,4.0,0,1.0,1,0,3,3,1108,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
48806,0,45,3,326,2320,7.001284,-76.266,1.0,1,0.0,0,0,3,4,2807,45.0,0,6,0.0,0,0.0,Revolutionary Armed Forces of Colombia (FARC)
38226,0,45,3,345,2375,4.010004,-75.603807,1.0,0,0.0,1,0,3,3,2794,45.0,0,6,13.0,-9,0.0,Revolutionary Armed Forces of Colombia (FARC)
35592,0,69,8,126,24,41.918891,8.737554,4.0,0,1.0,1,0,3,2,1176,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
54284,0,95,10,33,192,34.881348,44.62513,1.0,0,1.0,1,0,3,22,410,95.0,0,6,5.0,1,0.0,Al-Qaida in Iraq
74253,0,4,6,462,2712,32.503195,67.415893,2.0,0,0.0,1,0,3,14,13,4.0,0,6,4.0,0,0.0,Taliban
60520,0,93,5,308,1796,-7.68892,110.348754,3.0,0,1.0,1,0,2,14,2165,93.0,0,9,0.0,1,0.0,Muslim extremists
54722,0,182,11,60,370,3.115641,43.64658,1.0,0,0.0,1,0,2,14,639,182.0,0,6,4.0,0,0.0,Al-Shabaab
54258,0,92,6,125,1685,20.244683,80.282758,1.0,1,0.0,1,0,7,1,932,92.0,0,8,0.0,1,0.0,Maoists
5285,0,69,8,127,91,48.856644,2.34233,1.0,0,0.0,0,0,3,2,706,69.0,0,6,0.0,0,0.0,Corsican National Liberation Front (FLNC)
39193,0,186,6,240,1545,7.180155,79.884252,1.0,0,0.0,1,1,3,6,1867,186.0,0,6,21.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
66120,0,214,9,135,835,48.260742,37.859009,1.0,0,0.0,1,0,3,8,51,214.0,0,6,0.0,-9,0.0,Donetsk People's Republic
12310,0,43,3,249,1552,-33.010693,-71.527794,1.0,0,0.0,1,0,5,10,1963,43.0,0,5,1.0,1,1.0,Manuel Rodriguez Patriotic Front (FPMR)
50693,0,45,3,326,2372,7.07386,-75.14591,3.0,0,0.0,1,0,3,3,2788,45.0,0,6,1.0,0,0.0,Revolutionary Armed Forces of Colombia (FARC)
57719,0,92,6,122,596,18.352486,81.953482,3.0,0,0.0,1,0,2,1,2105,92.0,0,5,1.0,0,0.0,Maoists
66516,0,214,9,135,791,48.064426,37.673248,1.0,0,0.0,1,0,2,4,48,214.0,0,6,0.0,0,0.0,Donetsk People's Republic
19737,0,160,5,351,1930,15.153002,120.591942,1.0,0,0.0,1,0,1,17,2431,160.0,0,5,1.0,0,0.0,New People's Army (NPA)
80500,0,92,6,119,1678,19.15366,81.432457,2.0,0,0.0,1,0,3,3,85,92.0,0,6,0.0,0,0.0,Maoists
11917,0,145,2,392,2190,13.652701,-86.612806,1.0,0,0.0,1,0,2,4,1235,145.0,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
78708,0,160,5,0,76,6.493148,122.165911,1.0,0,0.0,1,0,3,14,150,160.0,0,6,2.0,0,0.0,Abu Sayyaf Group (ASG)
14455,0,159,3,488,2816,-12.050934,-77.126044,1.0,0,0.0,1,0,3,14,3421,159.0,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
76500,1,160,5,10,80,7.585122,122.142525,1.0,0,0.0,1,0,6,1,155,160.0,0,5,0.0,0,1.0,Abu Sayyaf Group (ASG)
53227,0,95,10,34,230,36.352145,43.379663,1.0,0,1.0,0,0,1,4,422,95.0,0,6,0.0,0,0.0,Al-Qaida in Iraq
61720,0,153,6,311,1800,30.098261,66.944481,1.0,0,0.0,1,0,8,14,2168,153.0,0,2,0.0,0,0.0,Muslim extremists
53973,0,160,5,0,89,6.706642,121.973673,2.0,0,0.0,1,0,3,4,176,160.0,0,6,1.0,-9,0.0,Abu Sayyaf Group (ASG)
43699,0,186,6,203,1439,7.733107,81.68882,1.0,0,0.0,1,0,2,14,1841,186.0,0,5,2.0,0,0.0,Liberation Tigers of Tamil Eelam (LTTE)
16847,0,159,3,256,1562,-11.967368,-76.978462,1.0,0,1.0,1,0,3,1,3325,159.0,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
49492,0,160,5,363,2047,13.515076,123.049149,1.0,0,0.0,1,0,2,14,2419,160.0,0,5,1.0,0,0.0,New People's Army (NPA)
10744,0,88,2,409,2189,13.729643,-87.569391,1.0,0,0.0,1,0,2,4,1235,145.0,0,5,16.0,1,0.0,Nicaraguan Democratic Force (FDN)
70469,0,209,10,217,1430,37.935377,40.185566,3.0,0,1.0,1,0,3,4,48,209.0,0,6,1.0,0,0.0,Kurdistan Workers' Party (PKK)
39638,0,186,6,203,1439,7.733107,81.68882,1.0,0,0.0,1,1,3,17,1872,186.0,0,6,4.0,-9,0.0,Liberation Tigers of Tamil Eelam (LTTE)
11595,0,185,8,81,456,43.311307,-1.900896,1.0,0,0.0,1,0,3,1,702,185.0,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
14614,0,145,2,406,2172,10.912396,-83.908752,3.0,1,1.0,1,0,2,4,1235,145.0,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
5219,0,69,8,127,91,48.856644,2.34233,1.0,0,0.0,1,0,3,1,1091,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
9975,0,110,10,415,2279,33.266151,35.214058,1.0,0,0.0,1,0,3,4,2669,97.0,0,6,1.0,1,0.0,Palestinians
25903,0,155,10,410,2276,31.626705,35.104969,1.0,0,0.0,1,0,1,14,2663,155.0,0,5,1.0,0,0.0,Palestinians
79333,1,160,5,1,90,5.933405,121.033258,1.0,0,0.0,1,0,6,8,177,160.0,0,5,0.0,0,1.0,Abu Sayyaf Group (ASG)
3453,0,185,8,90,388,43.291618,-1.977903,1.0,0,0.0,0,0,3,3,796,185.0,0,6,0.0,0,0.0,Basque Fatherland and Freedom (ETA)
75641,0,228,10,57,277,13.586484,44.024105,1.0,0,1.0,1,0,3,14,1218,228.0,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
30702,0,98,8,95,417,45.469212,9.174508,1.0,0,0.0,1,0,3,1,813,185.0,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
50888,0,147,11,107,484,11.974328,8.50026,1.0,1,1.0,0,0,3,20,6,147.0,0,6,0.0,0,0.0,Boko Haram
19935,0,45,3,326,2385,7.594178,-74.811951,1.0,0,0.0,1,0,2,4,2811,45.0,0,5,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
51254,0,228,10,50,241,15.325443,44.211895,1.0,0,0.0,1,0,3,4,536,228.0,0,6,0.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
64666,0,113,10,266,1822,30.75711,18.195799,1.0,0,0.0,1,0,3,3,85,113.0,0,6,0.0,-9,0.0,Muslim extremists
16395,0,145,2,392,2213,13.7585,-86.01843,1.0,0,0.0,1,0,2,1,2454,145.0,0,5,5.0,1,0.0,Nicaraguan Democratic Force (FDN)
77145,0,60,10,267,1792,31.163713,33.955925,1.0,1,0.0,0,0,3,4,0,60.0,0,6,1.0,0,0.0,Muslim extremists
14664,0,145,2,393,2186,13.362156,-86.39801,3.0,1,0.0,1,0,2,4,1437,145.0,0,5,5.0,1,0.0,Nicaraguan Democratic Force (FDN)
76797,0,95,10,33,1302,33.460819,44.157433,1.0,0,0.0,1,0,3,14,334,95.0,0,6,3.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
47900,0,92,6,119,716,18.9,81.35,3.0,0,0.0,1,0,7,19,1049,92.0,0,11,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
60853,0,147,11,100,561,10.652655,12.911669,2.0,0,0.0,1,0,2,14,334,147.0,0,5,15.0,1,0.0,Boko Haram
13253,0,145,2,402,2201,13.93412,-84.59281,1.0,0,0.0,1,0,2,4,1235,145.0,0,5,12.0,1,0.0,Nicaraguan Democratic Force (FDN)
79422,0,92,6,119,705,20.554488,81.384601,1.0,1,0.0,0,0,3,3,12,92.0,0,6,2.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
60291,0,147,11,110,490,9.933333,8.883333,1.0,0,1.0,1,0,3,14,334,147.0,0,6,59.0,1,0.0,Boko Haram
37456,0,160,5,0,8,6.556828,121.883449,1.0,0,0.0,1,0,3,15,145,160.0,0,6,0.0,0,0.0,Abu Sayyaf Group (ASG)
75015,0,92,6,117,700,24.750417,84.500395,1.0,0,0.0,1,0,3,3,1032,92.0,0,6,1.0,-9,0.0,Communist Party of India - Maoist (CPI-Maoist)
