,iyear,imonth,iday,extended,country,region,provstate,city,latitude,longitude,specificity,vicinity,multiple,success,suicide,attacktype1,targtype1,target1,natlty1,individual,weaptype1,nkill,property,ishostkid,gname
75751,2016,8,2,0,228,10,58,388,13.475898,45.005579,1.0,0,0.0,1,1,3,4,577,228.0,0,6,7.0,-9,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
63855,2014,11,6,0,214,9,146,1076,47.981647,37.762325,1.0,0,0.0,1,0,2,4,1701,214.0,0,6,201.0,-9,0.0,Donetsk People's Republic
36414,1997,7,22,0,97,10,460,3108,32.08297,34.811886,1.0,0,0.0,1,0,2,18,3803,216.0,0,9,0.0,0,0.0,Palestinians
10449,1983,6,28,0,183,11,19,166,-26.160098,27.872807,1.0,0,0.0,1,0,3,3,475,183.0,0,6,0.0,1,0.0,African National Congress (South Africa)
28219,1991,8,22,0,159,3,484,3364,-12.564389,-74.947322,1.0,0,1.0,1,0,3,21,1761,159.0,0,6,0.0,1,0.0,Shining Path (SL)
42014,2005,5,12,0,95,10,33,248,33.303566,44.371773,1.0,0,0.0,1,1,3,14,545,95.0,0,6,15.0,1,0.0,Al-Qaida in Iraq
10055,1983,4,13,0,110,10,359,2479,33.550434,35.370964,1.0,0,0.0,1,0,3,3,3757,97.0,0,6,1.0,1,0.0,Palestinians
75222,2016,6,29,0,209,10,228,1957,37.364657,40.267937,1.0,0,0.0,1,0,3,4,559,209.0,0,6,2.0,1,0.0,Kurdistan Workers' Party (PKK)
27270,1991,5,11,0,159,3,486,3875,-6.034766,-76.973892,1.0,0,0.0,1,0,2,2,4891,159.0,0,5,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
28016,1991,8,1,1,92,6,339,3449,31.448943,74.925262,1.0,0,0.0,1,0,6,3,4385,92.0,0,5,1.0,0,1.0,Sikh Extremists
64613,2014,12,21,0,214,9,146,1094,47.460209,37.86647,1.0,1,0.0,1,0,2,4,1698,214.0,0,6,0.0,-9,0.0,Donetsk People's Republic
26854,1991,3,5,0,603,8,190,1609,54.607712,-5.95621,1.0,0,0.0,1,0,3,1,2227,233.0,0,6,0.0,1,0.0,Irish Republican Army (IRA)
47387,2009,11,29,0,92,6,127,976,22.804566,86.202875,1.0,1,0.0,1,0,3,14,13,91.0,0,6,3.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
54843,2013,3,13,1,153,6,334,3830,28.789167,64.739444,1.0,1,0.0,1,0,6,18,4722,54.0,0,5,0.0,0,1.0,Tehrik-i-Taliban Pakistan (TTP)
4157,1978,6,21,0,185,8,88,605,43.325239,-3.011475,1.0,0,0.0,1,0,7,14,1163,185.0,0,8,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
83489,2017,12,17,0,160,5,394,2667,7.902708,125.522001,1.0,0,0.0,1,0,1,14,3513,160.0,0,5,1.0,0,0.0,New People's Army (NPA)
63320,2014,10,10,0,45,3,377,3226,3.086155,-76.185775,3.0,0,0.0,0,0,3,20,6,45.0,0,6,0.0,0,0.0,Revolutionary Armed Forces of Colombia (FARC)
19681,1988,6,1,0,183,11,19,137,-26.184113,28.033232,1.0,0,1.0,1,0,3,2,388,183.0,0,8,0.0,1,0.0,African National Congress (South Africa)
27907,1991,7,25,0,61,2,150,1156,13.69288,-89.199161,1.0,0,0.0,1,0,3,14,1894,61.0,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
51679,2012,4,18,0,92,6,131,2323,18.768304,82.903944,1.0,0,0.0,1,0,2,3,347,92.0,0,5,0.0,1,0.0,Maoists
74280,2016,5,7,0,200,10,199,2349,36.201721,37.14352,1.0,0,1.0,1,0,3,14,926,200.0,0,6,0.0,1,0.0,Muslim extremists
20514,1988,10,15,0,183,11,25,226,-33.941849,18.41964,1.0,0,0.0,1,0,3,3,432,183.0,0,6,0.0,1,0.0,African National Congress (South Africa)
74677,2016,5,30,0,147,11,167,24,7.350826,8.836276,4.0,0,1.0,1,0,2,14,27,147.0,0,5,2.0,1,0.0,Fulani extremists
76369,2016,9,9,0,92,6,129,861,22.424,87.319,1.0,0,0.0,0,0,3,20,6,92.0,0,6,0.0,0,0.0,Maoists
55103,2013,4,11,0,92,6,126,2156,24.656056,84.435647,2.0,1,1.0,1,0,3,3,219,92.0,0,6,0.0,1,0.0,Maoists
11752,1984,3,11,0,183,11,21,228,-26.530901,29.98449,1.0,0,0.0,1,0,3,1,434,217.0,0,6,0.0,1,0.0,African National Congress (South Africa)
68517,2015,6,28,0,160,5,409,2804,12.934551,123.781102,1.0,0,0.0,1,0,2,3,3483,160.0,0,5,1.0,0,0.0,New People's Army (NPA)
73264,2016,3,8,0,147,11,167,1492,7.845066,7.863713,2.0,0,1.0,1,0,2,14,27,147.0,0,5,2.0,1,0.0,Fulani extremists
9375,1982,11,8,0,185,8,86,531,43.090476,-2.31322,1.0,0,0.0,0,0,3,2,1146,185.0,0,6,1.0,0,0.0,Basque Fatherland and Freedom (ETA)
46526,2009,5,13,0,153,6,534,3796,32.987347,70.602524,1.0,0,0.0,1,0,3,8,4740,153.0,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
70669,2015,10,14,0,4,6,532,3703,34.854765,69.649329,3.0,0,0.0,1,0,3,4,48,4.0,0,6,1.0,0,0.0,Taliban
14767,1985,11,14,0,43,3,271,2099,-33.366238,-70.505302,1.0,0,0.0,1,0,3,2,2851,43.0,0,6,1.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
81862,2017,8,12,0,160,5,426,2785,11.26477,125.535923,1.0,0,0.0,1,0,2,4,3462,160.0,0,5,1.0,0,0.0,New People's Army (NPA)
12356,1984,6,20,0,43,3,271,2099,-33.469115,-70.641997,2.0,0,0.0,1,0,3,19,2847,43.0,0,5,1.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
51203,2012,2,28,0,147,11,108,755,11.833373,13.149902,2.0,0,0.0,1,0,2,2,1279,147.0,0,5,1.0,0,0.0,Boko Haram
79004,2017,2,16,0,153,6,353,3841,31.831335,70.901972,3.0,0,0.0,1,0,2,3,559,153.0,0,5,5.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
77482,2016,11,11,0,147,11,108,776,11.882845,13.455116,1.0,0,0.0,1,1,3,20,6,147.0,0,6,3.0,0,0.0,Boko Haram
35853,1996,10,21,0,186,6,264,2056,7.421513,80.476452,1.0,0,0.0,0,0,2,4,2637,186.0,0,5,0.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
4238,1978,8,14,0,45,3,367,3130,6.313712,-73.950146,1.0,0,0.0,1,0,2,1,4041,45.0,0,5,9.0,0,0.0,Revolutionary Armed Forces of Colombia (FARC)
28251,1991,8,26,0,159,3,490,3376,-7.084898,-78.342752,1.0,0,0.0,1,0,3,14,4217,159.0,0,5,3.0,1,0.0,Shining Path (SL)
74680,2016,5,30,0,147,11,167,24,7.350826,8.836276,4.0,0,1.0,1,0,2,14,27,147.0,0,5,1.0,1,0.0,Fulani extremists
73472,2016,3,20,0,228,10,57,1586,16.165407,44.776897,1.0,0,0.0,1,0,3,2,939,228.0,0,6,0.0,0,0.0,Houthi extremists (Ansar Allah)
14114,1985,6,23,0,38,1,501,3498,43.666667,-79.416667,1.0,0,0.0,1,0,3,6,4384,92.0,0,6,329.0,1,0.0,Sikh Extremists
59806,2014,4,25,0,153,6,468,3124,24.891115,67.143311,1.0,0,0.0,1,0,3,14,4704,153.0,0,6,4.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
50157,2011,10,9,0,147,11,108,619,11.840929,13.141459,1.0,0,0.0,1,0,3,4,644,147.0,0,6,0.0,0,0.0,Boko Haram
8796,1982,5,27,0,97,10,265,3064,31.248484,34.787853,1.0,0,0.0,1,0,3,4,3829,97.0,0,6,0.0,1,0.0,Palestinians
9623,1983,1,8,0,159,3,277,2111,-11.967368,-76.978462,1.0,0,0.0,1,0,5,14,4219,159.0,0,5,0.0,1,1.0,Shining Path (SL)
49822,2011,6,30,0,153,6,353,3722,34.006004,71.53743,1.0,0,0.0,1,0,3,14,13,153.0,0,6,2.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
15060,1986,1,20,0,159,3,277,2111,-11.967368,-76.978462,1.0,0,1.0,1,0,3,1,4768,159.0,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
43510,2007,1,19,0,45,3,471,3238,1.68448,-75.28659,1.0,0,0.0,1,0,3,1,4000,199.0,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
17736,1987,7,28,0,43,3,270,2100,-33.050125,-71.612251,1.0,0,1.0,1,0,3,21,2763,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
52702,2012,7,23,0,95,10,34,299,34.347343,45.383274,1.0,0,1.0,1,0,3,3,20,95.0,0,6,2.0,-9,0.0,Al-Qaida in Iraq
66239,2015,3,9,0,214,9,146,1077,47.098835,37.81987,1.0,0,1.0,1,0,2,4,48,214.0,0,6,0.0,0,0.0,Donetsk People's Republic
2590,1976,2,20,0,160,5,413,24,16.799036,121.122622,4.0,0,0.0,1,0,7,1,3470,160.0,0,8,1.0,1,0.0,New People's Army (NPA)
28665,1991,10,14,0,61,2,150,1156,13.69288,-89.199161,1.0,0,0.0,1,0,2,19,1874,61.0,0,5,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
65077,2015,1,13,0,214,9,146,1142,47.594234,37.494713,1.0,1,0.0,1,0,3,4,20,214.0,0,6,12.0,1,0.0,Donetsk People's Republic
56175,2013,7,24,0,160,5,435,1170,13.641111,124.300833,1.0,0,0.0,1,0,7,1,3515,160.0,0,8,0.0,1,0.0,New People's Army (NPA)
42345,2005,8,28,0,141,6,266,2314,27.729986,85.710132,1.0,0,0.0,1,0,2,19,2999,141.0,0,8,0.0,1,1.0,Maoists
59749,2014,4,21,0,228,10,53,315,15.325443,44.211895,1.0,0,0.0,1,0,2,2,762,228.0,0,5,2.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
47618,2010,2,14,0,153,6,534,688,33.915234,71.458679,1.0,1,0.0,1,0,2,14,4713,153.0,0,5,1.0,-9,0.0,Tehrik-i-Taliban Pakistan (TTP)
20466,1988,10,7,0,183,11,18,138,-29.861824,31.008293,1.0,0,0.0,1,0,3,10,471,183.0,0,6,0.0,1,0.0,African National Congress (South Africa)
69516,2015,8,15,0,209,10,227,1950,38.496468,41.958354,1.0,0,0.0,1,0,2,4,1106,209.0,0,6,0.0,0,0.0,Kurdistan Workers' Party (PKK)
26304,1990,12,10,0,159,3,277,2111,-11.967368,-76.978462,1.0,0,0.0,1,0,3,7,4914,101.0,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
47070,2009,9,4,0,92,6,130,871,18.364195,81.892418,1.0,1,0.0,1,0,3,16,1513,92.0,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
77768,2016,11,26,0,153,6,427,3838,34.320023,71.399002,1.0,0,0.0,1,1,3,4,4726,153.0,0,6,6.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
11857,1984,3,23,0,61,2,152,1278,13.31667,-88.38333,1.0,0,0.0,1,0,3,4,1912,145.0,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
83291,2017,11,28,0,92,6,128,2329,18.002616,80.997272,1.0,1,0.0,1,0,3,14,3010,92.0,0,6,1.0,0,0.0,Maoists
61073,2014,6,26,1,214,9,146,24,48.012712,37.810672,4.0,0,0.0,1,0,6,2,1746,214.0,0,5,0.0,0,1.0,Donetsk People's Republic
28116,1991,8,11,0,92,6,339,3522,30.915556,76.2,1.0,0,0.0,1,0,2,3,562,92.0,0,5,1.0,1,0.0,Sikh Extremists
28746,1991,10,20,0,92,6,339,3414,30.245796,75.842072,1.0,1,1.0,1,0,7,1,1088,92.0,0,8,0.0,1,0.0,Sikh Extremists
29197,1991,12,5,0,92,6,287,3502,27.906465,80.796249,1.0,0,0.0,1,0,2,14,4396,92.0,0,5,6.0,0,0.0,Sikh Extremists
55549,2013,5,26,0,228,10,50,312,15.890018,48.430252,3.0,0,0.0,1,0,1,4,799,228.0,0,5,1.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
21395,1989,2,15,0,61,2,159,1269,13.316667,-88.583333,1.0,0,1.0,1,0,3,21,1882,61.0,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
51500,2012,4,1,0,160,5,358,2838,7.020898,125.091469,1.0,0,0.0,1,0,3,4,3511,160.0,0,6,0.0,-9,0.0,New People's Army (NPA)
22715,1989,8,15,0,185,8,86,598,43.224079,-2.718935,3.0,0,0.0,1,0,3,1,1148,69.0,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
66359,2015,3,14,0,228,10,53,315,15.325443,44.211895,1.0,0,1.0,1,0,2,12,560,228.0,0,5,0.0,1,0.0,Houthi extremists (Ansar Allah)
68255,2015,6,14,0,160,5,12,2808,7.999904,125.000243,2.0,0,0.0,1,0,2,4,93,160.0,0,5,2.0,1,0.0,New People's Army (NPA)
69289,2015,8,4,1,37,11,117,766,10.596489,14.315128,2.0,0,1.0,1,0,6,14,27,37.0,0,5,4.0,1,1.0,Boko Haram
66277,2015,3,10,0,214,9,146,1077,47.098835,37.81987,1.0,1,0.0,0,0,2,4,1709,214.0,0,5,0.0,0,0.0,Donetsk People's Republic
16842,1987,3,3,0,183,11,25,174,-33.98263,18.569386,1.0,0,0.0,0,0,2,3,275,183.0,0,5,1.0,1,0.0,African National Congress (South Africa)
7113,1980,11,6,0,185,8,86,578,43.297222,-2.991667,1.0,0,0.0,0,0,1,3,1144,185.0,0,5,0.0,0,0.0,Basque Fatherland and Freedom (ETA)
18284,1987,10,18,0,69,8,136,1021,41.930607,8.742907,1.0,0,1.0,1,0,7,14,1657,69.0,0,5,0.0,1,0.0,Corsican National Liberation Front (FLNC)
52187,2012,6,6,0,4,6,507,3553,31.631083,65.742226,1.0,0,1.0,1,1,3,14,13,4.0,0,6,13.0,-9,0.0,Taliban
44375,2007,11,26,0,186,6,262,1980,9.666399,80.020477,1.0,0,0.0,1,0,2,14,6,186.0,0,5,2.0,0,0.0,Liberation Tigers of Tamil Eelam (LTTE)
54122,2012,12,31,0,95,10,33,248,33.303566,44.371773,1.0,0,1.0,1,1,3,14,616,95.0,0,6,5.0,-9,0.0,Al-Qaida in Iraq
34290,1995,5,28,0,186,6,262,1991,8.738157,80.477147,3.0,0,0.0,1,0,3,16,2671,186.0,0,6,0.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
3478,1977,9,8,0,603,8,190,1609,54.607712,-5.95621,1.0,0,0.0,1,0,2,1,2277,216.0,0,5,1.0,0,0.0,Irish Republican Army (IRA)
54906,2013,3,19,0,95,10,34,283,33.693947,45.067425,1.0,0,1.0,1,1,3,3,20,95.0,0,6,6.0,1,0.0,Al-Qaida in Iraq
61127,2014,6,29,0,4,6,512,3673,34.108889,69.624444,3.0,0,0.0,1,0,2,3,2314,4.0,0,5,29.0,1,0.0,Taliban
37973,2000,3,27,0,186,6,218,2097,9.661389,80.358889,1.0,0,1.0,1,0,3,4,2680,186.0,0,6,1.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
33872,1995,2,2,0,69,8,136,1027,41.366667,9.266843,1.0,0,1.0,1,0,3,18,1689,98.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
56949,2013,9,29,0,95,10,209,1799,36.192589,44.004623,1.0,0,0.0,1,1,3,2,524,95.0,0,6,12.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
75780,2016,8,4,0,92,6,128,2158,18.561113,80.920395,1.0,1,0.0,1,0,3,3,12,92.0,0,6,0.0,0,0.0,Maoists
68935,2015,7,18,0,160,5,1,22,6.050458,121.012245,1.0,0,0.0,1,0,3,1,180,160.0,0,6,0.0,1,0.0,Abu Sayyaf Group (ASG)
68554,2015,6,30,1,147,11,118,1482,9.698056,8.951389,1.0,0,0.0,1,0,2,14,27,147.0,0,5,2.0,0,0.0,Fulani extremists
13409,1985,2,20,0,145,2,446,3018,12.93157,-85.224113,1.0,0,0.0,1,0,3,2,3615,145.0,0,5,2.0,1,0.0,Nicaraguan Democratic Force (FDN)
53528,2012,10,13,0,160,5,0,5,6.645556,122.101944,1.0,0,0.0,1,0,2,4,257,160.0,0,5,3.0,0,0.0,Abu Sayyaf Group (ASG)
4242,1978,8,17,0,603,8,190,24,54.787715,-6.492314,4.0,0,0.0,1,0,1,4,2261,216.0,0,6,1.0,0,0.0,Irish Republican Army (IRA)
58085,2014,1,14,0,153,6,468,3124,24.891115,67.143311,1.0,0,0.0,1,0,2,14,4749,153.0,0,5,0.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
55423,2013,5,9,0,160,5,424,2818,17.411735,121.43845,1.0,0,0.0,1,0,2,4,3494,160.0,0,5,2.0,-9,0.0,New People's Army (NPA)
9343,1982,10,26,0,61,2,154,1200,13.561416,-88.687385,1.0,0,0.0,1,0,2,4,1762,61.0,0,5,7.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
21974,1989,4,21,0,185,8,105,591,39.706772,-3.431007,1.0,0,0.0,0,0,3,19,1132,185.0,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
39877,2002,2,21,0,155,10,456,3125,32.411178,35.071137,1.0,1,0.0,1,0,2,4,3847,155.0,0,5,2.0,0,0.0,Palestinians
80134,2017,5,4,0,182,11,74,447,4.210529,45.56049,1.0,0,0.0,1,0,2,4,811,182.0,0,6,1.0,-9,0.0,Al-Shabaab
64808,2015,1,1,0,214,9,146,1112,48.312065,38.274979,1.0,1,0.0,1,0,3,4,48,214.0,0,6,0.0,-9,0.0,Donetsk People's Republic
77099,2016,10,19,0,45,3,364,2485,4.667128,-74.106056,1.0,0,1.0,1,0,3,21,198,45.0,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
4807,1979,3,10,0,69,8,136,24,41.918891,8.737554,4.0,0,1.0,1,0,3,1,1088,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
67824,2015,5,24,0,147,11,167,1481,7.509183,9.351619,2.0,0,1.0,1,0,2,14,27,147.0,0,5,18.0,1,0.0,Fulani extremists
53400,2012,9,30,0,95,10,37,255,36.354145,43.14357,1.0,0,1.0,1,0,3,4,20,95.0,0,6,1.0,0,0.0,Al-Qaida in Iraq
17427,1987,6,13,0,92,6,339,3497,31.731389,75.181944,1.0,0,0.0,1,0,1,15,4383,92.0,0,5,7.0,0,0.0,Sikh Extremists
75380,2016,7,9,0,200,10,214,1806,34.558525,38.293671,1.0,0,0.0,1,0,3,4,2017,167.0,0,6,2.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
54310,2013,1,17,0,95,10,36,263,35.079486,44.8571,1.0,0,1.0,1,0,2,3,20,95.0,0,5,3.0,0,0.0,Al-Qaida in Iraq
60227,2014,5,17,0,228,10,54,392,15.25,46.95,2.0,1,0.0,1,0,2,4,12,228.0,0,5,7.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
26758,1991,2,9,0,186,6,263,2084,7.750237,81.216738,1.0,0,0.0,1,0,7,14,2640,186.0,0,5,0.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
15344,1986,3,25,0,185,8,94,534,42.815372,-1.653616,1.0,0,0.0,1,0,2,3,371,185.0,0,5,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
54119,2012,12,31,0,95,10,42,269,32.777344,44.289352,1.0,0,1.0,1,0,3,14,516,95.0,0,6,2.0,1,0.0,Al-Qaida in Iraq
74682,2016,5,30,0,173,10,61,24,17.56582,44.229171,4.0,0,0.0,0,0,3,14,2034,173.0,0,6,0.0,0,0.0,Houthi extremists (Ansar Allah)
47262,2009,10,27,0,92,6,129,892,22.610613,87.254276,2.0,0,1.0,1,0,7,2,1487,92.0,0,8,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
50497,2011,11,24,0,104,11,78,468,-0.45612,39.646123,1.0,0,1.0,1,0,3,1,921,104.0,0,6,1.0,1,0.0,Al-Shabaab
5103,1979,5,7,0,69,8,141,1021,41.930607,8.742907,1.0,0,0.0,1,0,3,1,1088,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
11744,1984,3,11,0,183,11,21,228,-26.530901,29.98449,1.0,0,0.0,1,0,3,1,481,217.0,0,6,0.0,1,0.0,African National Congress (South Africa)
18401,1987,11,5,0,97,10,458,3037,31.771599,35.2034,1.0,0,0.0,0,0,3,1,3850,97.0,0,6,0.0,0,0.0,Palestinians
19088,1988,3,6,0,160,5,431,2823,14.838794,120.285018,1.0,0,0.0,1,0,2,4,3498,160.0,0,5,6.0,1,0.0,New People's Army (NPA)
42142,2005,7,2,0,95,10,42,265,32.469238,44.416637,1.0,0,0.0,1,1,3,3,564,95.0,0,6,8.0,-9,0.0,Al-Qaida in Iraq
24907,1990,5,11,1,97,10,456,3112,32.251411,35.269363,1.0,0,0.0,1,0,6,14,3820,155.0,0,9,1.0,0,1.0,Palestinians
7365,1981,2,12,0,69,8,136,24,41.918891,8.737554,4.0,0,0.0,1,0,3,14,1682,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
10858,1983,9,21,0,92,6,339,3399,30.898024,75.860077,1.0,0,0.0,1,0,1,3,4435,92.0,0,5,2.0,0,0.0,Sikh Extremists
67023,2015,4,20,0,45,3,369,24,7.084914,-70.755335,4.0,0,0.0,1,0,3,21,3187,45.0,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
17939,1987,8,26,0,603,8,190,1609,54.607712,-5.95621,1.0,0,0.0,1,0,1,3,2254,233.0,0,5,2.0,0,0.0,Irish Republican Army (IRA)
17627,1987,7,15,0,183,11,25,174,-33.98263,18.569386,1.0,0,0.0,0,0,3,3,275,183.0,0,6,0.0,1,0.0,African National Congress (South Africa)
29047,1991,11,15,0,155,10,456,3041,31.907141,35.198219,1.0,0,0.0,1,0,2,4,12,97.0,0,8,0.0,1,0.0,Palestinians
53284,2012,9,16,0,228,10,50,319,14.54397,49.12458,1.0,1,1.0,1,0,3,4,559,228.0,0,6,3.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
83522,2017,12,19,0,92,6,126,963,25.234872,86.357765,1.0,1,0.0,1,0,6,19,1489,92.0,0,5,0.0,1,1.0,Communist Party of India - Maoist (CPI-Maoist)
32938,1994,4,30,0,160,5,216,2480,7.908736,124.39745,1.0,1,0.0,1,0,1,1,3137,160.0,0,5,3.0,0,0.0,Muslim extremists
44427,2007,12,20,0,69,8,136,1021,41.930607,8.742907,1.0,0,1.0,1,0,3,3,1693,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
28799,1991,10,24,0,45,3,364,2594,4.5981,-74.07603,3.0,0,0.0,1,0,3,1,3289,45.0,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
59937,2014,5,2,0,147,11,108,619,11.840929,13.141459,1.0,0,1.0,1,0,3,14,1288,147.0,0,6,1.0,-9,0.0,Boko Haram
28837,1991,10,26,0,45,3,369,24,6.547306,-71.002231,4.0,0,0.0,1,0,2,3,12,45.0,0,5,5.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
45331,2008,8,3,0,160,5,406,2798,10.13832,123.247024,1.0,0,0.0,0,0,2,14,3478,160.0,0,5,0.0,0,0.0,New People's Army (NPA)
2621,1976,3,11,0,603,8,45,1674,55.068201,-3.522168,1.0,0,0.0,1,0,1,14,2229,233.0,0,5,1.0,0,0.0,Irish Republican Army (IRA)
56556,2013,8,25,0,60,10,291,2455,31.164414,33.964448,1.0,1,0.0,1,0,3,4,559,60.0,0,6,0.0,0,0.0,Muslim extremists
15794,1986,6,15,0,185,8,87,596,36.509937,-4.886352,1.0,0,0.0,1,0,3,1,1140,185.0,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
82244,2017,9,6,0,209,10,226,24,37.330074,43.526169,4.0,0,1.0,0,0,3,20,6,209.0,0,6,0.0,0,0.0,Kurdistan Workers' Party (PKK)
11832,1984,3,18,0,145,2,445,2868,12.96361,-86.81472,1.0,0,0.0,1,0,2,4,1762,145.0,0,5,0.0,1,0.0,Nicaraguan Democratic Force (FDN)
47361,2009,11,19,0,92,6,127,1000,22.071882,85.26966,2.0,0,0.0,1,0,3,1,1525,92.0,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
10222,1983,5,22,0,61,2,151,24,14.191665,-89.1706,4.0,0,0.0,1,0,3,21,1761,61.0,0,6,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
10719,1983,8,22,0,145,2,446,3005,12.924807,-85.97294,3.0,1,0.0,1,0,2,4,1762,145.0,0,5,30.0,1,0.0,Nicaraguan Democratic Force (FDN)
74884,2016,6,11,0,147,11,108,770,12.361753,14.357379,1.0,0,0.0,1,0,2,14,27,147.0,0,5,1.0,1,0.0,Boko Haram
864,1972,3,3,0,603,8,190,1609,54.607712,-5.95621,1.0,0,0.0,1,0,1,4,2237,216.0,0,5,1.0,0,0.0,Irish Republican Army (IRA)
25462,1990,7,26,0,43,3,270,2125,-33.044823,-71.373466,1.0,0,0.0,1,0,3,14,2840,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
60459,2014,5,27,0,95,10,42,1755,32.887157,44.341637,1.0,0,1.0,1,0,3,15,2349,95.0,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
4954,1979,4,10,0,97,10,460,3040,32.08297,34.811886,1.0,0,0.0,1,0,3,14,3816,97.0,0,6,1.0,1,0.0,Palestinians
61777,2014,7,23,0,228,10,54,401,15.031944,45.828056,2.0,0,0.0,1,0,3,21,761,228.0,0,6,0.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
82086,2017,8,24,0,153,6,427,3753,34.595275,71.461117,1.0,0,1.0,0,0,1,17,4603,153.0,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
23964,1989,12,24,0,160,5,5,23,7.083241,125.600998,1.0,0,0.0,1,0,3,7,3468,217.0,0,5,0.0,1,0.0,New People's Army (NPA)
29920,1992,3,19,0,209,10,239,1930,37.926076,41.70203,1.0,0,0.0,1,0,2,14,2450,209.0,0,5,0.0,1,0.0,Kurdistan Workers' Party (PKK)
65439,2015,1,29,0,113,10,294,2446,32.314434,12.571053,1.0,0,0.0,1,0,3,17,0,113.0,0,6,0.0,0,0.0,Muslim extremists
16781,1987,2,21,0,159,3,277,2111,-11.967368,-76.978462,1.0,0,0.0,1,0,3,14,4911,159.0,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
36975,1998,7,28,0,45,3,369,2503,6.95284,-71.87514,1.0,0,0.0,1,0,3,1,3291,45.0,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
5107,1979,5,7,0,69,8,141,1021,41.930607,8.742907,1.0,0,0.0,1,0,3,1,1601,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
13927,1985,5,24,0,603,8,190,1610,55.011562,-7.312045,1.0,0,0.0,1,0,2,3,2127,233.0,0,5,1.0,1,0.0,Irish Republican Army (IRA)
51432,2012,3,23,0,4,6,521,3837,33.200382,69.311593,2.0,0,0.0,1,0,2,4,162,422.0,0,5,1.0,-9,0.0,Tehrik-i-Taliban Pakistan (TTP)
54967,2013,3,26,0,228,10,53,315,15.325443,44.211895,1.0,0,0.0,1,0,2,12,800,422.0,0,5,0.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
