,iyear,imonth,iday,extended,country,region,provstate,city,latitude,longitude,specificity,vicinity,multiple,success,suicide,attacktype1,targtype1,target1,natlty1,individual,weaptype1,nkill,property,ishostkid,gname
38752,2000,12,28,0,160,5,1,22,6.050458,121.012245,1.0,0,0.0,1,0,1,15,82,160.0,0,5,2.0,0,0.0,Abu Sayyaf Group (ASG)
57299,2013,11,2,0,228,10,42,179,13.850725,46.201563,3.0,0,0.0,1,0,2,4,288,228.0,0,5,4.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
16519,1986,12,16,0,43,3,218,914,-33.366238,-70.505302,1.0,0,1.0,1,0,3,3,1075,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
29278,1991,12,18,0,186,6,209,900,8.738157,80.477147,3.0,0,0.0,1,0,2,4,332,186.0,0,5,4.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
31334,1992,9,23,0,97,10,337,1283,31.771599,35.2034,1.0,0,0.0,0,0,1,14,1446,97.0,0,9,0.0,0,0.0,Palestinians
10922,1983,10,6,0,603,8,161,728,54.328629,-5.716669,1.0,0,0.0,1,0,2,3,866,233.0,0,5,2.0,1,0.0,Irish Republican Army (IRA)
9523,1982,12,18,0,183,11,21,82,-33.941849,18.41964,1.0,0,0.0,1,0,3,21,170,183.0,0,6,0.0,1,0.0,African National Congress (South Africa)
12144,1984,5,1,0,159,3,224,926,-11.967368,-76.978462,1.0,0,0.0,0,0,1,3,1595,159.0,0,5,0.0,0,0.0,Shining Path (SL)
81244,2017,7,3,0,147,11,86,331,12.202892,14.017341,1.0,0,0.0,1,0,2,4,480,147.0,0,5,4.0,0,0.0,Boko Haram
59807,2014,4,25,0,214,9,118,485,48.730804,37.574596,1.0,0,0.0,1,0,2,4,667,214.0,0,6,0.0,1,0.0,Donetsk People's Republic
71983,2015,12,28,0,95,10,167,736,35.768353,43.588966,1.0,0,0.0,0,1,3,4,48,95.0,0,6,3.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
36538,1997,9,30,0,45,3,262,1096,7.894195,-72.503885,1.0,0,1.0,1,0,3,2,1250,45.0,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
29723,1992,2,20,0,186,6,207,852,7.301756,81.67473,3.0,0,0.0,1,0,1,14,1020,186.0,0,5,3.0,0,0.0,Liberation Tigers of Tamil Eelam (LTTE)
22585,1989,7,26,0,43,3,217,916,-33.010693,-71.527794,1.0,0,0.0,0,0,3,3,1078,43.0,0,6,3.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
81874,2017,8,12,0,182,11,53,186,2.085523,45.40279,1.0,0,0.0,1,0,2,4,189,182.0,0,5,1.0,1,0.0,Al-Shabaab
53006,2012,8,16,0,95,10,26,110,33.74324,44.623825,1.0,0,0.0,1,0,3,4,12,95.0,0,6,4.0,0,0.0,Al-Qaida in Iraq
46895,2009,7,28,0,45,3,262,1101,8.436159,-73.286109,1.0,1,0.0,1,0,3,21,1247,45.0,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
69379,2015,8,9,0,214,9,118,482,48.327225,38.025673,1.0,1,0.0,1,0,3,4,48,214.0,0,6,1.0,-9,0.0,Donetsk People's Republic
17014,1987,4,10,0,61,2,134,552,13.921389,-89.845,1.0,0,0.0,1,0,2,19,715,61.0,0,5,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
24232,1990,2,12,1,45,3,265,1075,6.242026,-75.564766,1.0,0,0.0,1,0,6,1,1256,217.0,0,5,0.0,0,1.0,National Liberation Army of Colombia (ELN)
3652,1977,11,26,1,96,8,165,722,53.361675,-6.245485,1.0,0,0.0,1,0,2,1,614,96.0,0,5,0.0,1,1.0,Irish Republican Army (IRA)
59393,2014,4,4,0,4,6,261,1065,33.241542,69.82847,3.0,0,0.0,1,0,1,10,1192,38.0,0,5,1.0,1,0.0,Muslim extremists
18977,1988,2,17,0,43,3,223,925,-35.43058,-71.65762,1.0,0,0.0,1,0,3,21,1036,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
22097,1989,5,11,0,185,8,73,271,43.46096,-3.807934,3.0,0,1.0,1,0,3,19,430,185.0,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
53603,2012,10,20,0,228,10,48,172,13.148959,44.85055,2.0,0,0.0,1,0,2,17,295,228.0,0,5,0.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
29776,1992,3,4,0,92,6,109,1471,19.075984,72.877656,1.0,0,0.0,0,0,3,20,1655,92.0,0,6,0.0,1,0.0,Sikh Extremists
31301,1992,9,19,0,209,10,189,814,37.885793,41.130124,1.0,0,0.0,1,0,2,1,937,209.0,0,5,0.0,1,0.0,Kurdistan Workers' Party (PKK)
61269,2014,7,5,0,95,10,24,124,33.420948,43.295662,1.0,0,1.0,1,0,4,3,20,95.0,0,5,1.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
46832,2009,7,17,0,92,6,105,409,20.056815,84.277916,1.0,0,0.0,1,0,3,3,553,92.0,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
54131,2012,12,31,0,95,10,30,111,35.45211,44.375465,1.0,0,1.0,1,0,2,4,224,95.0,0,5,2.0,0,0.0,Al-Qaida in Iraq
26702,1991,2,6,0,45,3,343,24,3.27199,-73.087749,4.0,0,0.0,1,0,7,1,1511,45.0,0,8,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
51541,2012,4,5,0,153,6,404,1572,24.891115,67.143311,1.0,0,0.0,1,1,3,3,1792,153.0,0,6,5.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
25820,1990,9,13,0,209,10,197,844,37.993026,42.141265,1.0,1,0.0,1,0,2,4,332,209.0,0,5,8.0,1,0.0,Kurdistan Workers' Party (PKK)
77434,2016,11,8,0,173,10,155,692,16.552261,42.953253,1.0,0,1.0,1,0,3,4,779,173.0,0,6,0.0,1,0.0,Houthi extremists (Ansar Allah)
41624,2004,9,28,0,141,6,214,972,27.708754,85.329498,1.0,0,0.0,1,0,3,1,1141,141.0,0,6,0.0,1,0.0,Maoists
56447,2013,8,14,0,160,5,1,22,6.050458,121.012245,1.0,0,0.0,1,0,3,15,90,160.0,0,6,0.0,1,0.0,Abu Sayyaf Group (ASG)
14108,1985,6,21,0,43,3,218,914,-33.366238,-70.505302,1.0,0,1.0,1,0,3,21,1055,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
51278,2012,3,7,0,95,10,29,142,36.373718,42.451778,2.0,0,1.0,1,1,3,14,13,95.0,0,6,8.0,1,0.0,Al-Qaida in Iraq
61337,2014,7,7,0,228,10,157,668,15.664708,43.943921,1.0,0,0.0,1,0,3,14,756,228.0,0,6,1.0,1,0.0,Houthi extremists (Ansar Allah)
56596,2013,8,28,0,95,10,25,108,33.303566,44.371773,1.0,0,1.0,1,0,3,14,13,95.0,0,6,3.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
10923,1983,10,6,0,603,8,161,730,54.645861,-6.745149,1.0,0,0.0,1,0,3,14,595,233.0,0,6,0.0,1,0.0,Irish Republican Army (IRA)
68671,2015,7,5,0,147,11,86,292,10.737778,13.130556,1.0,0,1.0,1,0,2,15,477,147.0,0,5,6.0,1,0.0,Boko Haram
52928,2012,8,12,0,95,10,28,140,34.726269,44.584908,1.0,1,1.0,1,0,2,14,225,95.0,0,5,8.0,0,0.0,Al-Qaida in Iraq
45560,2008,9,28,0,95,10,25,108,33.303566,44.371773,1.0,0,1.0,1,0,3,14,218,95.0,0,6,1.0,-9,0.0,Al-Qaida in Iraq
65312,2015,1,23,0,147,11,86,328,11.885962,12.801891,1.0,0,0.0,1,0,2,14,27,147.0,0,5,15.0,1,0.0,Boko Haram
56128,2013,7,21,1,228,10,43,149,15.325443,44.211895,1.0,0,0.0,1,0,6,7,279,94.0,0,5,0.0,0,1.0,Al-Qaida in the Arabian Peninsula (AQAP)
78350,2017,1,5,0,228,10,152,691,12.725161,43.494482,2.0,0,0.0,1,0,3,4,777,228.0,0,6,6.0,1,0.0,Houthi extremists (Ansar Allah)
70840,2015,10,23,0,92,6,103,988,18.973896,81.399096,1.0,1,0.0,1,0,7,1,1115,92.0,0,8,0.0,1,0.0,Maoists
58389,2014,2,3,0,147,11,90,643,9.635277,8.505035,1.0,0,1.0,1,0,2,14,27,147.0,0,5,10.0,1,0.0,Fulani extremists
13775,1985,5,10,0,69,8,110,24,41.919593,8.737687,4.0,0,1.0,1,0,3,1,583,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
73906,2016,4,20,1,147,11,137,652,7.905794,7.854562,1.0,0,0.0,1,0,6,3,739,147.0,0,5,1.0,0,1.0,Fulani extremists
28595,1991,10,6,0,209,10,182,787,37.253172,43.612234,1.0,0,0.0,1,0,2,4,291,209.0,0,5,11.0,1,0.0,Kurdistan Workers' Party (PKK)
72100,2016,1,5,0,95,10,24,124,33.420948,43.295662,1.0,0,0.0,1,0,3,1,764,95.0,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
56151,2013,7,23,0,4,6,400,1559,33.895519,68.763192,3.0,0,0.0,1,1,3,4,1718,422.0,0,6,10.0,1,0.0,Taliban
18526,1987,11,25,0,43,3,218,914,-33.366238,-70.505302,1.0,0,1.0,1,0,3,14,1070,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
1540,1973,11,25,0,603,8,161,716,55.011562,-7.312045,1.0,0,0.0,1,0,1,4,851,216.0,0,5,2.0,0,0.0,Irish Republican Army (IRA)
24699,1990,4,10,0,97,10,337,1283,31.771599,35.2034,1.0,0,0.0,1,0,2,14,1450,97.0,0,8,0.0,1,0.0,Palestinians
68529,2015,6,28,0,228,10,38,675,12.867085,44.981911,1.0,0,1.0,1,0,3,14,752,228.0,0,6,4.0,-9,0.0,Houthi extremists (Ansar Allah)
40998,2003,7,7,0,69,8,110,457,42.066583,8.738397,1.0,0,1.0,1,0,3,14,638,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
69092,2015,7,26,0,160,5,284,1177,7.125629,125.963396,1.0,1,0.0,1,0,2,4,1310,160.0,0,5,3.0,0,0.0,New People's Army (NPA)
65970,2015,2,21,0,45,3,262,1102,8.40255,-73.20768,1.0,1,0.0,1,0,2,4,12,45.0,0,6,6.0,0,0.0,National Liberation Army of Colombia (ELN)
943,1972,5,22,0,603,8,161,24,54.787715,-6.492314,4.0,0,0.0,0,0,1,3,868,233.0,0,5,1.0,0,0.0,Irish Republican Army (IRA)
27220,1991,5,7,0,160,5,315,1190,6.895545,126.013997,1.0,0,0.0,1,0,1,4,1320,160.0,0,5,2.0,0,0.0,New People's Army (NPA)
36893,1998,5,9,0,185,8,68,232,42.84964,-2.692359,1.0,0,0.0,1,0,2,4,440,185.0,0,5,1.0,-9,0.0,Basque Fatherland and Freedom (ETA)
26972,1991,3,27,0,155,10,335,1288,31.907141,35.198219,1.0,1,0.0,1,0,1,14,1449,97.0,0,5,1.0,0,0.0,Palestinians
65543,2015,2,2,0,92,6,103,395,20.27,81.49,3.0,0,0.0,1,0,2,4,12,92.0,0,5,2.0,0,0.0,Maoists
45535,2008,9,20,0,45,3,346,1364,3.88182,-77.07042,1.0,0,0.0,1,0,3,2,1514,45.0,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
75959,2016,8,13,0,200,10,168,1013,36.201721,37.14352,1.0,0,1.0,1,0,3,14,757,200.0,0,6,3.0,-9,0.0,Muslim extremists
59750,2014,4,21,0,228,10,43,149,15.325443,44.211895,1.0,0,0.0,0,0,1,3,287,228.0,0,5,0.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
49422,2011,3,21,0,45,3,262,1368,8.04928,-73.0855,1.0,1,0.0,1,0,3,21,1518,45.0,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
66558,2015,3,25,0,214,9,118,462,47.098835,37.81987,1.0,0,0.0,1,0,2,14,459,214.0,0,6,1.0,0,0.0,Donetsk People's Republic
77532,2016,11,13,0,147,11,90,596,9.632177,8.503456,3.0,0,1.0,1,0,2,14,27,147.0,0,5,12.0,1,0.0,Fulani extremists
25458,1990,7,26,0,45,3,273,1381,5.21389,-72.86952,1.0,0,0.0,1,0,5,14,1530,45.0,0,5,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
25469,1990,7,26,0,43,3,218,914,-33.366238,-70.505302,1.0,0,0.0,1,0,3,15,1086,217.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
66392,2015,3,16,0,214,9,118,462,47.098835,37.81987,1.0,1,1.0,1,0,2,4,48,214.0,0,6,0.0,0,0.0,Donetsk People's Republic
63784,2014,11,2,0,147,11,138,653,8.914713,7.889945,1.0,0,1.0,1,0,7,14,27,147.0,0,8,1.0,1,0.0,Fulani extremists
31211,1992,9,10,0,97,10,337,1283,31.771599,35.2034,1.0,0,0.0,1,0,8,19,56,97.0,0,9,0.0,1,0.0,Palestinians
50736,2012,1,3,0,147,11,98,321,12.78679,10.23771,1.0,0,0.0,1,0,2,3,474,147.0,0,6,1.0,1,0.0,Boko Haram
9669,1983,1,17,0,159,3,358,1412,-14.054639,-73.088412,3.0,0,0.0,1,0,2,3,998,159.0,0,5,1.0,1,0.0,Shining Path (SL)
13411,1985,2,20,0,145,2,319,1272,13.35664,-86.26401,1.0,0,0.0,1,0,2,4,672,145.0,0,5,7.0,1,0.0,Nicaraguan Democratic Force (FDN)
44637,2008,3,21,0,4,6,401,24,36.896969,65.665857,4.0,0,0.0,1,0,2,2,1723,4.0,0,9,1.0,0,0.0,Taliban
44082,2007,8,17,0,4,6,261,1567,33.5,70.05,1.0,0,0.0,1,0,2,3,507,4.0,0,5,1.0,0,0.0,Taliban
8568,1982,4,4,0,155,10,335,1314,31.803923,35.325162,1.0,0,0.0,0,0,3,1,1447,97.0,0,6,0.0,0,0.0,Palestinians
54472,2013,1,31,0,153,6,405,1626,33.654339,70.183861,1.0,0,0.0,1,0,3,7,1794,422.0,0,6,2.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
4820,1979,3,10,0,69,8,110,24,41.918891,8.737554,4.0,0,1.0,1,0,3,1,581,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
72067,2016,1,3,0,147,11,138,648,8.547828,7.7119,2.0,0,1.0,1,0,2,14,736,147.0,0,5,3.0,0,0.0,Fulani extremists
75784,2016,8,4,0,228,10,38,144,12.825647,44.846416,1.0,0,1.0,1,0,3,3,282,228.0,0,6,0.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
40160,2002,6,17,0,160,5,0,46,6.41871,121.972443,1.0,0,0.0,1,0,2,14,67,160.0,0,9,2.0,-9,0.0,Abu Sayyaf Group (ASG)
51282,2012,3,6,0,147,11,86,277,11.655408,13.412932,1.0,0,1.0,1,0,3,3,282,147.0,0,6,0.0,1,0.0,Boko Haram
83015,2017,11,6,0,104,11,52,220,2.609014,40.849056,1.0,0,0.0,1,0,2,3,258,104.0,0,6,0.0,1,0.0,Al-Shabaab
27764,1991,7,9,0,159,3,352,1425,-12.068306,-75.210163,3.0,0,0.0,1,0,1,2,1602,159.0,0,5,1.0,0,0.0,Shining Path (SL)
15457,1986,4,12,0,145,2,326,1266,13.27624,-86.87844,1.0,0,0.0,1,0,2,4,672,145.0,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
16194,1986,9,13,0,145,2,331,1243,12.069311,-84.539748,1.0,0,0.0,1,0,2,14,1365,145.0,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
82510,2017,9,27,0,182,11,53,186,2.059819,45.326115,1.0,0,0.0,1,0,1,14,341,182.0,0,5,2.0,1,0.0,Al-Shabaab
25430,1990,7,23,1,155,10,335,1315,31.907141,35.198219,1.0,0,0.0,1,0,6,14,1452,155.0,0,5,1.0,0,1.0,Palestinians
83240,2017,11,25,0,153,6,378,1491,30.200819,66.994354,1.0,0,0.0,1,1,3,4,250,153.0,0,6,7.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
81299,2017,7,7,1,160,5,292,1175,9.05,125.9,1.0,0,1.0,1,0,6,4,1309,160.0,0,5,0.0,0,1.0,New People's Army (NPA)
31930,1992,12,1,0,209,10,203,833,40.039118,43.659959,1.0,0,0.0,1,0,2,14,939,209.0,0,5,8.0,1,0.0,Kurdistan Workers' Party (PKK)
42542,2005,12,6,0,95,10,25,108,33.303566,44.371773,1.0,0,0.0,1,1,3,3,221,95.0,0,6,36.0,-9,0.0,Al-Qaida in Iraq
49545,2011,4,22,0,228,10,42,162,13.129726,45.385571,1.0,0,0.0,1,0,2,3,290,228.0,0,5,1.0,-9,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
19333,1988,4,15,0,183,11,15,87,-25.748281,28.212069,1.0,0,0.0,0,0,3,1,162,183.0,0,6,1.0,1,0.0,African National Congress (South Africa)
46569,2009,5,23,0,92,6,102,424,24.311127,84.515665,1.0,0,0.0,1,0,3,8,569,92.0,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
62268,2014,8,16,1,160,5,1,2,6.066812,121.100482,1.0,0,0.0,1,0,6,2,71,160.0,0,5,1.0,-9,1.0,Abu Sayyaf Group (ASG)
19089,1988,3,6,0,97,10,209,1308,33.004219,35.092571,1.0,0,0.0,1,0,3,14,1432,97.0,0,6,0.0,1,0.0,Palestinians
68002,2015,5,31,0,160,5,0,12,6.482175,122.165286,1.0,0,0.0,0,0,3,4,48,160.0,0,6,0.0,0,0.0,Abu Sayyaf Group (ASG)
69150,2015,7,28,0,228,10,46,24,14.802222,42.951111,4.0,0,0.0,1,0,2,14,13,228.0,0,5,2.0,0,0.0,Houthi extremists (Ansar Allah)
9526,1982,12,18,0,159,3,360,1424,-9.475874,-78.305075,1.0,0,0.0,1,0,7,1,399,159.0,0,5,0.0,1,0.0,Shining Path (SL)
62910,2014,9,19,0,4,6,389,1553,35.847119,65.23884,2.0,0,0.0,1,0,2,3,258,4.0,0,5,1.0,1,0.0,Taliban
31949,1992,12,3,0,69,8,110,24,41.918891,8.737554,4.0,0,1.0,1,0,3,2,425,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
32091,1992,12,16,0,45,3,262,1096,7.894195,-72.503885,1.0,0,1.0,0,0,3,20,1252,45.0,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
75035,2016,6,20,0,147,11,137,639,7.720561,9.212275,2.0,0,1.0,1,0,2,14,27,147.0,0,5,1.0,0,0.0,Fulani extremists
53497,2012,10,9,0,209,10,181,835,37.3408,41.894,1.0,0,1.0,1,0,7,8,51,209.0,0,8,0.0,1,0.0,Kurdistan Workers' Party (PKK)
9321,1982,10,23,0,61,2,130,563,13.7,-88.1,1.0,0,0.0,1,0,2,4,728,61.0,0,5,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
22675,1989,8,8,0,92,6,366,1472,31.560363,75.028988,3.0,0,0.0,1,0,2,3,332,92.0,0,5,1.0,1,0.0,Sikh Extremists
32086,1992,12,16,0,45,3,262,1096,7.894195,-72.503885,1.0,0,1.0,0,0,3,20,1252,45.0,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
67258,2015,4,29,0,4,6,387,1503,34.516895,69.147011,1.0,0,0.0,1,0,3,14,757,4.0,0,6,4.0,-9,0.0,Taliban
82536,2017,9,28,1,160,5,292,1195,8.866664,126.036107,1.0,0,0.0,1,0,6,4,1325,160.0,0,5,1.0,0,1.0,New People's Army (NPA)
47192,2009,10,12,0,92,6,104,415,23.390396,88.702469,1.0,0,0.0,1,0,2,2,560,92.0,0,5,1.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
30886,1992,8,8,0,186,6,207,898,9.697894,79.860483,1.0,0,0.0,1,0,3,4,1003,186.0,0,6,10.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
68736,2015,7,8,0,4,6,392,1566,35.216667,71.35,2.0,0,0.0,1,0,2,3,1688,4.0,0,5,6.0,0,0.0,Taliban
73262,2016,3,8,0,147,11,137,647,7.870772,7.891211,2.0,0,1.0,1,0,2,14,27,147.0,0,5,2.0,1,0.0,Fulani extremists
57072,2013,10,9,0,95,10,30,735,35.323789,43.772096,3.0,0,1.0,1,0,3,3,886,95.0,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
18164,1987,9,29,0,43,3,218,914,-33.366238,-70.505302,1.0,0,1.0,1,0,3,14,1087,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
23995,1989,12,31,0,43,3,218,914,-33.366238,-70.505302,1.0,0,0.0,1,0,3,3,1064,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
17369,1987,6,7,0,45,3,266,1069,4.667128,-74.106056,1.0,0,0.0,1,0,2,4,683,45.0,0,5,1.0,1,0.0,National Liberation Army of Colombia (ELN)
53118,2012,9,1,0,92,6,106,999,18.855598,82.736167,2.0,1,0.0,1,0,3,4,344,92.0,0,6,1.0,1,0.0,Maoists
30423,1992,5,26,0,26,3,125,1420,-15.53305,-69.252459,2.0,0,0.0,1,0,2,19,1598,26.0,0,5,0.0,1,0.0,Shining Path (SL)
22725,1989,8,15,0,183,11,21,96,-33.963038,18.501671,1.0,0,0.0,1,0,3,3,145,183.0,0,6,1.0,1,0.0,African National Congress (South Africa)
18842,1988,1,30,0,159,3,406,1644,-16.609087,-71.215523,1.0,0,0.0,1,0,3,3,1075,159.0,0,5,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
42930,2006,4,12,0,186,6,207,901,8.8245,81.0955,1.0,0,0.0,1,0,3,3,1006,186.0,0,6,2.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
44109,2007,8,30,0,185,8,68,274,43.278322,-2.126597,1.0,0,0.0,1,0,6,14,6,185.0,0,5,0.0,0,1.0,Basque Fatherland and Freedom (ETA)
59088,2014,3,17,0,182,11,65,217,11.047889,49.180611,1.0,0,0.0,1,0,1,4,343,182.0,0,6,1.0,1,0.0,Al-Shabaab
29199,1991,12,6,0,97,10,335,1293,32.410221,35.281722,1.0,0,0.0,1,0,3,4,249,97.0,0,6,0.0,1,0.0,Palestinians
72719,2016,2,7,0,147,11,137,644,7.296636,9.250712,2.0,0,1.0,1,0,2,14,738,147.0,0,5,4.0,1,0.0,Fulani extremists
70437,2015,10,3,0,228,10,152,674,13.160563,43.73093,3.0,0,0.0,1,0,3,14,736,228.0,0,6,8.0,-9,0.0,Houthi extremists (Ansar Allah)
64000,2014,11,15,0,123,11,140,1012,16.266667,-0.05,1.0,0,0.0,1,0,2,1,1186,123.0,0,5,1.0,-9,0.0,Muslim extremists
58183,2014,1,20,0,153,6,402,1595,31.816667,70.916667,1.0,0,1.0,1,0,3,3,1779,153.0,0,6,0.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
31682,1992,11,4,0,69,8,110,436,42.699997,9.447317,1.0,0,1.0,1,0,3,1,399,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
15715,1986,6,7,0,222,3,278,1100,7.14266,-71.971627,2.0,0,0.0,1,0,3,4,1246,222.0,0,5,3.0,1,0.0,National Liberation Army of Colombia (ELN)
55299,2013,4,29,0,208,10,256,1051,35.239591,8.750597,1.0,1,1.0,1,0,3,4,48,208.0,0,6,0.0,0,0.0,Muslim extremists
16095,1986,8,15,0,145,2,329,1269,12.71321,-86.511845,1.0,0,0.0,1,0,2,14,1367,145.0,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
29470,1992,1,15,0,209,10,205,840,38.353182,38.32083,1.0,0,0.0,1,0,2,3,217,209.0,0,5,2.0,1,0.0,Kurdistan Workers' Party (PKK)
48872,2010,11,7,1,92,6,102,426,24.428844,84.025995,1.0,0,0.0,1,0,3,19,571,92.0,0,6,0.0,1,1.0,Communist Party of India - Maoist (CPI-Maoist)
1521,1973,10,28,0,96,8,166,726,54.83279,-7.481274,1.0,0,0.0,1,0,1,4,863,96.0,0,5,1.0,0,0.0,Irish Republican Army (IRA)
18282,1987,10,18,0,92,6,366,1470,31.819789,75.692805,1.0,0,0.0,1,0,2,14,1653,92.0,0,5,1.0,1,0.0,Sikh Extremists
49404,2011,3,17,0,92,6,101,414,25.266107,85.08016,1.0,0,0.0,1,0,8,2,559,92.0,0,9,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
54791,2013,3,5,0,45,3,264,1373,1.813128,-78.754227,1.0,0,1.0,1,0,3,1,1347,45.0,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
12234,1984,5,16,0,145,2,332,1273,11.01844,-84.39811,1.0,0,0.0,1,0,2,1,1371,145.0,0,5,16.0,1,0.0,Nicaraguan Democratic Force (FDN)
17844,1987,8,13,0,45,3,270,1377,2.77772,-75.25743,1.0,0,0.0,0,0,3,14,1524,45.0,0,6,2.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
23913,1989,12,14,0,185,8,68,229,43.258434,-2.921819,1.0,0,0.0,1,0,3,4,418,185.0,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
41019,2003,7,14,0,69,8,110,436,42.699997,9.447317,1.0,0,1.0,1,0,3,2,639,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
27148,1991,4,26,0,92,6,370,1451,30.733315,76.779418,1.0,0,0.0,1,0,1,2,1661,92.0,0,5,1.0,0,0.0,Sikh Extremists
67007,2015,4,19,0,182,11,50,213,2.71581,44.511845,1.0,0,0.0,1,0,2,4,336,422.0,0,5,14.0,-9,0.0,Al-Shabaab
60971,2014,6,20,0,214,9,118,499,48.143208,37.753361,1.0,0,1.0,1,0,2,4,662,214.0,0,6,0.0,-9,0.0,Donetsk People's Republic
65698,2015,2,9,0,147,11,137,579,7.689167,9.250278,3.0,0,1.0,1,0,2,14,27,147.0,0,5,1.0,1,0.0,Fulani extremists
43215,2006,8,6,0,209,10,190,836,38.888447,40.501144,1.0,0,0.0,1,0,3,19,944,92.0,0,6,0.0,1,0.0,Kurdistan Workers' Party (PKK)
8440,1982,3,7,0,97,10,337,1283,31.771599,35.2034,1.0,0,0.0,1,0,3,14,1438,97.0,0,6,0.0,1,0.0,Palestinians
12209,1984,5,14,0,145,2,329,1257,12.333333,-86.783333,1.0,0,0.0,1,0,2,4,672,145.0,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
15082,1986,1,22,0,61,2,131,551,13.483333,-88.466667,1.0,0,1.0,1,0,3,21,714,61.0,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
58556,2014,2,15,0,228,10,38,144,12.825647,44.846416,1.0,0,0.0,0,0,2,21,293,228.0,0,5,0.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
20783,1988,11,22,0,159,3,224,926,-11.967368,-76.978462,1.0,0,0.0,1,0,3,3,1847,159.0,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
60220,2014,5,16,0,104,11,52,214,3.935715,41.855167,3.0,0,1.0,1,0,2,3,282,104.0,0,6,0.0,-9,0.0,Al-Shabaab
10531,1983,7,14,0,45,3,269,1374,6.313712,-73.950146,3.0,0,0.0,1,0,2,14,1522,45.0,0,5,12.0,0,0.0,Revolutionary Armed Forces of Colombia (FARC)
80730,2017,6,7,0,94,10,179,778,35.724533,51.40519,1.0,0,1.0,1,1,5,2,898,94.0,0,6,9.0,1,1.0,Islamic State of Iraq and the Levant (ISIL)
