,extended,country,region,provstate,city,latitude,longitude,specificity,vicinity,multiple,success,suicide,attacktype1,targtype1,target1,natlty1,individual,weaptype1,nkill,property,ishostkid,gname
75873,0,153,6,479,5375,34.677134,71.302623,1.0,0,0.0,1,0,3,4,7106,153.0,0,6,2.0,-9,0.0,Tehrik-i-Taliban Pakistan (TTP)
16208,0,185,8,114,830,41.725175,1.823353,1.0,0,0.0,0,0,3,3,1734,185.0,0,6,0.0,0,0.0,Basque Fatherland and Freedom (ETA)
14851,0,43,3,300,2973,-32.880343,-71.249812,1.0,0,0.0,1,0,3,19,3612,43.0,0,6,1.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
46503,0,4,6,571,5206,32.706589,67.196479,2.0,0,0.0,1,0,3,1,6875,4.0,0,6,3.0,1,0.0,Taliban
63817,0,147,11,134,1015,11.095833,11.3325,1.0,0,1.0,1,0,2,2,767,147.0,0,5,2.0,1,0.0,Boko Haram
17482,0,183,11,28,228,-33.995515,18.584543,1.0,0,0.0,1,0,3,3,560,183.0,0,6,0.0,1,0.0,African National Congress (South Africa)
28150,0,159,3,307,2951,-11.967368,-76.978462,1.0,0,0.0,1,0,3,2,4284,159.0,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
19692,0,45,3,421,3564,7.027345,-71.428555,1.0,0,0.0,1,0,3,21,4794,45.0,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
23762,0,43,3,301,2939,-33.366238,-70.505302,1.0,0,0.0,1,0,3,2,4259,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
24189,0,92,6,365,4783,31.633078,74.878288,1.0,1,0.0,1,0,2,19,56,92.0,0,5,6.0,1,0.0,Sikh Extremists
57215,0,228,10,61,446,15.325443,44.211895,1.0,0,0.0,1,0,1,2,1179,228.0,0,5,1.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
11051,0,603,8,212,2263,54.607712,-5.95621,1.0,0,0.0,1,0,3,8,3384,233.0,0,6,2.0,1,0.0,Irish Republican Army (IRA)
16938,0,603,8,212,2264,55.011562,-7.312045,1.0,0,0.0,1,0,1,3,3350,233.0,0,5,1.0,0,0.0,Irish Republican Army (IRA)
55472,0,228,10,58,450,14.54397,49.12458,1.0,0,0.0,1,0,1,4,1187,228.0,0,5,1.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
48804,0,92,6,147,1212,24.749905,84.370896,1.0,0,0.0,1,0,3,8,2290,92.0,0,6,0.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
18586,0,43,3,304,2972,-29.9533,-71.3436,1.0,0,0.0,1,0,2,10,2804,43.0,0,5,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
83034,0,95,10,37,2434,33.864799,42.536385,1.0,0,0.0,1,0,3,20,6,95.0,0,6,0.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
37496,0,45,3,412,3686,7.29861,-72.49427,1.0,0,1.0,1,0,2,3,6077,45.0,0,5,0.0,-9,0.0,Revolutionary Armed Forces of Colombia (FARC)
45565,0,95,10,38,355,33.303566,44.371773,1.0,0,1.0,1,1,3,14,768,95.0,0,6,8.0,-9,0.0,Al-Qaida in Iraq
83235,0,92,6,147,3233,25.073564,86.438639,1.0,0,0.0,0,0,3,20,6,92.0,0,6,0.0,0,0.0,Maoists
63549,0,147,11,191,2077,8.078611,9.789167,1.0,0,1.0,1,0,2,14,27,147.0,0,5,2.0,1,0.0,Fulani extremists
25938,0,159,3,177,4708,-7.786564,-78.14146,1.0,0,0.0,1,0,1,7,6396,159.0,0,5,1.0,0,0.0,Shining Path (SL)
31759,0,603,8,212,2263,54.607712,-5.95621,1.0,0,0.0,0,0,1,4,3418,233.0,0,6,0.0,0,0.0,Irish Republican Army (IRA)
18961,0,43,3,302,2943,-36.816006,-73.037659,1.0,0,0.0,1,0,3,1,1077,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
40002,0,185,8,102,719,40.465595,-3.696263,1.0,0,1.0,1,0,3,14,6,185.0,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
31685,0,69,8,158,1453,42.699997,9.447317,1.0,0,1.0,1,0,3,1,1077,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
17233,0,43,3,301,2939,-33.366238,-70.505302,1.0,0,0.0,1,0,3,3,4295,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
22572,0,159,3,307,2951,-11.967368,-76.978462,1.0,0,1.0,1,0,3,1,1077,159.0,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
59821,1,209,10,256,2581,38.45721,40.647462,3.0,0,0.0,1,0,6,4,48,209.0,0,5,0.0,0,1.0,Kurdistan Workers' Party (PKK)
82787,0,209,10,252,2633,36.783333,34.6,3.0,0,0.0,1,0,3,3,330,209.0,0,6,0.0,1,0.0,Kurdistan Workers' Party (PKK)
60923,0,228,10,205,2146,15.176541,44.081017,2.0,0,1.0,1,0,3,14,2938,228.0,0,6,3.0,1,0.0,Houthi extremists (Ansar Allah)
19802,0,92,6,554,4830,29.969512,76.878282,1.0,0,0.0,1,0,3,1,6691,92.0,0,6,14.0,1,0.0,Sikh Extremists
50136,0,92,6,150,1274,23.065,86.269444,1.0,1,0.0,0,0,3,14,13,92.0,0,6,0.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
35860,0,209,10,250,2741,36.99154,35.331051,1.0,0,0.0,1,1,3,3,175,209.0,0,6,4.0,1,0.0,Kurdistan Workers' Party (PKK)
30420,0,45,3,412,3552,7.894195,-72.503885,3.0,0,0.0,1,0,3,21,4762,45.0,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
32751,0,69,8,158,1449,42.016854,9.403982,1.0,0,1.0,1,0,2,3,1574,69.0,0,5,0.0,1,0.0,Corsican National Liberation Front (FLNC)
81928,0,95,10,37,24,33.036116,40.28564,4.0,0,0.0,1,0,3,4,48,95.0,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
15676,0,45,3,420,3674,1.93005,-76.21495,3.0,0,0.0,1,0,2,1,4999,45.0,0,5,3.0,1,0.0,National Liberation Army of Colombia (ELN)
3222,0,185,8,108,720,43.136978,-2.073914,1.0,0,0.0,1,0,2,1,1802,185.0,0,5,1.0,1,0.0,Basque Fatherland and Freedom (ETA)
15154,0,159,3,307,2951,-11.967368,-76.978462,1.0,0,0.0,1,0,7,1,7407,159.0,0,8,1.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
71753,0,160,5,1,112,6.063022,121.101819,3.0,0,0.0,0,0,1,2,357,160.0,0,5,0.0,1,0.0,Abu Sayyaf Group (ASG)
14080,0,45,3,421,3518,6.95284,-71.87514,1.0,0,0.0,1,0,3,3,557,45.0,0,6,6.0,1,0.0,National Liberation Army of Colombia (ELN)
54364,0,95,10,41,370,34.881348,44.62513,1.0,0,0.0,1,1,3,14,847,95.0,0,6,43.0,0,0.0,Al-Qaida in Iraq
36376,0,45,3,415,4406,7.883605,-76.631923,1.0,1,1.0,1,0,2,19,56,45.0,0,8,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
43310,0,186,6,291,2910,9.715417,80.053658,1.0,0,0.0,1,0,2,1,3973,186.0,0,5,2.0,-9,0.0,Liberation Tigers of Tamil Eelam (LTTE)
4191,0,185,8,126,837,37.361755,-4.850014,1.0,0,0.0,1,0,3,19,1757,185.0,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
45914,0,153,6,398,5294,35.079406,72.428758,3.0,0,0.0,1,0,3,2,7158,153.0,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
69457,1,4,6,588,5137,37.521901,65.740894,3.0,0,0.0,1,0,6,3,4346,4.0,0,5,4.0,1,1.0,Taliban
51604,0,147,11,128,898,11.661944,14.02,1.0,0,1.0,1,0,2,15,318,147.0,0,5,11.0,-9,0.0,Boko Haram
51779,1,4,6,582,5179,36.734772,70.811995,2.0,0,0.0,1,0,6,3,20,4.0,0,5,4.0,0,1.0,Taliban
51147,0,95,10,43,431,35.244444,43.893056,3.0,0,1.0,1,0,3,14,908,95.0,0,6,0.0,1,0.0,Al-Qaida in Iraq
12902,0,69,8,159,1455,43.296482,5.36978,1.0,0,1.0,1,0,3,2,586,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
17563,0,186,6,237,2854,9.804272,80.1654,1.0,0,0.0,1,1,3,4,3970,186.0,0,6,27.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
58714,0,95,10,42,362,36.354145,43.14357,1.0,1,0.0,0,0,1,2,3504,95.0,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
26104,0,186,6,293,2804,8.345185,80.388133,1.0,0,0.0,1,0,2,14,3662,186.0,0,5,4.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
37740,1,160,5,1,2,6.088221,121.109329,1.0,0,0.0,1,0,6,14,288,160.0,0,5,0.0,0,1.0,Abu Sayyaf Group (ASG)
29798,0,159,3,307,2951,-11.967368,-76.978462,1.0,0,0.0,1,0,2,1,2487,159.0,0,5,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
47740,0,92,6,147,1380,25.564796,83.979003,1.0,0,0.0,1,0,7,1,2253,92.0,0,8,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
41812,0,160,5,11,146,14.549431,121.033592,1.0,0,1.0,1,0,3,1,6,160.0,0,6,3.0,1,0.0,Abu Sayyaf Group (ASG)
19178,0,45,3,419,3508,7.116294,-73.120026,1.0,0,0.0,1,0,6,10,5013,222.0,0,5,0.0,0,1.0,National Liberation Army of Colombia (ELN)
64546,0,147,11,132,2143,10.903879,7.481392,1.0,0,0.0,1,0,2,14,27,147.0,0,5,5.0,1,0.0,Fulani extremists
15763,0,159,3,307,2951,-11.967368,-76.978462,1.0,0,1.0,1,0,3,1,7328,159.0,0,6,1.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
70277,0,95,10,42,2423,35.79813,43.294178,1.0,0,1.0,1,0,6,3,85,95.0,0,5,1.0,0,1.0,Islamic State of Iraq and the Levant (ISIL)
77654,0,138,5,363,3369,16.887781,96.149559,1.0,0,1.0,1,0,3,1,755,138.0,0,6,0.0,1,0.0,Muslim extremists
62619,0,45,3,415,4433,7.022878,-75.908358,1.0,0,0.0,1,0,2,3,6089,45.0,0,5,0.0,0,0.0,Revolutionary Armed Forces of Colombia (FARC)
18709,0,45,3,424,3657,7.48008,-73.92076,1.0,0,0.0,1,0,2,14,5938,45.0,0,5,6.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
12940,0,159,3,537,4763,-12.939782,-74.247478,3.0,0,0.0,1,0,2,4,6401,159.0,0,5,20.0,1,0.0,Shining Path (SL)
3496,0,603,8,212,2366,54.717441,-7.232568,1.0,0,0.0,1,0,1,4,3414,233.0,0,5,1.0,0,0.0,Irish Republican Army (IRA)
12901,0,69,8,159,1455,43.296482,5.36978,1.0,0,1.0,1,0,3,3,574,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
73962,0,147,11,128,898,11.255011,14.150642,1.0,0,0.0,1,1,3,14,1870,147.0,0,6,9.0,0,0.0,Boko Haram
49725,0,147,11,128,858,11.840929,13.141459,1.0,0,0.0,1,0,3,15,1909,147.0,0,6,0.0,1,0.0,Boko Haram
68114,0,214,9,167,1515,47.05461,37.573777,1.0,1,0.0,1,0,3,4,2631,214.0,0,6,1.0,1,-9.0,Donetsk People's Republic
19442,0,159,3,307,2951,-11.967368,-76.978462,1.0,0,1.0,1,0,3,2,1637,159.0,0,6,0.0,1,0.0,Shining Path (SL)
61410,0,214,9,167,1611,47.877395,38.902696,1.0,0,0.0,1,0,3,4,2648,214.0,0,6,2.0,1,0.0,Donetsk People's Republic
19526,0,159,3,307,2951,-11.967368,-76.978462,1.0,0,0.0,1,0,3,1,801,159.0,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
59575,0,153,6,365,5400,33.771634,72.751487,1.0,0,0.0,1,0,3,4,4568,422.0,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
59042,0,182,11,84,671,3.856237,45.57115,1.0,0,1.0,1,0,2,3,175,182.0,0,5,3.0,-9,0.0,Al-Shabaab
65798,0,228,10,58,458,15.940011,48.789753,1.0,0,0.0,1,0,3,4,20,228.0,0,6,0.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
19372,0,69,8,158,1459,42.567651,8.757222,1.0,0,0.0,1,0,3,14,2551,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
10939,0,145,2,494,4137,13.4138,-86.6111,1.0,0,0.0,1,0,3,4,2660,145.0,0,6,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
83075,0,4,6,573,5224,31.409409,64.324778,2.0,0,0.0,1,1,3,4,167,4.0,0,6,4.0,-9,0.0,Taliban
17055,0,183,11,28,228,-33.995515,18.584543,1.0,0,0.0,1,0,3,3,560,183.0,0,6,0.0,1,0.0,African National Congress (South Africa)
38930,0,155,10,514,4362,31.883075,35.209649,1.0,1,0.0,1,0,2,14,5731,155.0,0,5,0.0,1,0.0,Palestinians
12711,0,69,8,158,1490,41.883333,8.783333,1.0,0,0.0,1,0,3,1,1557,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
47217,0,92,6,151,1400,22.008698,86.418731,2.0,0,0.0,1,0,2,3,2281,92.0,0,5,3.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
51858,0,147,11,128,898,11.661944,14.02,1.0,0,1.0,1,0,2,3,1911,147.0,0,6,0.0,-9,0.0,Boko Haram
48682,0,153,6,479,5260,34.856902,71.429936,3.0,1,1.0,1,0,2,14,2233,153.0,0,5,2.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
27269,0,159,3,546,5441,-6.062538,-77.167931,1.0,0,0.0,1,0,2,14,7355,159.0,0,5,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
13306,0,145,2,491,4229,13.548685,-85.781946,1.0,0,0.0,1,0,2,4,2660,145.0,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
66685,0,147,11,188,1791,7.68999,9.251267,3.0,0,1.0,1,0,2,14,13,147.0,0,5,10.0,0,0.0,Fulani extremists
73117,0,228,10,56,441,12.825647,44.846416,1.0,0,0.0,1,0,2,15,3051,228.0,0,5,1.0,0,0.0,Houthi extremists (Ansar Allah)
46025,0,153,6,479,5405,33.006516,70.068253,1.0,0,0.0,1,0,2,14,2284,153.0,0,5,1.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
62152,0,160,5,447,3742,7.778349,125.640828,1.0,0,0.0,1,0,2,4,5254,160.0,0,5,1.0,-9,0.0,New People's Army (NPA)
66999,1,228,10,66,24,13.148959,44.85055,4.0,0,0.0,1,0,6,12,1361,228.0,0,5,1.0,0,1.0,Houthi extremists (Ansar Allah)
51813,0,160,5,450,3996,14.16014,122.829903,1.0,0,0.0,1,0,2,4,803,160.0,0,5,5.0,0,0.0,New People's Army (NPA)
37962,0,45,3,430,4585,4.40464,-74.38643,1.0,0,0.0,1,0,3,4,6119,45.0,0,6,2.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
79448,0,160,5,454,4008,13.654084,123.167483,1.0,0,0.0,1,0,2,4,5321,160.0,0,5,1.0,0,0.0,New People's Army (NPA)
10721,0,145,2,503,4231,12.86104,-86.4442,1.0,0,0.0,0,0,3,19,5465,145.0,0,6,6.0,1,0.0,Nicaraguan Democratic Force (FDN)
13680,0,145,2,502,4230,13.05014,-84.58732,1.0,0,0.0,1,0,2,4,2660,145.0,0,5,50.0,1,0.0,Nicaraguan Democratic Force (FDN)
27015,0,92,6,365,4783,31.633078,74.878288,1.0,1,0.0,0,0,3,19,6628,92.0,0,6,0.0,1,0.0,Sikh Extremists
69986,0,228,10,68,482,13.586484,44.024105,1.0,0,1.0,1,0,3,14,13,228.0,0,6,1.0,-9,0.0,Houthi extremists (Ansar Allah)
8606,0,97,10,516,4265,31.771599,35.2034,1.0,0,0.0,1,0,2,4,5763,97.0,0,8,1.0,1,0.0,Palestinians
52207,0,153,6,380,5379,34.119318,71.651019,1.0,1,0.0,1,0,3,2,56,153.0,0,6,19.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
65690,0,147,11,188,1791,7.689167,9.250278,3.0,0,1.0,1,0,2,14,27,147.0,0,5,1.0,1,0.0,Fulani extremists
56095,0,60,10,320,3299,31.126646,33.800865,1.0,0,1.0,1,0,2,3,175,60.0,0,5,0.0,-9,0.0,Muslim extremists
68451,0,214,9,167,1617,48.135957,37.544473,1.0,0,0.0,1,0,3,14,27,214.0,0,6,0.0,-9,0.0,Donetsk People's Republic
61009,0,214,9,167,1514,48.596962,37.998299,1.0,0,0.0,1,0,2,4,2654,214.0,0,5,0.0,-9,0.0,Donetsk People's Republic
8434,0,110,10,521,4365,33.9877,35.638924,1.0,0,0.0,1,0,3,1,5737,110.0,0,6,0.0,1,0.0,Palestinians
12579,0,43,3,304,2945,-29.906897,-71.25103,1.0,0,0.0,1,0,3,18,4248,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
26278,0,69,8,158,1450,41.930607,8.742907,1.0,0,0.0,0,0,1,14,2492,69.0,0,5,0.0,0,0.0,Corsican National Liberation Front (FLNC)
82876,0,4,6,563,5190,35.97287,65.798294,1.0,0,0.0,1,0,7,14,1896,4.0,0,8,0.0,1,0.0,Taliban
33093,0,603,8,212,2263,54.607712,-5.95621,1.0,0,0.0,1,0,3,2,3361,216.0,0,6,0.0,1,0.0,Irish Republican Army (IRA)
62164,0,147,11,138,2046,9.235082,9.723267,4.0,0,0.0,1,0,2,14,27,147.0,0,5,2.0,1,0.0,Fulani extremists
62929,0,95,10,42,362,36.354145,43.14357,1.0,0,0.0,1,0,2,14,3521,95.0,0,5,1.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
5117,0,69,8,164,1459,42.567651,8.757222,1.0,0,0.0,1,0,3,20,2421,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
21600,0,603,8,212,2282,54.183052,-6.341388,1.0,0,0.0,1,0,3,19,3412,233.0,0,6,0.0,1,0.0,Irish Republican Army (IRA)
53462,0,147,11,128,858,11.840929,13.141459,1.0,0,0.0,1,0,3,4,48,147.0,0,6,0.0,0,0.0,Boko Haram
60488,0,60,10,320,3294,31.250196,34.24128,1.0,0,0.0,1,0,2,4,172,60.0,0,5,1.0,1,0.0,Muslim extremists
27581,0,603,8,212,2263,54.607712,-5.95621,1.0,0,0.0,1,0,1,4,3385,233.0,0,5,1.0,0,0.0,Irish Republican Army (IRA)
55878,0,92,6,155,1178,20.181843,80.006844,3.0,0,0.0,1,0,2,3,4522,92.0,0,5,1.0,0,0.0,Maoists
35143,0,160,5,0,16,6.700414,121.972557,1.0,0,0.0,1,0,3,14,364,160.0,0,6,1.0,1,0.0,Abu Sayyaf Group (ASG)
62177,1,214,9,167,1610,47.981647,37.762325,1.0,0,0.0,1,0,6,17,305,214.0,0,5,13.0,1,1.0,Donetsk People's Republic
14866,0,145,2,493,4155,13.157674,-86.37536,1.0,0,0.0,1,0,2,4,2660,145.0,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
18798,0,69,8,158,1450,41.930607,8.742907,1.0,0,1.0,1,0,3,14,2336,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
83545,0,147,11,132,2133,9.428792,8.333605,1.0,0,0.0,1,0,2,14,344,147.0,0,5,4.0,-9,0.0,Fulani extremists
27725,0,69,8,20,196,48.856644,2.34233,1.0,0,0.0,1,0,3,2,219,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
51979,1,92,6,155,3228,20.54912,79.456337,1.0,0,0.0,1,0,6,3,4499,92.0,0,8,0.0,1,1.0,Maoists
14213,0,43,3,301,2939,-33.366238,-70.505302,1.0,0,0.0,1,0,3,3,4258,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
35702,0,45,3,412,3527,7.894195,-72.503885,1.0,0,0.0,1,0,3,1,1077,45.0,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
27530,0,159,3,307,2951,-11.967368,-76.978462,1.0,0,1.0,1,0,3,1,1077,159.0,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
5502,0,603,8,212,2272,54.102813,-6.259412,1.0,0,0.0,1,0,3,4,3417,216.0,0,6,18.0,1,0.0,Irish Republican Army (IRA)
53378,0,153,6,380,5389,33.439722,71.524444,1.0,0,0.0,1,0,3,3,4346,153.0,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
27452,0,61,2,187,24,13.7682,-88.129139,4.0,0,0.0,1,0,2,4,803,61.0,0,5,4.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
59808,0,214,9,167,1514,48.596962,37.998299,1.0,0,0.0,1,0,2,4,2645,214.0,0,6,0.0,-9,0.0,Donetsk People's Republic
25146,0,186,6,237,2769,7.716666,81.700188,3.0,0,1.0,1,0,2,3,1538,186.0,0,5,0.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
24229,0,183,11,28,226,-33.941849,18.41964,1.0,0,0.0,1,0,3,1,676,183.0,0,6,0.0,1,0.0,African National Congress (South Africa)
27949,0,61,2,177,1773,13.733333,-89.433333,1.0,0,0.0,1,0,2,21,2864,61.0,0,5,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
59636,1,147,11,128,931,10.868446,12.847064,1.0,0,0.0,1,0,6,8,1914,147.0,0,5,8.0,-9,1.0,Boko Haram
2320,0,603,8,57,2269,51.504387,-0.140041,1.0,0,0.0,1,0,3,1,3354,217.0,0,6,2.0,1,0.0,Irish Republican Army (IRA)
46585,0,153,6,365,5251,31.50547,74.34288,1.0,0,0.0,1,1,3,2,7148,153.0,0,6,30.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
24537,0,209,10,253,2749,39.718341,43.048948,1.0,0,0.0,1,0,2,4,681,209.0,0,5,0.0,1,0.0,Kurdistan Workers' Party (PKK)
77229,0,209,10,253,2712,39.415638,44.357624,1.0,1,0.0,1,0,3,21,3674,209.0,0,6,0.0,1,0.0,Kurdistan Workers' Party (PKK)
56376,0,228,10,73,2187,16.893793,43.803213,1.0,0,0.0,1,0,2,14,2978,228.0,0,5,5.0,-9,0.0,Houthi extremists (Ansar Allah)
21652,0,43,3,300,2938,-33.010693,-71.527794,1.0,0,0.0,1,0,3,21,2659,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
62273,1,4,6,576,5114,35.8464,64.5333,3.0,0,0.0,1,0,6,3,92,4.0,0,5,1.0,0,1.0,Taliban
22856,1,45,3,416,3500,4.667128,-74.106056,1.0,0,0.0,1,0,6,2,5018,45.0,0,5,0.0,0,1.0,National Liberation Army of Colombia (ELN)
31485,0,209,10,273,2733,37.574468,36.925895,1.0,1,0.0,1,0,2,3,803,209.0,0,5,25.0,1,0.0,Kurdistan Workers' Party (PKK)
28589,0,92,6,365,4945,31.551013,75.173508,1.0,0,0.0,1,0,3,3,6705,92.0,0,6,8.0,1,0.0,Sikh Extremists
48394,0,160,5,440,3990,10.84309,123.499671,1.0,0,0.0,1,0,2,1,5300,160.0,0,5,1.0,0,0.0,New People's Army (NPA)
69699,0,209,10,247,2648,37.303442,44.57696,1.0,1,0.0,1,0,3,4,330,209.0,0,6,2.0,-9,0.0,Kurdistan Workers' Party (PKK)
51148,0,95,10,43,431,35.244444,43.893056,3.0,0,1.0,1,0,3,3,92,95.0,0,6,0.0,1,0.0,Al-Qaida in Iraq
66550,0,4,6,563,5090,36.217655,65.933037,1.0,0,0.0,1,0,2,3,20,4.0,0,5,13.0,0,0.0,Taliban
60961,0,214,9,167,1588,47.70066,38.659327,1.0,0,1.0,1,0,2,4,2610,214.0,0,6,0.0,-9,0.0,Donetsk People's Republic
12721,0,145,2,492,1704,13.7067,-86.25782,1.0,0,0.0,1,0,2,4,5457,145.0,0,5,23.0,1,0.0,Nicaraguan Democratic Force (FDN)
43366,0,186,6,237,2760,8.577826,81.218719,1.0,0,0.0,1,1,3,4,3992,186.0,0,6,103.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
65428,0,160,5,0,188,6.491326,122.143443,1.0,0,0.0,1,0,3,1,389,160.0,0,6,0.0,1,0.0,Abu Sayyaf Group (ASG)
35941,0,45,3,415,4593,6.31609,-76.13397,1.0,0,0.0,1,0,2,3,683,45.0,0,5,4.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
45642,1,4,6,581,5005,34.346722,62.197315,1.0,1,0.0,1,0,6,3,6871,4.0,0,8,0.0,1,1.0,Taliban
77733,0,228,10,62,548,15.031965,45.82837,3.0,0,0.0,1,0,3,14,3010,228.0,0,6,0.0,1,0.0,Houthi extremists (Ansar Allah)
67823,0,147,11,188,2126,7.509576,9.348992,2.0,0,1.0,1,0,2,14,27,147.0,0,5,18.0,1,0.0,Fulani extremists
34584,0,45,3,419,3508,7.116294,-73.120026,1.0,0,0.0,1,0,3,20,1642,45.0,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
4679,0,45,3,419,4389,6.313712,-73.950146,2.0,0,0.0,1,0,2,4,3209,45.0,0,5,1.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
26600,0,45,3,412,3682,7.93556,-72.60504,3.0,0,0.0,1,0,3,21,4762,45.0,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
67939,0,214,9,167,1534,47.460209,37.86647,1.0,0,0.0,1,0,3,14,205,214.0,0,6,0.0,-9,0.0,Donetsk People's Republic
44745,0,95,10,41,383,34.010471,44.148235,1.0,0,0.0,1,0,2,14,938,95.0,0,5,4.0,-9,0.0,Al-Qaida in Iraq
60020,0,214,9,167,1604,48.419957,37.052242,1.0,0,0.0,1,0,6,4,2634,214.0,0,5,0.0,0,1.0,Donetsk People's Republic
67558,0,228,10,68,24,13.578889,44.021944,4.0,0,0.0,1,0,3,14,1292,228.0,0,6,1.0,-9,0.0,Houthi extremists (Ansar Allah)
49569,0,153,6,479,5244,34.565494,71.477429,3.0,0,0.0,1,0,3,1,7101,153.0,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
8996,0,159,3,307,2951,-11.967368,-76.978462,1.0,0,0.0,1,0,3,1,6342,217.0,0,6,0.0,1,0.0,Shining Path (SL)
26923,0,45,3,415,24,7.198606,-75.341218,4.0,0,0.0,1,0,6,19,5003,45.0,0,5,0.0,1,1.0,National Liberation Army of Colombia (ELN)
61739,0,214,9,167,1516,47.981647,37.762325,1.0,0,0.0,1,0,3,14,2605,214.0,0,6,0.0,1,0.0,Donetsk People's Republic
63792,0,147,11,189,2131,8.973316,7.987165,2.0,0,1.0,1,0,7,14,27,147.0,0,8,1.0,1,0.0,Fulani extremists
25988,0,159,3,307,2951,-11.967368,-76.978462,1.0,0,0.0,1,0,3,1,6379,38.0,0,6,1.0,1,0.0,Shining Path (SL)
18939,0,61,2,171,1620,13.69288,-89.199161,1.0,0,1.0,1,0,3,21,2779,61.0,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
41707,0,185,8,104,848,43.388999,-4.109126,1.0,0,1.0,1,0,3,20,6,185.0,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
