,iyear,imonth,iday,extended,country,region,provstate,city,latitude,longitude,specificity,vicinity,multiple,success,suicide,attacktype1,targtype1,target1,natlty1,individual,weaptype1,nkill,property,ishostkid,gname
12879,1984,10,4,0,69,8,134,774,45.764043,4.835659,1.0,0,0.0,0,0,3,1,1162,69.0,0,6,0.0,0,0.0,Corsican National Liberation Front (FLNC)
70057,2015,9,12,0,214,9,135,838,48.427444,37.835751,1.0,1,0.0,1,0,2,4,48,214.0,0,6,0.0,-9,0.0,Donetsk People's Republic
72372,2016,1,18,0,228,10,45,283,12.867085,44.981911,1.0,0,0.0,1,0,1,2,529,228.0,0,5,1.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
19324,1988,4,14,0,183,11,19,96,-26.184113,28.033232,1.0,0,0.0,1,0,3,2,245,183.0,0,6,0.0,1,0.0,African National Congress (South Africa)
17806,1987,8,6,0,92,6,316,2571,31.767153,74.860947,1.0,0,0.0,1,0,2,14,3094,92.0,0,5,13.0,1,0.0,Sikh Extremists
45863,2008,12,15,0,153,6,485,2739,33.528893,71.056122,1.0,0,0.0,1,0,6,14,13,153.0,0,5,1.0,1,1.0,Tehrik-i-Taliban Pakistan (TTP)
74678,2016,5,30,0,147,11,155,24,7.350826,8.836276,4.0,0,1.0,1,0,2,14,27,147.0,0,5,2.0,1,0.0,Fulani extremists
43226,2006,8,8,0,186,6,240,1438,6.941837,79.861687,1.0,0,0.0,1,0,3,2,1847,186.0,0,6,2.0,-9,0.0,Liberation Tigers of Tamil Eelam (LTTE)
82880,2017,10,25,0,95,10,34,184,36.354145,43.14357,1.0,0,0.0,1,0,3,14,13,95.0,0,6,2.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
17677,1987,7,20,0,183,11,25,121,-33.941849,18.41964,1.0,0,0.0,1,0,3,4,212,183.0,0,6,0.0,1,0.0,African National Congress (South Africa)
57135,2013,10,17,0,45,3,332,1891,7.027175,-71.427448,1.0,0,0.0,1,0,6,21,2237,45.0,0,5,0.0,0,1.0,National Liberation Army of Colombia (ELN)
72860,2016,2,15,0,147,11,105,574,10.888939,13.629118,2.0,0,0.0,1,0,2,14,27,147.0,0,5,6.0,1,0.0,Boko Haram
75831,2016,8,7,0,160,5,1,78,6.064029,121.159058,1.0,0,0.0,1,0,2,4,48,160.0,0,5,2.0,1,0.0,Abu Sayyaf Group (ASG)
27235,1991,5,8,0,61,2,139,849,13.69288,-89.199161,1.0,0,0.0,1,0,3,4,1334,61.0,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
73358,2016,3,13,0,147,11,155,1067,7.350826,8.836276,2.0,0,1.0,1,0,2,14,27,147.0,0,5,0.0,1,0.0,Fulani extremists
44415,2007,12,13,0,160,5,1,24,6.05519,121.001323,4.0,0,0.0,1,0,3,2,148,160.0,0,6,0.0,1,0.0,Abu Sayyaf Group (ASG)
56074,2013,7,17,0,182,11,63,304,2.059819,45.326115,1.0,0,1.0,1,0,3,4,427,182.0,0,6,1.0,-9,0.0,Al-Shabaab
26560,1991,1,21,0,61,2,137,24,13.864829,-88.7494,4.0,0,1.0,1,0,3,21,1315,61.0,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
50747,2012,1,3,0,160,5,374,2073,9.053611,125.586667,1.0,0,0.0,1,0,2,4,2440,160.0,0,6,1.0,0,0.0,New People's Army (NPA)
43625,2007,3,22,0,95,10,30,177,33.303566,44.371773,1.0,0,0.0,1,0,3,2,433,95.0,0,6,0.0,0,0.0,Al-Qaida in Iraq
70649,2015,10,13,0,123,11,275,1738,20.129129,-4.338905,2.0,0,1.0,1,0,3,14,162,123.0,0,6,6.0,1,0.0,Muslim extremists
17248,1987,5,16,0,183,11,18,167,-27.74358,29.935437,1.0,0,0.0,1,0,3,3,196,183.0,0,6,0.0,1,0.0,African National Congress (South Africa)
63473,2014,10,16,0,228,10,44,235,13.966953,44.002258,1.0,0,1.0,1,0,2,3,373,228.0,0,5,2.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
31955,1992,12,3,0,69,8,126,24,41.918891,8.737554,4.0,0,1.0,1,0,3,2,410,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
67619,2015,5,15,0,147,11,155,1088,7.585055,8.203927,2.0,0,1.0,1,0,2,14,27,147.0,0,9,1.0,1,0.0,Fulani extremists
53849,2012,11,16,0,228,10,49,254,13.129726,45.385571,1.0,0,0.0,1,1,3,17,268,228.0,0,6,5.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
19518,1988,5,6,1,45,3,327,1826,4.667128,-74.106056,1.0,0,0.0,1,0,6,10,2286,45.0,0,5,0.0,0,1.0,National Liberation Army of Colombia (ELN)
53250,2012,9,9,0,69,8,126,781,42.260458,9.54235,1.0,0,1.0,1,0,3,1,1115,238.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
22454,1989,7,5,0,155,10,410,2217,32.222271,35.253506,1.0,0,0.0,1,0,1,14,2683,155.0,0,9,1.0,0,0.0,Palestinians
76797,2016,10,3,0,95,10,33,1302,33.460819,44.157433,1.0,0,0.0,1,0,3,14,334,95.0,0,6,3.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
50615,2011,12,9,0,153,6,486,2717,24.891115,67.143311,1.0,0,0.0,1,0,3,3,3308,153.0,0,6,3.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
57347,2013,11,8,0,4,6,462,2581,32.100204,66.901016,1.0,1,0.0,1,0,3,19,56,4.0,0,6,8.0,1,0.0,Taliban
75990,2016,8,15,0,146,11,108,24,13.313247,12.61588,4.0,0,0.0,1,0,2,14,13,146.0,0,5,5.0,1,0.0,Boko Haram
15502,1986,4,21,0,159,3,256,1562,-11.967368,-76.978462,1.0,0,0.0,1,0,1,7,3416,217.0,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
45939,2008,12,29,0,182,11,63,304,2.059819,45.326115,1.0,0,0.0,1,0,3,2,642,182.0,0,6,0.0,1,0.0,Al-Shabaab
25880,1990,9,28,0,92,6,316,2531,31.448943,74.925262,1.0,0,0.0,1,0,3,2,3059,92.0,0,6,1.0,1,0.0,Sikh Extremists
11797,1984,3,17,0,43,3,250,1550,-33.366238,-70.505302,1.0,0,1.0,1,0,3,21,1976,43.0,0,6,1.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
14941,1985,12,23,0,183,11,18,118,-30.050385,30.881266,1.0,0,0.0,1,0,3,14,308,183.0,0,6,6.0,1,0.0,African National Congress (South Africa)
51728,2012,4,19,0,95,10,31,228,34.347343,45.383274,1.0,0,1.0,1,0,3,4,421,95.0,0,6,0.0,1,0.0,Al-Qaida in Iraq
15833,1986,6,21,0,45,3,333,894,9.26868,-74.53037,1.0,0,0.0,1,0,2,14,2819,45.0,0,5,10.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
59071,2014,3,15,0,95,10,30,177,33.303566,44.371773,1.0,0,1.0,1,0,3,14,334,95.0,0,6,7.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
66144,2015,3,3,0,228,10,52,261,13.978683,45.429204,3.0,0,0.0,1,1,3,22,405,228.0,0,6,8.0,-9,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
55365,2013,5,6,0,160,5,1,22,6.050458,121.012245,1.0,0,0.0,1,0,2,4,159,160.0,0,5,1.0,1,0.0,Abu Sayyaf Group (ASG)
24994,1990,5,23,0,45,3,340,1914,2.85,-76.316667,2.0,0,0.0,1,0,2,4,2312,45.0,0,5,1.0,1,0.0,National Liberation Army of Colombia (ELN)
16930,1987,3,22,0,145,2,405,2123,12.069311,-84.539748,1.0,0,1.0,1,0,2,4,2469,145.0,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
12900,1984,10,10,0,69,8,128,749,43.296482,5.36978,1.0,0,1.0,1,0,3,3,1109,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
12211,1984,5,14,0,145,2,400,2188,12.833333,-86.8,1.0,0,0.0,1,0,2,4,1235,145.0,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
22712,1989,8,14,0,209,10,220,1353,38.382247,27.168848,1.0,0,0.0,1,0,2,4,820,209.0,0,5,8.0,1,0.0,Kurdistan Workers' Party (PKK)
67252,2015,4,29,0,92,6,119,623,18.391012,81.656929,1.0,0,0.0,1,0,7,19,2072,92.0,0,8,0.0,1,0.0,Maoists
63791,2014,11,2,0,147,11,156,1086,8.358392,8.667524,1.0,0,1.0,1,0,7,14,27,147.0,0,8,1.0,1,0.0,Fulani extremists
61124,2014,6,29,0,147,11,100,549,10.885556,12.704167,2.0,0,1.0,1,0,2,14,27,147.0,0,6,9.0,1,0.0,Boko Haram
80323,2017,5,16,0,160,5,347,2043,8.961028,125.759476,1.0,0,0.0,1,0,2,3,20,160.0,0,5,1.0,0,0.0,New People's Army (NPA)
16395,1986,11,8,0,145,2,392,2213,13.7585,-86.01843,1.0,0,0.0,1,0,2,1,2454,145.0,0,5,5.0,1,0.0,Nicaraguan Democratic Force (FDN)
22734,1989,8,16,0,61,2,141,851,13.814197,-88.34682,1.0,0,0.0,1,0,2,4,412,61.0,0,5,30.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
17608,1987,7,13,0,92,6,316,2552,31.51655,75.28897,1.0,0,0.0,1,0,2,2,410,92.0,0,5,4.0,1,0.0,Sikh Extremists
60884,2014,6,16,0,160,5,5,2079,6.413029,125.420269,2.0,0,1.0,0,0,2,14,13,160.0,0,5,0.0,0,0.0,New People's Army (NPA)
80264,2017,5,13,0,160,5,1,83,5.974901,121.03351,2.0,0,0.0,1,0,2,14,165,160.0,0,5,3.0,0,0.0,Abu Sayyaf Group (ASG)
61674,2014,7,19,0,113,10,285,1748,32.867867,13.189067,1.0,0,0.0,1,0,3,6,276,113.0,0,6,1.0,1,0.0,Muslim extremists
53973,2012,12,3,0,160,5,0,89,6.706642,121.973673,2.0,0,0.0,1,0,3,4,176,160.0,0,6,1.0,-9,0.0,Abu Sayyaf Group (ASG)
75329,2016,7,5,0,228,10,48,284,15.45639,45.324871,1.0,0,1.0,1,0,3,1,879,228.0,0,6,0.0,1,0.0,Houthi extremists (Ansar Allah)
53046,2012,8,21,0,228,10,55,264,13.063399,44.880882,1.0,0,1.0,1,0,2,4,20,228.0,0,6,0.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
48555,2010,9,7,1,153,6,484,2714,34.006004,71.53743,1.0,0,0.0,1,0,6,8,3317,153.0,0,5,0.0,0,1.0,Tehrik-i-Taliban Pakistan (TTP)
8829,1982,6,4,0,183,11,25,121,-33.941849,18.41964,1.0,0,0.0,1,0,3,2,303,183.0,0,6,1.0,1,0.0,African National Congress (South Africa)
53521,2012,10,12,0,153,6,389,2813,32.519848,69.789696,1.0,0,0.0,1,0,2,4,20,153.0,0,5,8.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
14655,1985,10,18,0,603,8,178,1178,55.011562,-7.312045,1.0,0,0.0,1,0,3,14,1582,233.0,0,6,0.0,1,0.0,Irish Republican Army (IRA)
12897,1984,10,10,0,69,8,128,769,43.124228,5.928,1.0,0,1.0,1,0,3,1,802,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
62967,2014,9,22,0,182,11,60,361,3.312293,43.47213,1.0,0,0.0,1,0,2,4,427,182.0,0,5,0.0,-9,0.0,Al-Shabaab
13915,1985,5,22,0,145,2,405,2191,12.16349,-84.218941,1.0,0,0.0,1,0,2,4,412,145.0,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
25709,1990,8,28,0,186,6,203,1467,7.301756,81.67473,3.0,0,0.0,1,0,2,14,1856,186.0,0,5,0.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
30702,1992,7,10,0,98,8,95,417,45.469212,9.174508,1.0,0,0.0,1,0,3,1,813,185.0,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
16898,1987,3,16,0,45,3,323,1847,8.833351,-73.200031,2.0,0,0.0,1,0,2,4,1235,45.0,0,5,1.0,1,0.0,National Liberation Army of Colombia (ELN)
41294,2004,3,10,0,141,6,263,1692,28.056065,81.628014,1.0,0,0.0,1,0,2,3,2083,141.0,0,5,3.0,0,0.0,Maoists
18225,1987,10,7,0,92,6,316,24,31.147131,75.341218,4.0,0,1.0,1,0,1,14,2977,92.0,0,5,1.0,0,0.0,Sikh Extremists
58127,2014,1,16,0,228,10,52,297,14.33094,44.887487,3.0,0,1.0,1,0,2,4,546,228.0,0,6,8.0,-9,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
71954,2015,12,27,0,147,11,100,569,11.831098,13.150967,2.0,0,1.0,1,0,2,14,603,147.0,0,5,1.0,1,0.0,Boko Haram
61189,2014,7,2,0,182,11,61,311,2.14383,45.118061,1.0,0,0.0,1,0,2,4,345,182.0,0,5,1.0,0,0.0,Al-Shabaab
17132,1987,4,23,0,183,11,25,162,-33.923231,18.603113,1.0,0,0.0,0,0,1,3,196,183.0,0,6,1.0,1,0.0,African National Congress (South Africa)
76616,2016,9,21,0,95,10,33,1245,34.458684,43.795649,3.0,0,0.0,1,0,3,14,603,95.0,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
25919,1990,10,11,0,209,10,208,1423,37.33226,43.713351,1.0,0,0.0,1,0,2,14,1725,209.0,0,5,0.0,1,0.0,Kurdistan Workers' Party (PKK)
48991,2010,12,1,0,182,11,60,362,2.798167,44.07856,1.0,0,0.0,1,0,2,17,623,182.0,0,5,3.0,-9,0.0,Al-Shabaab
46578,2009,5,26,0,153,6,485,2714,34.006004,71.53743,1.0,0,0.0,1,0,3,1,3314,153.0,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
41061,2003,8,4,0,69,8,126,773,42.547135,9.417273,1.0,0,1.0,1,0,3,16,1183,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
71742,2015,12,16,0,200,10,205,1320,35.928802,36.631451,1.0,0,0.0,1,0,2,14,1639,200.0,0,5,1.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
12773,1984,9,11,0,159,3,256,2458,-11.967368,-76.978462,1.0,0,0.0,1,0,2,3,2952,159.0,0,5,0.0,1,0.0,Shining Path (SL)
14664,1985,10,20,0,145,2,393,2186,13.362156,-86.39801,3.0,1,0.0,1,0,2,4,1437,145.0,0,5,5.0,1,0.0,Nicaraguan Democratic Force (FDN)
21913,1989,4,15,0,43,3,250,1550,-33.366238,-70.505302,1.0,0,0.0,1,0,2,3,1993,43.0,0,5,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
54876,2013,3,18,1,182,11,64,305,4.120602,43.890526,1.0,0,0.0,1,0,1,15,620,182.0,0,5,1.0,0,1.0,Al-Shabaab
14822,1985,11,25,0,185,8,81,388,43.291618,-1.977903,1.0,0,0.0,1,0,2,4,819,185.0,0,5,2.0,1,0.0,Basque Fatherland and Freedom (ETA)
5370,1979,7,7,0,97,10,241,2282,32.811988,35.259513,1.0,0,0.0,1,0,3,14,2681,97.0,0,6,1.0,1,0.0,Palestinians
30707,1992,7,11,0,186,6,243,1486,8.345185,80.388133,1.0,1,0.0,1,0,2,4,167,186.0,0,5,40.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
48955,2010,11,23,0,92,6,125,698,19.20001,80.338021,2.0,0,0.0,1,0,2,14,1030,92.0,0,9,1.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
38226,2000,7,15,0,45,3,345,2375,4.010004,-75.603807,1.0,0,0.0,1,0,3,3,2794,45.0,0,6,13.0,-9,0.0,Revolutionary Armed Forces of Colombia (FARC)
62716,2014,9,11,1,160,5,4,24,7.548409,122.338157,4.0,0,0.0,1,0,6,14,136,44.0,0,5,0.0,1,1.0,Abu Sayyaf Group (ASG)
35592,1996,8,24,0,69,8,126,24,41.918891,8.737554,4.0,0,1.0,1,0,3,2,1176,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
54339,2013,1,20,0,45,3,323,2388,8.05306,-73.08777,1.0,0,0.0,1,0,2,4,48,45.0,0,6,1.0,0,0.0,Revolutionary Armed Forces of Colombia (FARC)
15388,1986,3,26,0,43,3,249,1551,-33.050125,-71.612251,1.0,0,1.0,1,0,3,1,1890,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
10505,1983,7,10,0,159,3,432,2397,-13.152712,-74.218628,1.0,0,0.0,1,0,3,14,2959,159.0,0,6,0.0,1,0.0,Shining Path (SL)
21963,1989,4,20,0,45,3,341,1868,4.17871,-74.42302,1.0,0,0.0,1,0,3,21,2197,45.0,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
65211,2015,1,19,0,214,9,135,786,47.981647,37.762325,1.0,0,0.0,1,0,3,4,1190,214.0,0,6,11.0,1,0.0,Donetsk People's Republic
13558,1985,3,28,0,159,3,256,1562,-11.967368,-76.978462,1.0,0,1.0,1,0,3,9,3384,159.0,0,6,1.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
178,1970,5,4,0,158,3,420,2271,-25.282773,-57.63561,1.0,0,0.0,1,0,1,7,2651,97.0,0,5,1.0,0,0.0,Palestinians
52753,2012,7,29,0,4,6,464,2617,31.825871,64.576431,1.0,0,0.0,1,0,2,3,172,4.0,0,5,6.0,0,0.0,Taliban
17983,1987,9,2,0,183,11,19,124,-26.1072,28.058292,1.0,0,0.0,1,0,3,3,188,183.0,0,6,1.0,1,0.0,African National Congress (South Africa)
10450,1983,6,28,0,183,11,19,125,-26.160098,27.872807,1.0,0,0.0,1,0,3,2,296,183.0,0,6,1.0,1,0.0,African National Congress (South Africa)
59637,2014,4,14,0,200,10,189,1794,33.843739,36.547043,1.0,0,0.0,1,0,1,10,631,110.0,0,5,3.0,1,0.0,Muslim extremists
15118,1986,1,31,0,145,2,391,2163,14.152916,-85.07312,2.0,1,0.0,1,0,2,4,1235,145.0,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
69853,2015,9,1,0,95,10,29,178,34.160587,42.37254,1.0,0,1.0,1,1,3,4,48,95.0,0,6,10.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
13515,1985,3,20,0,159,3,256,1562,-11.967368,-76.978462,1.0,0,0.0,1,0,7,1,3326,159.0,0,8,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
80176,2017,5,8,0,19,6,317,1812,24.687497,90.597914,1.0,0,0.0,1,0,2,15,2178,19.0,0,9,0.0,0,0.0,Muslim extremists
52511,2012,7,4,0,228,10,50,241,15.325443,44.211895,1.0,0,0.0,0,0,1,3,545,228.0,0,6,0.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
78779,2017,2,2,0,92,6,122,714,18.543452,82.223013,1.0,0,0.0,1,0,2,14,1047,92.0,0,5,1.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
65691,2015,2,9,0,147,11,155,958,7.689167,9.250278,3.0,0,1.0,1,0,2,14,27,147.0,0,5,1.0,1,0.0,Fulani extremists
65822,2015,2,13,0,214,9,135,784,48.596962,37.998299,1.0,0,0.0,1,0,3,8,1225,214.0,0,6,1.0,1,0.0,Donetsk People's Republic
60630,2014,6,5,0,214,9,135,815,47.942608,37.505135,1.0,0,0.0,1,0,2,4,1226,214.0,0,5,15.0,0,0.0,Donetsk People's Republic
9103,1982,8,29,0,61,2,139,849,13.69288,-89.199161,1.0,0,0.0,1,0,3,16,1325,61.0,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
63383,2014,10,13,0,45,3,423,2364,2.11317,-74.76918,1.0,0,0.0,1,0,2,4,2796,45.0,0,5,1.0,0,0.0,Revolutionary Armed Forces of Colombia (FARC)
4755,1979,2,21,0,185,8,81,394,43.291618,-1.977903,1.0,0,0.0,1,0,2,1,826,185.0,0,5,0.0,0,0.0,Basque Fatherland and Freedom (ETA)
11916,1984,4,1,0,145,2,391,930,12.923513,-85.839665,1.0,0,0.0,1,0,2,4,1235,145.0,0,5,0.0,1,0.0,Nicaraguan Democratic Force (FDN)
22727,1989,8,16,0,43,3,249,1552,-33.010693,-71.527794,1.0,0,0.0,1,0,3,14,1973,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
5477,1979,8,21,0,97,10,412,2221,31.771599,35.2034,1.0,0,0.0,1,0,3,4,2641,97.0,0,6,0.0,1,0.0,Palestinians
70710,2015,10,16,0,4,6,482,2693,34.855299,69.649461,2.0,0,0.0,0,0,2,4,48,4.0,0,5,0.0,0,0.0,Taliban
42410,2005,9,29,0,186,6,203,1524,8.454354,81.291797,1.0,0,0.0,1,0,1,17,1831,186.0,0,5,1.0,0,0.0,Liberation Tigers of Tamil Eelam (LTTE)
18855,1988,1,31,0,92,6,316,2555,31.533333,74.983333,1.0,0,0.0,1,0,1,14,3073,92.0,0,5,1.0,0,0.0,Sikh Extremists
42743,2006,2,10,0,160,5,1,24,6.05519,121.001323,4.0,0,0.0,1,0,2,3,164,160.0,0,5,1.0,1,0.0,Abu Sayyaf Group (ASG)
64827,2015,1,2,0,182,11,77,355,6.774396,47.429031,1.0,0,0.0,1,0,3,8,627,104.0,0,6,1.0,1,0.0,Al-Shabaab
57509,2013,11,21,0,228,10,169,1157,16.88981,43.807983,1.0,0,0.0,1,0,3,14,1413,228.0,0,6,1.0,-9,0.0,Houthi extremists (Ansar Allah)
64117,2014,11,21,0,92,6,119,737,19.104306,81.955213,3.0,0,1.0,1,0,2,4,2094,92.0,0,5,0.0,0,0.0,Maoists
62757,2014,9,13,0,182,11,63,304,2.059819,45.326115,1.0,0,0.0,1,0,2,2,626,182.0,0,5,0.0,0,0.0,Al-Shabaab
65561,2015,2,3,0,153,6,484,2806,34.333882,73.201062,3.0,0,0.0,1,0,3,3,3298,153.0,0,6,2.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
64250,2014,11,29,0,228,10,47,291,15.931111,48.748056,1.0,0,0.0,1,0,3,4,409,228.0,0,6,3.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
74505,2016,5,20,0,146,11,108,485,13.700805,13.309,1.0,0,0.0,1,0,2,14,27,146.0,0,5,6.0,1,0.0,Boko Haram
66380,2015,3,15,0,160,5,0,85,6.700414,121.972557,1.0,0,0.0,1,0,6,14,170,160.0,0,5,0.0,0,1.0,Abu Sayyaf Group (ASG)
74759,2016,6,5,0,147,11,155,1091,7.900057,8.833483,1.0,0,1.0,1,0,2,14,27,147.0,0,5,1.0,1,0.0,Fulani extremists
42782,2006,2,22,0,95,10,33,182,34.208416,43.890713,1.0,0,0.0,1,0,3,15,420,95.0,0,6,0.0,1,0.0,Al-Qaida in Iraq
14267,1985,7,17,0,61,2,144,24,13.864829,-88.7494,4.0,0,1.0,1,0,3,21,1254,61.0,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
69019,2015,7,22,0,182,11,68,377,2.349308,42.280334,1.0,0,0.0,1,0,1,14,651,182.0,0,5,1.0,0,0.0,Al-Shabaab
62171,2014,8,12,0,45,3,323,1858,8.435654,-73.28654,1.0,0,0.0,1,0,2,19,1211,45.0,0,5,4.0,1,0.0,National Liberation Army of Colombia (ELN)
7660,1981,5,15,0,185,8,81,401,43.090476,-2.31322,1.0,0,0.0,1,0,3,21,821,185.0,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
14074,1985,6,16,0,159,3,256,1562,-11.967368,-76.978462,1.0,0,0.0,1,0,3,3,1292,159.0,0,6,1.0,1,0.0,Shining Path (SL)
17228,1987,5,10,0,45,3,342,1894,4.72288,-76.11931,1.0,0,0.0,1,0,2,14,2287,45.0,0,5,1.0,1,1.0,National Liberation Army of Colombia (ELN)
51015,2012,2,7,0,182,11,68,365,3.330407,42.218978,2.0,0,0.0,1,0,3,4,628,422.0,0,6,1.0,-9,0.0,Al-Shabaab
78674,2017,1,28,0,160,5,0,5,6.660501,122.138992,1.0,0,1.0,1,0,3,20,6,160.0,0,6,0.0,1,0.0,Abu Sayyaf Group (ASG)
74781,2016,6,5,0,147,11,155,1066,7.661906,9.594033,3.0,0,1.0,1,0,2,14,1352,147.0,0,5,15.0,1,0.0,Fulani extremists
65087,2015,1,14,0,214,9,135,803,47.942608,37.505135,1.0,0,0.0,1,0,3,14,853,214.0,0,6,0.0,-9,0.0,Donetsk People's Republic
60548,2014,5,29,0,147,11,100,568,11.702987,13.067681,1.0,0,0.0,1,0,2,14,895,147.0,0,6,1.0,-9,0.0,Boko Haram
66035,2015,2,25,0,147,11,100,566,12.081777,14.467963,2.0,0,1.0,1,0,2,14,894,147.0,0,5,1.0,-9,0.0,Boko Haram
40438,2002,11,19,0,45,3,333,2347,11.242035,-74.205384,1.0,0,1.0,1,0,3,1,2791,45.0,0,6,1.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
17241,1987,5,14,0,145,2,393,2085,13.131923,-86.345742,3.0,0,1.0,1,0,3,21,821,145.0,0,6,0.0,1,0.0,Nicaraguan Democratic Force (FDN)
50689,2011,12,22,0,95,10,30,177,33.303566,44.371773,1.0,0,0.0,1,0,3,14,13,95.0,0,6,2.0,1,0.0,Al-Qaida in Iraq
34358,1995,6,28,0,186,6,243,1535,8.641085,80.669598,1.0,1,0.0,1,0,3,3,1850,186.0,0,6,10.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
33395,1994,8,26,0,69,8,126,744,41.930607,8.742907,1.0,0,0.0,1,0,3,1,702,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
68150,2015,6,9,0,4,6,472,2703,34.24102,62.686585,2.0,0,0.0,1,0,2,3,20,4.0,0,5,1.0,0,0.0,Taliban
7686,1981,5,21,0,183,11,18,173,-29.81536,30.849844,1.0,0,0.0,1,0,3,2,318,183.0,0,6,0.0,1,0.0,African National Congress (South Africa)
22839,1989,8,28,0,362,8,185,1230,52.372068,9.735686,1.0,0,0.0,0,0,3,4,1558,216.0,0,6,0.0,1,0.0,Irish Republican Army (IRA)
36012,1997,1,9,0,69,8,126,783,41.716815,8.917616,1.0,0,0.0,1,0,3,14,1178,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
18554,1987,11,30,0,183,11,19,115,-26.252697,27.870275,1.0,0,0.0,1,0,3,3,196,183.0,0,6,0.0,1,0.0,African National Congress (South Africa)
14939,1985,12,23,0,159,3,256,1562,-11.967368,-76.978462,1.0,0,0.0,1,0,3,1,3428,159.0,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
26049,1990,10,25,0,160,5,11,43,14.596051,120.978666,1.0,0,1.0,1,0,2,19,2426,160.0,0,8,0.0,1,0.0,New People's Army (NPA)
77958,2016,12,8,1,121,5,14,64,5.024206,118.330746,1.0,1,0.0,1,0,6,11,156,160.0,0,5,3.0,1,1.0,Abu Sayyaf Group (ASG)
11257,1983,12,15,0,183,11,18,97,-29.861824,31.008293,1.0,0,0.0,1,0,3,14,326,183.0,0,6,0.0,1,0.0,African National Congress (South Africa)
71092,2015,11,5,0,228,10,57,277,13.586484,44.024105,1.0,0,1.0,1,0,3,14,1222,228.0,0,6,1.0,-9,0.0,Houthi extremists (Ansar Allah)
65385,2015,1,25,0,92,6,119,716,18.883191,81.348675,3.0,0,0.0,1,0,7,19,2093,92.0,0,11,0.0,1,0.0,Maoists
76826,2016,10,4,0,123,11,275,24,16.77532,-3.008265,4.0,0,0.0,1,0,2,4,345,123.0,0,5,1.0,0,0.0,Muslim extremists
63829,2014,11,5,0,60,10,312,1801,30.465985,30.930646,1.0,0,0.0,1,0,3,19,2169,60.0,0,6,4.0,1,0.0,Muslim extremists
