,extended,vicinity,multiple,success,suicide,attacktype1,targtype1,target1,individual,weaptype1,nkill,property,ishostkid,gname
275,0,1,0.0,1,0,2,4,48,0,6,1.0,0,0.0,Donetsk People's Republic
276,0,1,0.0,1,0,3,4,96,0,6,3.0,1,0.0,Abu Sayyaf Group (ASG)
277,0,0,0.0,1,0,3,15,2155,0,6,0.0,1,0.0,Muslim extremists
278,0,0,0.0,0,0,1,14,2594,0,9,0.0,0,0.0,Palestinians
279,0,1,1.0,1,0,2,14,380,0,5,8.0,0,0.0,Al-Qaida in Iraq
280,0,0,0.0,1,0,3,3,413,0,6,3.0,1,0.0,Maoists
281,0,0,0.0,1,0,3,14,853,0,6,3.0,-9,0.0,Donetsk People's Republic
282,0,0,0.0,1,1,3,3,468,0,6,38.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
283,0,0,0.0,1,0,2,4,1464,0,5,1.0,0,0.0,Irish Republican Army (IRA)
284,0,1,0.0,1,0,3,19,1703,0,6,0.0,1,0.0,Kurdistan Workers' Party (PKK)
285,0,0,0.0,0,0,1,2,592,0,5,12.0,1,0.0,Al-Shabaab
286,1,0,0.0,1,0,2,1,1115,0,5,0.0,1,1.0,Irish Republican Army (IRA)
287,0,0,1.0,1,0,3,4,427,0,6,0.0,-9,0.0,Donetsk People's Republic
288,0,0,0.0,1,0,3,4,2408,0,6,0.0,1,0.0,New People's Army (NPA)
289,0,0,0.0,1,0,2,4,3363,0,5,77.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
290,1,0,0.0,1,0,6,2,3269,0,5,1.0,0,1.0,Tehrik-i-Taliban Pakistan (TTP)
291,0,0,0.0,1,0,1,14,922,0,5,1.0,-9,1.0,Communist Party of India - Maoist (CPI-Maoist)
292,0,0,1.0,1,0,3,14,1623,0,6,3.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
293,0,0,0.0,1,0,7,1,1536,0,8,0.0,1,0.0,Irish Republican Army (IRA)
294,0,0,0.0,1,0,3,1,1898,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
295,0,0,0.0,1,0,1,1,3034,0,5,3.0,0,0.0,Sikh Extremists
296,0,0,0.0,1,0,7,14,27,0,8,0.0,1,0.0,Al-Shabaab
297,0,0,1.0,1,0,3,4,2156,0,6,4.0,0,0.0,Muslim extremists
298,0,0,1.0,1,0,2,14,1458,0,5,0.0,0,0.0,Irish Republican Army (IRA)
299,0,0,0.0,1,0,3,4,412,0,6,0.0,1,0.0,Palestinians
300,0,0,1.0,1,0,3,14,2755,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
301,0,0,0.0,1,0,2,4,1781,0,5,6.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
302,0,1,0.0,0,1,3,3,85,0,6,21.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
303,0,0,0.0,1,0,2,14,3011,0,5,1.0,1,0.0,Sikh Extremists
304,0,0,1.0,1,0,7,2,1020,0,8,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
305,0,0,1.0,0,0,1,14,1608,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
306,0,0,0.0,1,0,2,14,2150,0,9,0.0,0,0.0,Muslim extremists
307,0,0,1.0,1,0,3,17,337,0,6,1.0,1,0.0,Al-Qaida in Iraq
308,0,0,0.0,1,0,2,17,920,0,5,3.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
309,0,1,1.0,1,0,1,3,3035,0,5,5.0,0,0.0,Sikh Extremists
310,0,0,1.0,1,0,3,4,1226,0,6,0.0,0,0.0,Muslim extremists
311,0,0,0.0,1,0,2,14,1279,0,5,5.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
312,0,0,0.0,1,0,7,7,1669,0,9,0.0,1,0.0,Kurdistan Workers' Party (PKK)
313,0,0,1.0,1,0,3,21,1302,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
314,0,0,0.0,1,0,3,4,40,0,6,1.0,0,0.0,Abu Sayyaf Group (ASG)
315,0,0,0.0,0,0,3,14,2560,0,6,0.0,0,0.0,Palestinians
316,0,0,1.0,1,0,2,14,27,0,5,6.0,1,0.0,Boko Haram
317,0,0,1.0,1,0,3,1,344,0,6,1.0,1,0.0,Al-Qaida in Iraq
318,0,0,1.0,1,0,3,14,1344,0,6,0.0,-9,0.0,Muslim extremists
319,0,0,1.0,1,0,3,1,802,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
320,0,0,0.0,0,0,1,3,2886,0,5,0.0,0,0.0,Shining Path (SL)
321,0,0,0.0,1,0,2,3,409,0,5,2.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
322,1,0,1.0,1,0,6,14,2006,0,5,1.0,0,1.0,Maoists
323,0,0,1.0,1,0,3,18,118,0,6,0.0,1,0.0,Abu Sayyaf Group (ASG)
324,0,0,1.0,1,1,3,3,527,0,6,17.0,1,0.0,Taliban
325,0,0,1.0,1,0,3,1,2208,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
326,0,1,0.0,1,0,2,2,1770,0,5,6.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
327,0,0,1.0,1,0,3,21,1773,0,6,0.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
328,0,0,1.0,1,0,3,4,2857,0,6,13.0,-9,0.0,Shining Path (SL)
329,0,0,0.0,1,0,3,2,626,0,6,2.0,1,0.0,Taliban
330,0,0,0.0,1,0,2,3,670,0,5,3.0,1,0.0,Basque Fatherland and Freedom (ETA)
331,0,0,0.0,1,0,3,2,199,0,6,0.0,1,0.0,African National Congress (South Africa)
332,0,0,0.0,1,0,3,3,12,0,6,0.0,0,0.0,Maoists
333,0,0,0.0,1,1,3,3,3160,0,6,1.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
334,0,0,0.0,1,0,3,3,196,0,6,0.0,1,0.0,African National Congress (South Africa)
335,0,0,0.0,1,0,3,2,215,0,6,0.0,1,0.0,African National Congress (South Africa)
336,0,1,0.0,1,0,3,2,2490,0,6,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
337,0,0,0.0,1,0,1,14,3006,0,5,2.0,0,0.0,Sikh Extremists
338,0,0,1.0,1,0,3,2,410,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
339,0,0,0.0,1,0,2,14,2004,0,5,1.0,0,0.0,Maoists
340,0,0,0.0,1,0,3,21,2227,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
341,0,0,1.0,1,0,2,19,56,0,8,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
342,0,0,0.0,1,0,3,2,3392,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
343,0,0,1.0,1,0,3,3,1607,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
344,0,0,0.0,0,0,1,2,729,0,6,0.0,0,0.0,Basque Fatherland and Freedom (ETA)
345,0,1,0.0,1,0,2,4,1235,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
346,0,0,0.0,1,0,1,10,3025,0,5,1.0,0,0.0,Sikh Extremists
347,0,0,0.0,1,0,7,19,2411,0,8,0.0,1,0.0,New People's Army (NPA)
348,0,0,0.0,0,0,3,20,6,0,6,0.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
349,0,0,0.0,1,0,2,14,2489,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
350,0,0,0.0,1,0,1,14,1999,0,5,1.0,0,0.0,Maoists
351,0,0,0.0,1,0,5,8,3340,0,5,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
352,0,0,1.0,1,0,3,1,1102,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
353,0,0,0.0,1,0,2,3,373,0,5,2.0,1,0.0,Kurdistan Workers' Party (PKK)
354,0,0,0.0,0,0,2,3,175,0,6,0.0,0,0.0,Muslim extremists
355,0,0,0.0,1,0,1,14,2982,0,5,1.0,0,0.0,Sikh Extremists
356,0,0,0.0,1,0,2,3,3042,0,5,4.0,1,0.0,Sikh Extremists
357,0,0,0.0,1,0,3,1,1288,0,6,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
358,0,0,0.0,1,0,2,4,1235,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
359,0,0,0.0,1,0,3,14,1196,0,6,2.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
360,0,0,1.0,1,0,3,1,702,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
361,0,0,0.0,1,0,6,3,782,0,5,90.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
362,0,0,0.0,1,0,1,17,2038,0,5,2.0,1,0.0,Maoists
363,0,0,0.0,1,0,3,2,258,0,6,0.0,1,0.0,African National Congress (South Africa)
364,0,0,1.0,1,0,2,4,20,0,6,1.0,0,0.0,Muslim extremists
365,0,0,0.0,1,0,4,19,1948,0,5,1.0,1,1.0,Manuel Rodriguez Patriotic Front (FPMR)
366,0,0,1.0,1,0,3,14,1196,0,6,3.0,1,0.0,Donetsk People's Republic
367,1,1,0.0,1,0,6,14,2152,0,5,1.0,0,1.0,Muslim extremists
368,1,1,1.0,1,0,6,11,127,0,5,1.0,1,1.0,Abu Sayyaf Group (ASG)
369,0,0,0.0,1,0,2,4,172,0,5,1.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
370,0,0,0.0,1,1,3,4,6,0,6,25.0,-9,0.0,Al-Qaida in Iraq
371,0,0,0.0,1,0,3,1,669,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
372,0,0,0.0,1,0,1,4,561,0,5,1.0,0,0.0,Al-Shabaab
373,0,0,0.0,1,0,2,14,3194,0,5,1.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
374,0,0,0.0,0,0,7,8,1704,0,8,0.0,1,0.0,Kurdistan Workers' Party (PKK)
375,0,0,0.0,1,0,3,19,950,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
376,0,0,0.0,1,0,2,4,1235,0,5,75.0,1,0.0,Nicaraguan Democratic Force (FDN)
377,0,0,1.0,1,0,3,1,1080,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
378,0,1,0.0,1,0,7,1,2501,0,5,5.0,1,0.0,Nicaraguan Democratic Force (FDN)
379,0,0,1.0,1,0,2,14,13,0,5,2.0,-9,0.0,Fulani extremists
380,0,0,0.0,1,0,1,2,3017,0,5,1.0,0,0.0,Sikh Extremists
381,0,0,0.0,1,0,1,2,594,0,5,1.0,0,0.0,Al-Shabaab
382,0,0,1.0,1,0,2,14,27,0,6,5.0,0,0.0,Al-Shabaab
383,0,0,1.0,1,0,3,4,517,0,6,1.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
384,0,0,0.0,1,0,2,4,48,0,6,3.0,-9,0.0,Al-Shabaab
385,0,0,0.0,0,0,1,3,494,0,5,0.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
386,0,0,0.0,1,0,3,15,348,0,6,0.0,0,0.0,Al-Qaida in Iraq
387,0,0,0.0,1,0,2,4,1235,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
388,0,0,0.0,1,0,2,3,982,0,9,2.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
389,0,0,1.0,1,0,2,14,27,0,5,4.0,1,0.0,Fulani extremists
390,0,0,0.0,1,0,3,16,689,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
391,0,0,0.0,1,0,3,14,1541,0,6,0.0,1,0.0,Irish Republican Army (IRA)
392,0,0,0.0,1,0,2,4,162,0,5,3.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
393,0,0,0.0,0,0,1,10,580,0,5,0.0,0,0.0,Al-Shabaab
394,0,0,0.0,1,0,2,3,1184,0,5,1.0,0,0.0,Liberation Tigers of Tamil Eelam (LTTE)
395,0,0,1.0,0,0,3,18,43,0,6,0.0,0,0.0,Abu Sayyaf Group (ASG)
396,0,0,0.0,1,0,3,4,216,0,6,0.0,1,0.0,African National Congress (South Africa)
397,0,0,0.0,0,1,3,1,1609,0,6,0.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
398,0,0,0.0,1,0,2,4,412,0,5,42.0,1,0.0,New People's Army (NPA)
399,0,0,1.0,1,0,3,1,802,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
400,0,0,1.0,1,0,1,4,707,0,5,2.0,0,0.0,Basque Fatherland and Freedom (ETA)
401,0,0,0.0,1,0,3,1,3336,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
402,0,0,0.0,1,1,3,4,20,0,6,4.0,-9,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
403,0,0,0.0,1,0,2,4,1245,0,5,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
404,0,0,0.0,1,0,1,2,249,0,6,0.0,1,0.0,African National Congress (South Africa)
405,0,0,0.0,0,0,1,4,1516,0,6,0.0,0,0.0,Irish Republican Army (IRA)
406,0,0,0.0,1,0,2,3,1697,0,5,1.0,-9,0.0,Kurdistan Workers' Party (PKK)
407,0,0,0.0,1,0,2,14,2750,0,5,12.0,0,0.0,Revolutionary Armed Forces of Colombia (FARC)
408,0,0,1.0,1,0,3,8,370,0,6,0.0,1,0.0,Al-Qaida in Iraq
409,0,0,0.0,1,0,2,3,2765,0,5,1.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
410,0,0,1.0,0,1,3,17,268,0,6,1.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
411,0,0,0.0,0,0,1,3,751,0,6,0.0,0,0.0,Basque Fatherland and Freedom (ETA)
412,0,0,0.0,1,0,2,3,292,0,5,4.0,1,0.0,Sikh Extremists
413,0,0,0.0,0,0,3,2,2593,0,6,0.0,0,0.0,Palestinians
414,0,1,0.0,1,0,3,1,247,0,6,0.0,1,0.0,African National Congress (South Africa)
415,0,0,0.0,1,1,3,4,3103,0,6,1.0,1,0.0,Taliban
416,0,0,0.0,1,0,2,4,1261,0,5,12.0,1,0.0,Kurdistan Workers' Party (PKK)
417,0,0,0.0,1,0,2,4,20,0,5,4.0,-9,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
418,0,0,0.0,1,0,3,1,1518,0,6,0.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
419,0,0,0.0,1,0,7,19,2071,0,8,0.0,1,0.0,Maoists
420,0,0,1.0,1,1,3,4,167,0,6,2.0,-9,0.0,Tehrik-i-Taliban Pakistan (TTP)
421,0,0,0.0,1,0,2,14,1700,0,5,3.0,1,0.0,Kurdistan Workers' Party (PKK)
422,0,0,1.0,1,0,2,14,27,0,5,0.0,1,0.0,Fulani extremists
423,1,0,0.0,1,0,6,14,3202,0,5,0.0,0,1.0,Tehrik-i-Taliban Pakistan (TTP)
424,0,1,0.0,1,0,7,1,932,0,5,0.0,1,0.0,Maoists
425,0,0,0.0,1,0,1,2,3215,0,5,1.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
426,0,0,1.0,1,0,7,2,251,0,8,1.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
427,0,1,0.0,0,0,3,19,1709,0,6,0.0,1,0.0,Kurdistan Workers' Party (PKK)
428,0,0,0.0,1,0,7,16,2365,0,8,0.0,1,0.0,New People's Army (NPA)
429,0,0,0.0,1,0,2,4,2343,0,5,1.0,0,0.0,New People's Army (NPA)
430,0,0,0.0,1,1,3,17,1598,0,6,78.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
431,0,0,1.0,1,0,3,15,363,0,6,0.0,1,0.0,Al-Qaida in Iraq
432,0,0,0.0,1,0,2,2,3156,0,5,2.0,-9,0.0,Taliban
433,0,0,0.0,1,0,3,14,1956,0,6,1.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
434,0,0,0.0,1,0,6,14,1383,0,5,0.0,0,1.0,Houthi extremists (Ansar Allah)
435,0,0,1.0,0,0,2,4,2046,0,5,0.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
436,0,0,0.0,1,0,7,1,702,0,5,0.0,1,0.0,Shining Path (SL)
437,0,0,1.0,1,0,3,3,393,0,6,1.0,1,0.0,Al-Qaida in Iraq
438,0,0,0.0,1,0,2,14,587,0,5,2.0,0,0.0,Al-Shabaab
439,0,0,1.0,1,0,2,14,853,0,5,15.0,1,0.0,Fulani extremists
440,0,0,0.0,1,0,3,19,3040,0,6,2.0,1,0.0,Sikh Extremists
441,0,0,0.0,1,0,3,14,1252,0,5,58.0,1,1.0,Farabundo Marti National Liberation Front (FMLN)
442,0,0,0.0,1,0,1,14,598,0,5,2.0,1,0.0,Al-Shabaab
443,0,0,1.0,1,0,3,1,1084,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
444,0,1,1.0,1,0,7,1,802,0,8,0.0,1,0.0,Sikh Extremists
445,0,0,0.0,1,0,3,3,3051,0,6,0.0,1,0.0,Sikh Extremists
446,0,0,0.0,1,1,3,2,343,0,6,3.0,1,0.0,Al-Qaida in Iraq
447,0,0,0.0,1,0,2,19,2603,0,8,0.0,1,0.0,Palestinians
448,0,0,0.0,1,0,2,2,574,0,5,2.0,1,0.0,Al-Shabaab
449,0,0,0.0,1,1,3,3,389,0,6,1.0,0,0.0,Al-Qaida in Iraq
450,0,0,0.0,1,0,3,14,1218,0,6,1.0,-9,0.0,Houthi extremists (Ansar Allah)
451,1,0,0.0,1,0,6,14,929,0,5,1.0,-9,1.0,Communist Party of India - Maoist (CPI-Maoist)
452,0,0,0.0,0,0,3,4,48,0,6,0.0,0,0.0,Maoists
453,0,0,0.0,1,0,3,3,680,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
454,0,1,0.0,1,0,3,4,48,0,6,0.0,-9,0.0,Donetsk People's Republic
455,0,0,0.0,1,1,3,4,332,0,6,8.0,-9,0.0,Al-Qaida in Iraq
456,0,0,0.0,1,0,3,1,1106,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
457,0,0,0.0,1,0,3,2,3349,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
458,0,0,0.0,1,0,1,1,3028,0,5,1.0,0,0.0,Sikh Extremists
459,0,0,0.0,1,0,3,21,284,0,6,0.0,1,0.0,African National Congress (South Africa)
460,0,0,0.0,1,0,2,4,2140,0,5,1.0,0,0.0,Muslim extremists
461,0,0,0.0,0,0,3,15,2986,0,6,0.0,0,0.0,Sikh Extremists
462,0,0,0.0,1,0,2,14,853,0,6,1.0,0,0.0,Donetsk People's Republic
463,0,0,1.0,1,0,3,1,391,0,6,0.0,0,0.0,Al-Qaida in Iraq
464,0,1,0.0,1,0,3,4,212,0,6,0.0,1,0.0,African National Congress (South Africa)
465,0,0,0.0,1,0,2,2,1914,0,5,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
466,1,0,0.0,1,0,6,14,102,0,5,1.0,0,1.0,Abu Sayyaf Group (ASG)
467,0,0,1.0,1,0,3,15,1967,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
468,0,0,0.0,1,0,2,14,3038,0,5,5.0,1,0.0,Sikh Extremists
469,0,0,1.0,1,0,3,1,1100,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
470,0,1,1.0,1,0,3,9,3347,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
471,0,0,0.0,1,0,3,17,462,0,6,3.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
472,0,0,0.0,1,0,3,4,446,0,6,0.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
473,0,0,0.0,1,0,1,2,727,0,5,1.0,0,0.0,Basque Fatherland and Freedom (ETA)
474,0,0,0.0,1,0,3,1,410,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
475,0,0,0.0,1,0,7,1,2366,0,5,0.0,1,0.0,New People's Army (NPA)
476,0,0,0.0,1,0,2,3,601,0,5,0.0,0,0.0,Maoists
477,0,0,1.0,1,0,3,1,802,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
478,0,0,1.0,1,0,2,14,27,0,5,51.0,1,0.0,Fulani extremists
479,0,0,0.0,1,0,3,1,1519,0,6,0.0,1,0.0,Irish Republican Army (IRA)
480,0,0,0.0,1,0,3,2,2779,0,6,1.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
481,0,0,0.0,1,0,3,14,13,0,6,0.0,1,0.0,Abu Sayyaf Group (ASG)
482,0,0,0.0,1,0,3,14,2782,0,6,2.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
483,0,1,0.0,1,0,7,8,3206,0,8,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
484,0,0,0.0,0,0,3,6,2705,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
485,0,0,0.0,1,1,3,14,453,0,6,1.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
486,0,1,0.0,1,0,2,14,13,0,5,0.0,-9,0.0,Taliban
487,0,0,0.0,1,0,7,8,73,0,8,0.0,1,0.0,Abu Sayyaf Group (ASG)
488,0,0,0.0,1,0,2,3,959,0,5,1.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
489,0,0,0.0,1,0,3,1,37,0,6,0.0,-9,0.0,Abu Sayyaf Group (ASG)
490,0,0,0.0,0,0,2,8,51,0,5,0.0,0,0.0,Muslim extremists
491,0,0,1.0,1,0,2,2,515,0,6,6.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
492,0,0,0.0,1,0,3,8,1678,0,6,0.0,1,0.0,Kurdistan Workers' Party (PKK)
493,0,0,0.0,1,0,2,4,1245,0,5,1.0,1,0.0,National Liberation Army of Colombia (ELN)
494,0,0,1.0,1,0,3,4,1199,0,6,0.0,0,0.0,Donetsk People's Republic
495,0,0,0.0,1,0,3,14,346,0,6,0.0,1,0.0,Al-Qaida in Iraq
496,0,0,0.0,0,0,1,3,3221,0,6,5.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
497,0,0,1.0,1,0,2,19,56,0,8,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
498,0,0,0.0,1,0,3,4,172,0,6,0.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
499,0,0,0.0,1,1,3,4,1796,0,6,11.0,0,0.0,Liberation Tigers of Tamil Eelam (LTTE)
500,0,0,1.0,1,0,2,14,841,0,6,32.0,-9,0.0,Boko Haram
501,1,0,0.0,1,0,6,12,87,0,5,0.0,-9,1.0,Abu Sayyaf Group (ASG)
502,0,0,1.0,1,0,3,1,2847,0,6,1.0,1,0.0,Shining Path (SL)
503,0,0,1.0,1,0,3,14,1096,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
504,0,1,1.0,1,0,3,14,1344,0,6,0.0,-9,0.0,Muslim extremists
505,0,0,0.0,1,0,2,17,878,0,5,7.0,0,0.0,Boko Haram
506,0,0,0.0,1,0,1,14,2342,0,5,1.0,0,0.0,New People's Army (NPA)
507,0,0,0.0,0,0,3,4,427,0,6,0.0,0,0.0,Houthi extremists (Ansar Allah)
508,0,0,0.0,1,0,3,17,1784,0,6,5.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
509,0,0,1.0,1,0,3,19,924,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
510,0,0,0.0,1,0,2,3,20,0,5,3.0,0,0.0,Muslim extremists
511,0,0,0.0,1,0,3,8,3238,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
512,0,0,0.0,1,0,2,4,1235,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
513,0,0,0.0,1,0,2,3,1292,0,5,1.0,1,0.0,Shining Path (SL)
514,0,0,0.0,1,0,2,3,12,0,6,5.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
515,0,0,0.0,1,0,3,2,1012,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
516,0,0,1.0,1,0,2,3,85,0,5,7.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
517,0,0,0.0,0,0,3,8,1528,0,6,0.0,1,0.0,Irish Republican Army (IRA)
518,0,0,1.0,1,0,3,20,6,0,6,0.0,0,0.0,National Liberation Army of Colombia (ELN)
519,0,0,0.0,1,0,2,19,1683,0,8,1.0,1,0.0,Kurdistan Workers' Party (PKK)
520,0,0,0.0,1,0,2,4,172,0,5,5.0,0,0.0,Boko Haram
521,0,0,0.0,1,1,3,4,48,0,6,4.0,0,0.0,Muslim extremists
522,0,0,0.0,1,0,3,8,1891,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
523,0,0,0.0,1,0,6,14,2054,0,5,0.0,0,1.0,Maoists
524,0,0,1.0,1,0,3,4,48,0,6,1.0,-9,0.0,Donetsk People's Republic
525,0,0,0.0,1,0,1,3,748,0,5,1.0,0,0.0,Basque Fatherland and Freedom (ETA)
526,0,0,0.0,0,0,1,4,12,0,5,1.0,0,0.0,Irish Republican Army (IRA)
527,0,1,0.0,1,0,2,4,427,0,6,4.0,1,0.0,Donetsk People's Republic
528,0,0,0.0,1,0,3,17,3116,0,6,4.0,1,0.0,Taliban
529,0,0,0.0,1,0,5,10,1907,0,5,0.0,1,1.0,Manuel Rodriguez Patriotic Front (FPMR)
530,0,0,0.0,0,0,1,2,612,0,5,0.0,0,0.0,Al-Shabaab
531,0,1,0.0,1,0,3,4,1187,0,6,0.0,-9,0.0,Donetsk People's Republic
532,0,0,0.0,1,0,1,17,3032,0,5,1.0,0,0.0,Sikh Extremists
533,0,0,0.0,1,0,3,3,3369,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
534,0,0,0.0,1,0,2,17,412,0,5,50.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
535,0,0,0.0,1,0,2,4,1235,0,5,16.0,1,0.0,Nicaraguan Democratic Force (FDN)
536,0,1,0.0,1,0,2,4,48,0,6,0.0,-9,0.0,Donetsk People's Republic
537,0,0,0.0,1,0,2,4,1235,0,5,58.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
538,0,0,0.0,1,0,7,8,1707,0,8,0.0,1,0.0,Kurdistan Workers' Party (PKK)
539,0,0,0.0,1,0,1,14,2995,0,5,3.0,0,0.0,Sikh Extremists
540,0,0,0.0,1,0,2,4,1245,0,5,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
541,0,0,1.0,1,1,3,3,427,0,6,24.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
542,0,0,1.0,1,0,3,21,1971,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
543,0,0,0.0,1,0,2,14,735,0,8,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
544,0,0,0.0,1,0,2,3,496,0,5,1.0,-9,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
545,0,0,1.0,1,0,3,14,1081,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
546,0,0,0.0,1,0,3,4,56,0,6,6.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
547,1,0,0.0,1,0,6,12,3134,0,5,1.0,0,1.0,Taliban
548,0,1,0.0,1,0,3,13,1216,0,6,1.0,1,0.0,Donetsk People's Republic
549,0,0,0.0,1,0,3,21,1234,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
550,0,0,0.0,1,0,1,3,661,0,5,1.0,0,0.0,Basque Fatherland and Freedom (ETA)
