,extended,vicinity,multiple,success,suicide,attacktype1,targtype1,target1,individual,weaptype1,nkill,property,ishostkid,gname
275,0,0,0.0,1,0,3,15,2533,0,6,0.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
276,0,0,0.0,1,0,3,14,60,0,6,1.0,1,0.0,Abu Sayyaf Group (ASG)
277,0,0,0.0,1,0,3,9,3560,0,6,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
278,0,0,1.0,1,0,7,1,321,0,8,0.0,1,0.0,Irish Republican Army (IRA)
279,0,0,0.0,1,0,2,3,4135,0,5,0.0,1,0.0,Shining Path (SL)
280,0,0,0.0,1,0,2,4,1762,0,5,16.0,1,0.0,Nicaraguan Democratic Force (FDN)
281,0,1,0.0,1,0,3,2,3557,0,6,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
282,0,0,0.0,1,0,3,3,275,0,6,1.0,0,0.0,African National Congress (South Africa)
283,0,0,1.0,1,0,2,2,928,0,5,2.0,0,0.0,Boko Haram
284,0,0,0.0,1,0,3,1,4858,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
285,0,0,0.0,1,0,2,1,3558,0,5,16.0,1,0.0,Nicaraguan Democratic Force (FDN)
286,0,0,0.0,1,0,3,8,3074,0,6,0.0,1,0.0,Muslim extremists
287,0,0,0.0,1,0,2,14,4361,0,5,6.0,1,0.0,Sikh Extremists
288,0,0,0.0,1,0,2,14,1818,0,5,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
289,1,0,1.0,1,0,2,1,3405,0,8,3.0,-9,1.0,New People's Army (NPA)
290,0,0,0.0,1,0,3,4,162,0,6,5.0,1,0.0,National Liberation Army of Colombia (ELN)
291,0,0,0.0,1,0,3,4,562,0,6,0.0,1,0.0,Al-Shabaab
292,0,0,0.0,1,0,2,12,168,0,5,0.0,1,0.0,Abu Sayyaf Group (ASG)
293,0,0,0.0,1,0,2,14,1938,0,5,10.0,1,0.0,Fulani extremists
294,0,0,0.0,1,0,2,4,1762,0,5,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
295,0,0,0.0,0,0,1,2,4291,0,5,0.0,0,0.0,Sikh Extremists
296,0,0,1.0,1,0,2,19,56,0,8,0.0,1,0.0,Shining Path (SL)
297,0,0,0.0,1,0,3,17,2527,0,6,5.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
298,0,1,0.0,0,0,3,4,48,0,6,0.0,0,0.0,Maoists
299,0,0,0.0,1,0,3,4,577,0,6,0.0,0,0.0,National Liberation Army of Colombia (ELN)
300,0,0,0.0,1,0,3,1,4057,0,6,0.0,1,0.0,Shining Path (SL)
301,0,0,0.0,1,0,2,12,877,0,5,1.0,0,0.0,Al-Shabaab
302,0,0,0.0,1,0,1,2,302,0,6,1.0,1,0.0,African National Congress (South Africa)
303,0,1,0.0,1,0,2,4,562,0,5,15.0,1,0.0,Kurdistan Workers' Party (PKK)
304,0,0,1.0,1,0,2,14,27,0,5,0.0,1,0.0,Fulani extremists
305,0,0,1.0,1,0,6,14,27,0,9,1.0,1,1.0,Fulani extremists
306,0,0,0.0,1,0,2,4,48,0,5,2.0,0,0.0,Muslim extremists
307,0,0,0.0,1,0,6,2,128,0,9,2.0,0,1.0,Abu Sayyaf Group (ASG)
308,0,0,1.0,1,0,3,14,27,0,6,0.0,0,0.0,Muslim extremists
309,0,0,0.0,1,0,3,14,1564,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
310,0,0,0.0,1,0,6,1,3143,0,5,0.0,0,1.0,National Liberation Army of Colombia (ELN)
311,0,0,0.0,1,0,2,14,3640,0,8,0.0,1,0.0,Palestinians
312,0,0,0.0,1,1,3,2,2596,0,6,60.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
313,0,0,0.0,0,0,3,20,1641,0,6,0.0,1,0.0,Sikh Extremists
314,0,0,0.0,1,0,2,14,3623,0,8,0.0,1,0.0,Palestinians
315,0,0,1.0,1,1,3,7,20,0,6,1.0,1,0.0,Muslim extremists
316,0,1,1.0,1,0,7,1,1088,0,8,0.0,1,0.0,Sikh Extremists
317,0,0,0.0,1,0,1,10,3090,0,5,1.0,0,0.0,Muslim extremists
318,0,0,0.0,0,0,2,7,162,0,5,6.0,-9,0.0,Taliban
319,0,1,0.0,1,0,3,21,3938,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
320,0,0,0.0,1,0,3,3,175,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
321,0,0,0.0,1,0,2,14,4667,0,5,1.0,-9,0.0,Tehrik-i-Taliban Pakistan (TTP)
322,0,0,0.0,1,0,7,1,3431,0,8,0.0,1,0.0,New People's Army (NPA)
323,0,0,0.0,1,0,2,15,1208,0,5,1.0,1,0.0,Fulani extremists
324,1,0,0.0,1,0,6,8,51,0,8,1.0,1,1.0,Muslim extremists
325,0,0,0.0,1,0,3,14,205,0,6,0.0,-9,0.0,Muslim extremists
326,0,0,0.0,1,0,2,3,758,0,5,1.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
327,0,1,1.0,1,0,3,21,1813,0,6,0.0,1,0.0,Shining Path (SL)
328,0,0,0.0,1,0,2,14,27,0,5,95.0,1,0.0,Fulani extremists
329,0,0,0.0,1,0,1,2,4292,0,5,1.0,0,0.0,Sikh Extremists
330,0,0,0.0,1,0,7,19,2926,0,8,0.0,1,0.0,Maoists
331,0,0,0.0,1,0,2,3,2715,0,5,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
332,0,0,0.0,1,0,2,4,3345,0,5,1.0,1,0.0,New People's Army (NPA)
333,0,0,1.0,0,0,3,20,3194,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
334,0,0,1.0,1,0,3,14,491,0,6,14.0,0,0.0,Al-Qaida in Iraq
335,0,0,0.0,1,0,2,14,486,0,5,4.0,1,0.0,Muslim extremists
336,1,1,0.0,1,0,6,14,559,0,5,4.0,1,1.0,Boko Haram
337,1,0,0.0,1,0,6,10,3227,0,5,0.0,0,1.0,National Liberation Army of Colombia (ELN)
338,0,0,0.0,1,0,2,3,308,0,5,0.0,1,0.0,African National Congress (South Africa)
339,0,1,0.0,1,0,3,4,745,0,6,5.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
340,0,0,0.0,1,0,3,14,1647,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
341,0,0,0.0,1,0,3,21,3849,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
342,0,0,0.0,1,0,3,4,13,0,6,0.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
343,0,0,0.0,1,0,3,2,386,0,6,0.0,1,0.0,African National Congress (South Africa)
344,0,1,0.0,1,0,7,1,1327,0,5,0.0,1,0.0,Maoists
345,0,0,0.0,1,0,3,2,1646,0,6,1.0,1,0.0,Corsican National Liberation Front (FLNC)
346,0,0,0.0,1,0,2,4,562,0,5,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
347,0,0,0.0,1,0,2,14,890,0,6,4.0,0,0.0,Al-Shabaab
348,0,0,0.0,1,0,2,2,1474,0,5,1.0,-9,0.0,Communist Party of India - Maoist (CPI-Maoist)
349,0,0,0.0,1,0,2,14,27,0,5,0.0,1,0.0,Fulani extremists
350,0,0,0.0,1,0,3,2,56,0,6,3.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
351,0,0,0.0,1,0,3,8,1005,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
352,0,0,0.0,1,0,2,1,2960,0,5,1.0,0,0.0,Maoists
353,0,0,0.0,1,0,2,4,4857,0,5,6.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
354,0,0,0.0,1,0,7,19,1153,0,8,1.0,1,0.0,Palestinians
355,0,0,0.0,0,0,3,1,1098,0,6,0.0,0,0.0,Basque Fatherland and Freedom (ETA)
356,0,0,0.0,1,0,1,2,4647,0,5,3.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
357,0,0,1.0,1,1,3,2,499,0,6,23.0,0,0.0,Al-Qaida in Iraq
358,0,0,1.0,1,0,2,19,1153,0,8,0.0,1,0.0,New People's Army (NPA)
359,0,0,0.0,1,0,7,16,1419,0,8,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
360,0,0,0.0,1,0,2,4,1105,0,5,2.0,1,0.0,Basque Fatherland and Freedom (ETA)
361,0,0,0.0,1,0,2,3,12,0,5,2.0,0,0.0,Taliban
362,0,0,0.0,1,0,2,14,566,0,5,4.0,1,0.0,Al-Qaida in Iraq
363,0,0,0.0,1,0,1,2,1236,0,5,1.0,0,0.0,Boko Haram
364,0,0,1.0,1,0,3,3,162,0,6,0.0,1,0.0,Houthi extremists (Ansar Allah)
365,0,0,0.0,1,0,3,3,175,0,6,0.0,1,0.0,Kurdistan Workers' Party (PKK)
366,0,0,1.0,1,0,3,20,6,0,6,0.0,1,0.0,Abu Sayyaf Group (ASG)
367,0,0,0.0,1,0,2,4,162,0,5,12.0,1,0.0,Al-Shabaab
368,0,0,0.0,1,0,3,21,2557,0,6,0.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
369,0,0,0.0,1,0,2,17,639,0,5,1.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
370,0,0,0.0,1,0,1,2,1827,0,5,1.0,0,0.0,Farabundo Marti National Liberation Front (FMLN)
371,0,1,0.0,1,1,3,4,567,0,6,1.0,0,0.0,Al-Qaida in Iraq
372,0,0,0.0,1,0,3,14,1730,0,6,0.0,-9,0.0,Donetsk People's Republic
373,1,0,0.0,1,0,2,4,1772,0,5,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
374,0,0,0.0,1,0,3,1,49,0,6,2.0,-9,0.0,Abu Sayyaf Group (ASG)
375,1,0,0.0,1,0,4,11,110,0,5,0.0,1,1.0,Abu Sayyaf Group (ASG)
376,0,0,1.0,1,0,3,2,560,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
377,0,0,0.0,1,0,3,21,363,0,6,0.0,1,0.0,African National Congress (South Africa)
378,1,0,0.0,1,0,6,14,3694,0,5,1.0,0,1.0,Palestinians
379,0,0,0.0,1,0,3,2,4049,0,6,0.0,1,0.0,Shining Path (SL)
380,0,0,0.0,1,0,1,2,1013,0,5,1.0,0,0.0,Basque Fatherland and Freedom (ETA)
381,0,0,0.0,1,0,1,2,1364,0,5,1.0,-9,0.0,Communist Party of India - Maoist (CPI-Maoist)
382,0,1,0.0,1,0,2,3,549,0,5,4.0,1,0.0,Kurdistan Workers' Party (PKK)
383,0,0,0.0,1,0,2,3,85,0,5,0.0,0,0.0,New People's Army (NPA)
384,0,0,0.0,1,0,3,1,78,0,6,0.0,1,0.0,Abu Sayyaf Group (ASG)
385,0,0,0.0,1,0,3,8,4284,0,6,0.0,1,0.0,Sikh Extremists
386,1,0,0.0,1,0,6,3,3357,0,5,1.0,0,1.0,New People's Army (NPA)
387,0,0,0.0,1,0,1,4,720,0,5,1.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
388,0,0,0.0,1,0,1,3,1653,0,6,1.0,0,0.0,Irish Republican Army (IRA)
389,0,1,0.0,1,0,3,19,152,0,6,0.0,1,0.0,Abu Sayyaf Group (ASG)
390,0,0,0.0,1,0,1,4,3456,0,5,1.0,0,0.0,New People's Army (NPA)
391,0,0,0.0,1,0,3,4,524,0,6,0.0,0,0.0,Taliban
392,0,1,0.0,1,0,7,9,903,0,8,0.0,1,0.0,Al-Shabaab
393,0,0,0.0,1,0,3,3,12,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
394,0,0,0.0,1,0,8,4,12,0,9,0.0,1,0.0,Palestinians
395,0,0,0.0,1,0,7,8,73,0,8,0.0,1,0.0,Abu Sayyaf Group (ASG)
396,0,0,0.0,1,1,3,3,507,0,6,34.0,-9,0.0,Al-Qaida in Iraq
397,0,0,0.0,1,0,1,7,3769,0,9,1.0,0,0.0,Palestinians
398,0,0,0.0,1,0,2,22,560,0,5,15.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
399,0,0,0.0,1,0,1,14,2152,0,5,1.0,0,0.0,Irish Republican Army (IRA)
400,0,0,0.0,1,0,2,4,173,0,5,1.0,0,0.0,Abu Sayyaf Group (ASG)
401,1,1,0.0,1,0,6,15,3087,0,5,1.0,0,1.0,Muslim extremists
402,0,0,0.0,1,0,2,4,718,0,6,6.0,-9,0.0,Al-Shabaab
403,0,1,0.0,1,0,3,14,2317,0,2,3.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
404,0,0,0.0,1,0,2,4,1762,0,5,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
405,0,0,0.0,1,0,6,2,2076,0,5,0.0,0,1.0,Irish Republican Army (IRA)
406,0,1,0.0,0,0,3,4,291,0,6,0.0,1,0.0,African National Congress (South Africa)
407,1,0,0.0,1,0,6,8,1994,0,5,0.0,0,1.0,Houthi extremists (Ansar Allah)
408,0,0,1.0,1,0,3,14,742,0,6,0.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
409,0,0,0.0,1,0,2,14,2326,0,5,1.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
410,0,1,1.0,1,0,3,3,219,0,6,0.0,1,0.0,Maoists
411,0,1,0.0,1,0,2,4,1762,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
412,0,0,0.0,1,0,3,14,992,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
413,0,0,0.0,1,0,3,3,85,0,6,0.0,0,0.0,Maoists
414,0,0,1.0,1,0,3,4,48,0,6,0.0,-9,0.0,Donetsk People's Republic
415,0,0,0.0,1,0,3,14,1944,0,6,1.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
416,0,0,0.0,0,0,3,20,6,0,6,0.0,0,0.0,Maoists
417,0,0,0.0,1,0,2,4,2411,0,5,1.0,1,0.0,Kurdistan Workers' Party (PKK)
418,0,0,0.0,1,0,1,14,2077,0,5,1.0,0,0.0,Irish Republican Army (IRA)
419,0,0,0.0,1,0,7,1,1386,0,8,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
420,0,0,0.0,1,0,2,4,1838,0,5,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
421,0,1,0.0,1,0,7,3,1357,0,8,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
422,0,0,1.0,1,0,7,1,947,0,8,0.0,1,0.0,Irish Republican Army (IRA)
423,0,0,1.0,1,0,3,14,162,0,6,6.0,1,0.0,Muslim extremists
424,0,0,0.0,1,0,3,4,559,0,6,0.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
425,0,0,0.0,1,0,1,3,2194,0,5,1.0,0,0.0,Irish Republican Army (IRA)
426,0,0,0.0,0,0,3,2,524,0,6,0.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
427,0,0,0.0,1,0,2,14,4455,0,5,3.0,-9,0.0,Taliban
428,0,1,0.0,1,0,3,19,3882,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
429,0,0,0.0,1,0,1,14,1863,0,5,1.0,0,0.0,Farabundo Marti National Liberation Front (FMLN)
430,0,0,0.0,0,0,1,3,2129,0,5,1.0,0,0.0,Irish Republican Army (IRA)
431,0,0,0.0,1,0,2,4,3402,0,5,1.0,1,0.0,New People's Army (NPA)
432,0,0,0.0,1,0,2,3,172,0,5,6.0,-9,0.0,Taliban
433,0,0,0.0,1,0,3,21,398,0,6,0.0,1,0.0,African National Congress (South Africa)
434,0,0,0.0,1,0,2,4,2901,0,6,7.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
435,0,0,0.0,1,0,3,3,85,0,6,1.0,1,0.0,National Liberation Army of Colombia (ELN)
436,0,0,0.0,1,0,2,14,4660,0,6,2.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
437,0,0,1.0,1,0,3,22,560,0,6,5.0,1,0.0,Al-Qaida in Iraq
438,0,0,0.0,1,0,2,4,562,0,5,1.0,1,0.0,Kurdistan Workers' Party (PKK)
439,0,1,0.0,1,0,2,4,2325,0,5,1.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
440,0,0,0.0,1,0,2,4,1762,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
441,0,0,1.0,1,0,2,14,27,0,5,10.0,1,0.0,Fulani extremists
442,0,0,0.0,1,0,6,14,814,0,5,1.0,-9,1.0,Al-Shabaab
443,0,0,1.0,1,0,3,2,574,0,6,20.0,-9,0.0,Al-Qaida in Iraq
444,0,0,1.0,1,0,7,1,1224,0,8,0.0,1,0.0,New People's Army (NPA)
445,0,0,1.0,1,0,7,2,2138,0,8,1.0,1,0.0,Irish Republican Army (IRA)
446,0,0,0.0,1,0,2,4,2496,0,5,0.0,-9,0.0,Liberation Tigers of Tamil Eelam (LTTE)
447,1,0,0.0,1,0,6,12,52,0,5,0.0,0,1.0,Abu Sayyaf Group (ASG)
448,0,0,0.0,1,0,3,3,281,0,6,0.0,1,0.0,African National Congress (South Africa)
449,0,0,0.0,1,0,3,4,1011,0,6,1.0,1,0.0,Basque Fatherland and Freedom (ETA)
450,0,0,0.0,1,0,3,1,4362,0,6,0.0,1,0.0,Sikh Extremists
451,0,0,1.0,1,0,2,14,13,0,5,2.0,-9,0.0,Fulani extremists
452,0,0,1.0,1,0,3,1,765,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
453,0,0,1.0,1,0,3,21,1813,0,6,0.0,1,0.0,Shining Path (SL)
454,0,0,0.0,1,0,2,4,3209,0,5,1.0,0,0.0,National Liberation Army of Colombia (ELN)
455,0,0,0.0,1,0,2,19,1311,0,5,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
456,0,0,0.0,0,0,3,3,1078,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
457,0,0,0.0,1,0,1,4,3379,0,5,2.0,0,0.0,New People's Army (NPA)
458,0,1,0.0,1,0,2,3,2914,0,9,1.0,0,0.0,Maoists
459,0,0,0.0,0,0,1,3,1124,0,9,0.0,0,0.0,Palestinians
460,0,0,0.0,1,0,3,3,275,0,6,0.0,1,0.0,African National Congress (South Africa)
461,0,0,0.0,1,0,3,14,2147,0,6,0.0,1,0.0,Irish Republican Army (IRA)
462,0,0,0.0,1,0,2,14,2323,0,5,3.0,0,0.0,Taliban
463,0,0,0.0,1,0,3,3,2591,0,6,0.0,-9,0.0,Liberation Tigers of Tamil Eelam (LTTE)
464,0,0,0.0,1,0,2,14,1441,0,5,1.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
465,0,1,0.0,1,0,7,1,2372,0,5,0.0,1,0.0,Kurdistan Workers' Party (PKK)
466,0,0,0.0,1,0,7,1,2386,0,8,0.0,1,0.0,Kurdistan Workers' Party (PKK)
467,0,0,0.0,1,0,3,4,2800,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
468,0,0,0.0,1,0,3,10,985,0,6,0.0,-9,0.0,Basque Fatherland and Freedom (ETA)
469,0,0,0.0,1,0,3,3,2535,0,6,0.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
470,0,0,1.0,0,0,3,3,946,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
471,0,0,0.0,1,0,2,4,20,0,5,3.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
472,0,0,0.0,1,0,2,14,4813,0,5,2.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
473,0,0,0.0,1,0,2,2,1373,0,5,1.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
474,0,0,1.0,1,0,3,14,13,0,6,2.0,-9,0.0,Al-Qaida in Iraq
475,0,0,1.0,1,0,2,14,931,0,5,3.0,0,0.0,Fulani extremists
476,0,0,0.0,0,0,3,14,387,0,6,0.0,0,0.0,Palestinians
477,0,0,0.0,1,0,3,21,1862,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
478,0,0,0.0,1,0,1,14,849,0,5,2.0,1,0.0,Al-Shabaab
479,0,0,0.0,1,0,2,4,116,0,5,4.0,1,0.0,Abu Sayyaf Group (ASG)
480,0,0,1.0,1,0,7,1,2721,0,8,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
481,0,0,1.0,1,0,3,2,1067,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
482,0,0,0.0,1,0,2,4,2128,0,5,1.0,0,0.0,Irish Republican Army (IRA)
483,0,0,0.0,1,0,3,3,559,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
484,0,0,0.0,1,0,2,4,3158,0,5,9.0,1,0.0,Nicaraguan Democratic Force (FDN)
485,0,0,0.0,0,0,2,4,1738,0,5,0.0,-9,0.0,Kurdistan Workers' Party (PKK)
486,0,0,0.0,1,0,2,14,1928,0,9,6.0,0,0.0,Fulani extremists
487,0,0,0.0,1,0,3,14,13,0,6,1.0,-9,0.0,Houthi extremists (Ansar Allah)
488,0,0,0.0,1,0,2,3,562,0,5,3.0,1,0.0,Irish Republican Army (IRA)
489,0,0,1.0,1,0,3,4,1708,0,6,0.0,0,0.0,Donetsk People's Republic
490,0,1,1.0,1,0,2,14,13,0,5,9.0,1,0.0,Fulani extremists
491,0,0,0.0,1,0,2,3,371,0,5,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
492,0,0,0.0,1,0,3,1,4449,0,6,1.0,1,0.0,Taliban
493,0,1,0.0,1,0,3,4,48,0,6,4.0,-9,0.0,Kurdistan Workers' Party (PKK)
494,0,0,1.0,1,0,3,2,2895,0,6,0.0,1,0.0,Muslim extremists
495,0,1,0.0,0,0,1,2,4471,0,6,0.0,1,0.0,Taliban
496,0,0,0.0,1,0,8,19,56,0,9,0.0,1,0.0,Palestinians
497,0,0,0.0,1,0,7,1,3373,0,5,0.0,1,0.0,New People's Army (NPA)
498,0,0,0.0,1,0,2,4,1762,0,5,4.0,1,0.0,Nicaraguan Democratic Force (FDN)
499,0,0,0.0,1,0,2,4,1762,0,5,2.0,1,0.0,Nicaraguan Democratic Force (FDN)
500,1,0,0.0,1,0,6,10,4780,0,5,1.0,0,1.0,Tupac Amaru Revolutionary Movement (MRTA)
501,0,0,1.0,1,0,3,3,2184,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
502,0,0,0.0,1,0,2,14,1785,0,5,1.0,1,1.0,Farabundo Marti National Liberation Front (FMLN)
503,0,0,1.0,1,0,7,1,1249,0,8,0.0,1,0.0,Muslim extremists
504,0,0,0.0,1,0,1,14,2086,0,5,1.0,0,0.0,Irish Republican Army (IRA)
505,0,0,0.0,1,0,2,3,2184,0,5,1.0,1,0.0,National Liberation Army of Colombia (ELN)
506,0,0,0.0,1,0,3,4,1700,0,6,1.0,-9,0.0,Donetsk People's Republic
507,0,0,0.0,1,0,3,3,559,0,6,1.0,1,0.0,Kurdistan Workers' Party (PKK)
508,0,0,1.0,1,0,7,1,4080,0,8,0.0,1,0.0,Shining Path (SL)
509,0,0,0.0,1,0,3,3,1300,0,6,1.0,-9,0.0,Communist Party of India - Maoist (CPI-Maoist)
510,0,0,0.0,1,0,2,3,562,0,5,4.0,1,0.0,Sikh Extremists
511,1,0,0.0,1,0,6,22,4651,0,5,2.0,0,1.0,Tehrik-i-Taliban Pakistan (TTP)
512,0,0,0.0,0,0,1,14,3663,0,9,0.0,0,0.0,Palestinians
513,0,0,1.0,1,0,2,14,1992,0,5,1.0,0,0.0,Houthi extremists (Ansar Allah)
514,0,0,0.0,0,0,1,1,3635,0,9,1.0,0,0.0,Palestinians
515,0,0,1.0,1,0,2,14,27,0,5,4.0,1,0.0,Fulani extremists
516,1,0,0.0,1,0,6,12,4643,0,5,0.0,0,1.0,Tehrik-i-Taliban Pakistan (TTP)
517,0,0,0.0,1,0,3,4,3195,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
518,1,0,0.0,1,0,6,14,3353,0,5,1.0,0,1.0,New People's Army (NPA)
519,0,0,0.0,1,0,2,3,267,0,5,1.0,0,0.0,African National Congress (South Africa)
520,0,0,0.0,1,0,7,19,3228,0,8,0.0,1,0.0,National Liberation Army of Colombia (ELN)
521,0,1,1.0,1,0,3,8,4615,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
522,0,0,1.0,1,0,3,21,1781,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
523,0,0,0.0,1,0,3,19,4144,0,6,0.0,1,0.0,Shining Path (SL)
524,0,0,0.0,1,0,3,3,676,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
525,0,0,1.0,1,0,3,14,925,0,6,3.0,-9,0.0,Muslim extremists
526,1,0,0.0,1,0,6,10,2017,0,5,1.0,0,1.0,Houthi extremists (Ansar Allah)
527,0,0,0.0,1,0,2,3,1090,0,5,5.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
528,0,0,1.0,1,0,3,14,13,0,6,0.0,1,0.0,Boko Haram
529,0,0,0.0,1,0,3,4,1191,0,6,4.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
530,0,0,0.0,1,0,3,4,844,0,6,1.0,1,0.0,Al-Shabaab
531,0,0,0.0,1,0,3,14,4517,0,6,3.0,-9,0.0,Taliban
532,0,0,1.0,1,0,2,3,4584,0,6,2.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
533,0,0,0.0,1,0,2,1,4324,0,5,18.0,0,0.0,Sikh Extremists
534,0,0,0.0,1,0,3,3,996,0,5,2.0,1,0.0,Basque Fatherland and Freedom (ETA)
535,0,0,0.0,1,0,2,4,1847,0,5,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
536,0,0,0.0,1,0,1,10,3038,0,5,1.0,0,0.0,Muslim extremists
537,0,0,0.0,1,0,2,14,1987,0,5,3.0,-9,0.0,Houthi extremists (Ansar Allah)
538,0,0,0.0,1,0,7,14,3760,0,8,0.0,1,0.0,Palestinians
539,0,0,0.0,1,0,3,14,818,0,6,0.0,1,0.0,Al-Shabaab
540,0,0,0.0,1,0,2,4,497,0,5,1.0,0,0.0,Muslim extremists
541,0,0,0.0,1,0,3,1,2047,0,6,0.0,1,0.0,Irish Republican Army (IRA)
542,0,0,0.0,1,0,3,4,1697,0,6,0.0,-9,0.0,Donetsk People's Republic
543,1,0,1.0,1,0,6,14,27,0,5,2.0,0,1.0,Fulani extremists
544,0,0,1.0,1,0,2,3,3913,0,5,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
545,0,0,0.0,1,0,2,4,12,0,5,1.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
546,0,0,0.0,1,0,3,3,175,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
547,0,0,0.0,1,0,1,2,1962,0,6,5.0,1,0.0,Houthi extremists (Ansar Allah)
548,0,0,0.0,1,0,3,4,48,0,6,0.0,-9,0.0,Donetsk People's Republic
549,0,0,1.0,1,0,2,19,3430,0,8,0.0,1,0.0,New People's Army (NPA)
550,0,0,1.0,0,0,2,7,162,0,5,0.0,0,0.0,Donetsk People's Republic
551,0,0,1.0,1,0,3,1,1584,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
552,0,0,1.0,1,0,3,17,172,0,6,0.0,0,0.0,Houthi extremists (Ansar Allah)
553,0,1,0.0,1,0,2,4,228,0,5,11.0,1,0.0,Al-Shabaab
554,0,0,0.0,0,0,3,20,6,0,6,0.0,0,0.0,New People's Army (NPA)
555,0,0,1.0,1,0,1,3,1653,0,5,1.0,0,0.0,Sikh Extremists
